Compiling `src/flat.sol`... Done! (1.506300673s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (1.259946214s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1558 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/3157037809665158176.txt
[Worker 0] New coverage: 1574 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/1976171096391700705.txt
[Worker 0] New coverage: 1666 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/6923847851220721650.txt
[status] tests: 0/8, fuzzing: 6384/100000000, values: [], cov: 1666, corpus: 3, gas/s: 54252424
[Worker 0] New coverage: 1669 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/7579136874441804193.txt
[Worker 0] New coverage: 1672 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/8965693264507661804.txt
[status] tests: 0/8, fuzzing: 15894/100000000, values: [], cov: 1672, corpus: 5, gas/s: 80585004
[status] tests: 0/8, fuzzing: 24190/100000000, values: [], cov: 1672, corpus: 5, gas/s: 70305802
[status] tests: 0/8, fuzzing: 31698/100000000, values: [], cov: 1672, corpus: 5, gas/s: 63546040
[Worker 0] New coverage: 1675 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/8464851049410235429.txt
[status] tests: 0/8, fuzzing: 38492/100000000, values: [], cov: 1675, corpus: 6, gas/s: 57504751
[status] tests: 0/8, fuzzing: 45514/100000000, values: [], cov: 1675, corpus: 6, gas/s: 59475436
[status] tests: 0/8, fuzzing: 52219/100000000, values: [], cov: 1675, corpus: 6, gas/s: 56789120
[status] tests: 0/8, fuzzing: 57714/100000000, values: [], cov: 1675, corpus: 6, gas/s: 46496816
[status] tests: 0/8, fuzzing: 64202/100000000, values: [], cov: 1675, corpus: 6, gas/s: 54922796
[status] tests: 0/8, fuzzing: 70383/100000000, values: [], cov: 1675, corpus: 6, gas/s: 52340711
[status] tests: 0/8, fuzzing: 76806/100000000, values: [], cov: 1675, corpus: 6, gas/s: 54397043
[status] tests: 0/8, fuzzing: 83225/100000000, values: [], cov: 1675, corpus: 6, gas/s: 54349727
[status] tests: 0/8, fuzzing: 89753/100000000, values: [], cov: 1675, corpus: 6, gas/s: 55279738
[status] tests: 0/8, fuzzing: 96166/100000000, values: [], cov: 1675, corpus: 6, gas/s: 54259440
[status] tests: 0/8, fuzzing: 102413/100000000, values: [], cov: 1675, corpus: 6, gas/s: 52840436
[status] tests: 0/8, fuzzing: 108737/100000000, values: [], cov: 1675, corpus: 6, gas/s: 53476794
[status] tests: 0/8, fuzzing: 115119/100000000, values: [], cov: 1675, corpus: 6, gas/s: 53929380
[status] tests: 0/8, fuzzing: 121352/100000000, values: [], cov: 1675, corpus: 6, gas/s: 52794948
[status] tests: 0/8, fuzzing: 127637/100000000, values: [], cov: 1675, corpus: 6, gas/s: 53201841
[status] tests: 0/8, fuzzing: 134041/100000000, values: [], cov: 1675, corpus: 6, gas/s: 54237886
[status] tests: 0/8, fuzzing: 140388/100000000, values: [], cov: 1675, corpus: 6, gas/s: 53736107
[status] tests: 0/8, fuzzing: 146678/100000000, values: [], cov: 1675, corpus: 6, gas/s: 53238938
[status] tests: 0/8, fuzzing: 152943/100000000, values: [], cov: 1675, corpus: 6, gas/s: 52971290
[status] tests: 0/8, fuzzing: 159385/100000000, values: [], cov: 1675, corpus: 6, gas/s: 54515767
[status] tests: 0/8, fuzzing: 165928/100000000, values: [], cov: 1675, corpus: 6, gas/s: 55320285
[status] tests: 0/8, fuzzing: 172368/100000000, values: [], cov: 1675, corpus: 6, gas/s: 54513178
[status] tests: 0/8, fuzzing: 179051/100000000, values: [], cov: 1675, corpus: 6, gas/s: 56560658
[status] tests: 0/8, fuzzing: 185777/100000000, values: [], cov: 1675, corpus: 6, gas/s: 56904964
[status] tests: 0/8, fuzzing: 192290/100000000, values: [], cov: 1675, corpus: 6, gas/s: 55114955
[status] tests: 0/8, fuzzing: 198975/100000000, values: [], cov: 1675, corpus: 6, gas/s: 56708814
[status] tests: 0/8, fuzzing: 205569/100000000, values: [], cov: 1675, corpus: 6, gas/s: 55793102
[status] tests: 0/8, fuzzing: 212116/100000000, values: [], cov: 1675, corpus: 6, gas/s: 55448602
[status] tests: 0/8, fuzzing: 218722/100000000, values: [], cov: 1675, corpus: 6, gas/s: 55950374
[status] tests: 0/8, fuzzing: 225165/100000000, values: [], cov: 1675, corpus: 6, gas/s: 54489780
[status] tests: 0/8, fuzzing: 231920/100000000, values: [], cov: 1675, corpus: 6, gas/s: 57158386
[status] tests: 0/8, fuzzing: 238601/100000000, values: [], cov: 1675, corpus: 6, gas/s: 56501065
[status] tests: 0/8, fuzzing: 245392/100000000, values: [], cov: 1675, corpus: 6, gas/s: 57463879
[status] tests: 0/8, fuzzing: 252044/100000000, values: [], cov: 1675, corpus: 6, gas/s: 56316073
[status] tests: 0/8, fuzzing: 258616/100000000, values: [], cov: 1675, corpus: 6, gas/s: 55576981
[status] tests: 0/8, fuzzing: 265305/100000000, values: [], cov: 1675, corpus: 6, gas/s: 56604792
[status] tests: 0/8, fuzzing: 271931/100000000, values: [], cov: 1675, corpus: 6, gas/s: 56093104
[status] tests: 0/8, fuzzing: 278555/100000000, values: [], cov: 1675, corpus: 6, gas/s: 55985045
[status] tests: 0/8, fuzzing: 285147/100000000, values: [], cov: 1675, corpus: 6, gas/s: 55793408
[status] tests: 0/8, fuzzing: 291550/100000000, values: [], cov: 1675, corpus: 6, gas/s: 54222348
[status] tests: 0/8, fuzzing: 297765/100000000, values: [], cov: 1675, corpus: 6, gas/s: 52651343
[status] tests: 0/8, fuzzing: 304082/100000000, values: [], cov: 1675, corpus: 6, gas/s: 53521874
[status] tests: 0/8, fuzzing: 310460/100000000, values: [], cov: 1675, corpus: 6, gas/s: 54072348
[status] tests: 0/8, fuzzing: 316761/100000000, values: [], cov: 1675, corpus: 6, gas/s: 53381862
[status] tests: 0/8, fuzzing: 322927/100000000, values: [], cov: 1675, corpus: 6, gas/s: 52220718
[status] tests: 0/8, fuzzing: 329422/100000000, values: [], cov: 1675, corpus: 6, gas/s: 55006451
[status] tests: 0/8, fuzzing: 335971/100000000, values: [], cov: 1675, corpus: 6, gas/s: 55379583
