Compiling `src/flat.sol`... Done! (0.602697146s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.624581532s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 793 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/8073967221173400552.txt
[Worker 0] New coverage: 796 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/1990864004201151041.txt
[status] tests: 0/2, fuzzing: 800/100000000, values: [], cov: 796, corpus: 2, gas/s: 13207049
[status] tests: 0/2, fuzzing: 1699/100000000, values: [], cov: 796, corpus: 2, gas/s: 14792006
[status] tests: 0/2, fuzzing: 2598/100000000, values: [], cov: 796, corpus: 2, gas/s: 15110678
[status] tests: 0/2, fuzzing: 3403/100000000, values: [], cov: 796, corpus: 2, gas/s: 13618120
[status] tests: 0/2, fuzzing: 4260/100000000, values: [], cov: 796, corpus: 2, gas/s: 14079105
[status] tests: 0/2, fuzzing: 5169/100000000, values: [], cov: 796, corpus: 2, gas/s: 14955705
[status] tests: 0/2, fuzzing: 5876/100000000, values: [], cov: 796, corpus: 2, gas/s: 11933227
[status] tests: 0/2, fuzzing: 6583/100000000, values: [], cov: 796, corpus: 2, gas/s: 11614332
[status] tests: 0/2, fuzzing: 7232/100000000, values: [], cov: 796, corpus: 2, gas/s: 10711122
[status] tests: 0/2, fuzzing: 7838/100000000, values: [], cov: 796, corpus: 2, gas/s: 10140646
[status] tests: 0/2, fuzzing: 8545/100000000, values: [], cov: 796, corpus: 2, gas/s: 17356989
[status] tests: 0/2, fuzzing: 9120/100000000, values: [], cov: 796, corpus: 2, gas/s: 9372481
[status] tests: 0/2, fuzzing: 9827/100000000, values: [], cov: 796, corpus: 2, gas/s: 11618420
[status] tests: 0/2, fuzzing: 10511/100000000, values: [], cov: 796, corpus: 2, gas/s: 11396519
[status] tests: 0/2, fuzzing: 11117/100000000, values: [], cov: 796, corpus: 2, gas/s: 9961728
[status] tests: 0/2, fuzzing: 11733/100000000, values: [], cov: 796, corpus: 2, gas/s: 10307150
[status] tests: 0/2, fuzzing: 12375/100000000, values: [], cov: 796, corpus: 2, gas/s: 10774549
[status] tests: 0/2, fuzzing: 12981/100000000, values: [], cov: 796, corpus: 2, gas/s: 9944479
