Compiling `src/flat.sol`... Done! (0.77495957s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.88199103s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1341 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/7725655633027186796.txt
[Worker 0] New coverage: 1373 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/87540178356585025.txt
[Worker 0] New coverage: 1376 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/4696873770759135762.txt
[Worker 0] New coverage: 1474 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/3596148461727349061.txt
[Worker 0] New coverage: 1526 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/980944398001732650.txt
[Worker 0] New coverage: 1547 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/8338966272279003319.txt
[status] tests: 0/8, fuzzing: 10327/100000000, values: [], cov: 1547, corpus: 6, gas/s: 315487226
[Worker 0] New coverage: 1550 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/1350393421202093879.txt
[status] tests: 0/8, fuzzing: 20816/100000000, values: [], cov: 1550, corpus: 7, gas/s: 213344661
[Worker 0] New coverage: 1553 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/2912956223201665161.txt
[status] tests: 0/8, fuzzing: 29000/100000000, values: [], cov: 1553, corpus: 8, gas/s: 167469341
[status] tests: 0/8, fuzzing: 37007/100000000, values: [], cov: 1553, corpus: 8, gas/s: 163168128
[status] tests: 0/8, fuzzing: 44488/100000000, values: [], cov: 1553, corpus: 8, gas/s: 153019969
[status] tests: 0/8, fuzzing: 51564/100000000, values: [], cov: 1553, corpus: 8, gas/s: 144160439
[status] tests: 0/8, fuzzing: 57812/100000000, values: [], cov: 1553, corpus: 8, gas/s: 127896333
[status] tests: 0/8, fuzzing: 63914/100000000, values: [], cov: 1553, corpus: 8, gas/s: 123884145
[status] tests: 0/8, fuzzing: 70680/100000000, values: [], cov: 1553, corpus: 8, gas/s: 138591864
[Worker 0] New coverage: 1569 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/7197445944407343130.txt
[status] tests: 0/8, fuzzing: 77507/100000000, values: [], cov: 1569, corpus: 9, gas/s: 137596076
[status] tests: 0/8, fuzzing: 84576/100000000, values: [], cov: 1569, corpus: 9, gas/s: 141837229
[status] tests: 0/8, fuzzing: 92117/100000000, values: [], cov: 1569, corpus: 9, gas/s: 226773797
[status] tests: 0/8, fuzzing: 99629/100000000, values: [], cov: 1569, corpus: 9, gas/s: 149585694
[status] tests: 0/8, fuzzing: 106323/100000000, values: [], cov: 1569, corpus: 9, gas/s: 135311423
[status] tests: 0/8, fuzzing: 114388/100000000, values: [], cov: 1569, corpus: 9, gas/s: 162174461
[status] tests: 0/8, fuzzing: 122223/100000000, values: [], cov: 1569, corpus: 9, gas/s: 156700719
[status] tests: 0/8, fuzzing: 129778/100000000, values: [], cov: 1569, corpus: 9, gas/s: 151758457
