Compiling `src/flat.sol`... Done! (0.459812788s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.435475553s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 276 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/3474666993856785678.txt
[Worker 0] New coverage: 279 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/4394885341390756308.txt
[Worker 0] New coverage: 286 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/2367806887317188860.txt
[Worker 0] New coverage: 290 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/4085750122562266689.txt
[status] tests: 0/2, fuzzing: 20130/100000000, values: [], cov: 290, corpus: 4, gas/s: 195359656
[status] tests: 0/2, fuzzing: 38675/100000000, values: [], cov: 290, corpus: 4, gas/s: 179518895
[status] tests: 0/2, fuzzing: 54158/100000000, values: [], cov: 290, corpus: 4, gas/s: 149499004
[status] tests: 0/2, fuzzing: 70246/100000000, values: [], cov: 290, corpus: 4, gas/s: 233737527
[status] tests: 0/2, fuzzing: 86077/100000000, values: [], cov: 290, corpus: 4, gas/s: 153420017
[status] tests: 0/2, fuzzing: 103040/100000000, values: [], cov: 290, corpus: 4, gas/s: 163758707
[status] tests: 0/2, fuzzing: 120174/100000000, values: [], cov: 290, corpus: 4, gas/s: 166306584
[status] tests: 0/2, fuzzing: 135563/100000000, values: [], cov: 290, corpus: 4, gas/s: 149124452
[status] tests: 0/2, fuzzing: 150920/100000000, values: [], cov: 290, corpus: 4, gas/s: 148386167
[status] tests: 0/2, fuzzing: 166620/100000000, values: [], cov: 290, corpus: 4, gas/s: 151828469
[status] tests: 0/2, fuzzing: 181127/100000000, values: [], cov: 290, corpus: 4, gas/s: 140703773
[status] tests: 0/2, fuzzing: 196419/100000000, values: [], cov: 290, corpus: 4, gas/s: 147634682
[status] tests: 0/2, fuzzing: 211875/100000000, values: [], cov: 290, corpus: 4, gas/s: 149981833
[status] tests: 0/2, fuzzing: 226354/100000000, values: [], cov: 290, corpus: 4, gas/s: 209281209
[status] tests: 0/2, fuzzing: 241148/100000000, values: [], cov: 290, corpus: 4, gas/s: 143668196
[status] tests: 0/2, fuzzing: 255114/100000000, values: [], cov: 290, corpus: 4, gas/s: 135172077
[status] tests: 0/2, fuzzing: 270187/100000000, values: [], cov: 290, corpus: 4, gas/s: 145324218
[status] tests: 0/2, fuzzing: 285882/100000000, values: [], cov: 290, corpus: 4, gas/s: 151729836
[status] tests: 0/2, fuzzing: 300580/100000000, values: [], cov: 290, corpus: 4, gas/s: 142228905
[status] tests: 0/2, fuzzing: 314764/100000000, values: [], cov: 290, corpus: 4, gas/s: 137200665
[status] tests: 0/2, fuzzing: 329995/100000000, values: [], cov: 290, corpus: 4, gas/s: 146817583
[status] tests: 0/2, fuzzing: 343932/100000000, values: [], cov: 290, corpus: 4, gas/s: 134280595
[status] tests: 0/2, fuzzing: 357748/100000000, values: [], cov: 290, corpus: 4, gas/s: 134189943
[status] tests: 0/2, fuzzing: 372175/100000000, values: [], cov: 290, corpus: 4, gas/s: 139695204
[status] tests: 0/2, fuzzing: 386299/100000000, values: [], cov: 290, corpus: 4, gas/s: 205538203
[status] tests: 0/2, fuzzing: 400552/100000000, values: [], cov: 290, corpus: 4, gas/s: 137646961
[status] tests: 0/2, fuzzing: 413947/100000000, values: [], cov: 290, corpus: 4, gas/s: 130248961
[status] tests: 0/2, fuzzing: 427617/100000000, values: [], cov: 290, corpus: 4, gas/s: 131640012
[status] tests: 0/2, fuzzing: 441943/100000000, values: [], cov: 290, corpus: 4, gas/s: 139085058
[status] tests: 0/2, fuzzing: 456302/100000000, values: [], cov: 290, corpus: 4, gas/s: 138982228
[status] tests: 0/2, fuzzing: 470278/100000000, values: [], cov: 290, corpus: 4, gas/s: 134889605
[status] tests: 0/2, fuzzing: 484372/100000000, values: [], cov: 290, corpus: 4, gas/s: 136294767
[status] tests: 0/2, fuzzing: 497950/100000000, values: [], cov: 290, corpus: 4, gas/s: 131928646
[status] tests: 0/2, fuzzing: 511924/100000000, values: [], cov: 290, corpus: 4, gas/s: 134601269
[status] tests: 0/2, fuzzing: 526281/100000000, values: [], cov: 290, corpus: 4, gas/s: 138070864
[status] tests: 0/2, fuzzing: 541349/100000000, values: [], cov: 290, corpus: 4, gas/s: 217551854
[status] tests: 0/2, fuzzing: 555885/100000000, values: [], cov: 290, corpus: 4, gas/s: 141094144
[status] tests: 0/2, fuzzing: 569805/100000000, values: [], cov: 290, corpus: 4, gas/s: 134768063
[status] tests: 0/2, fuzzing: 584194/100000000, values: [], cov: 290, corpus: 4, gas/s: 139609549
[status] tests: 0/2, fuzzing: 598555/100000000, values: [], cov: 290, corpus: 4, gas/s: 138976444
[status] tests: 0/2, fuzzing: 612843/100000000, values: [], cov: 290, corpus: 4, gas/s: 138057209
[status] tests: 0/2, fuzzing: 627163/100000000, values: [], cov: 290, corpus: 4, gas/s: 138240905
[status] tests: 0/2, fuzzing: 640819/100000000, values: [], cov: 290, corpus: 4, gas/s: 131604193
