Compiling `src/flat.sol`... Done! (0.56372167s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.455408807s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 176 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/1977119224897317994.txt
[Worker 0] New coverage: 179 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/8677822496325347275.txt
[Worker 0] New coverage: 235 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/3602560324376091148.txt
[Worker 0] New coverage: 265 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/628167717294296945.txt
[status] tests: 0/5, fuzzing: 27353/100000000, values: [], cov: 265, corpus: 4, gas/s: 223669984
[Worker 0] New coverage: 286 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/4586056897171828692.txt
[status] tests: 0/5, fuzzing: 53047/100000000, values: [], cov: 286, corpus: 5, gas/s: 209625261
[status] tests: 0/5, fuzzing: 74284/100000000, values: [], cov: 286, corpus: 5, gas/s: 173199944
[status] tests: 0/5, fuzzing: 94898/100000000, values: [], cov: 286, corpus: 5, gas/s: 168088882
[status] tests: 0/5, fuzzing: 115099/100000000, values: [], cov: 286, corpus: 5, gas/s: 164810771
[status] tests: 0/5, fuzzing: 135437/100000000, values: [], cov: 286, corpus: 5, gas/s: 165844546
[status] tests: 0/5, fuzzing: 156234/100000000, values: [], cov: 286, corpus: 5, gas/s: 169660434
[status] tests: 0/5, fuzzing: 178058/100000000, values: [], cov: 286, corpus: 5, gas/s: 178090530
[status] tests: 0/5, fuzzing: 198230/100000000, values: [], cov: 286, corpus: 5, gas/s: 164495517
[status] tests: 0/5, fuzzing: 217682/100000000, values: [], cov: 286, corpus: 5, gas/s: 238040138
[status] tests: 0/5, fuzzing: 236013/100000000, values: [], cov: 286, corpus: 5, gas/s: 149553090
[status] tests: 0/5, fuzzing: 254879/100000000, values: [], cov: 286, corpus: 5, gas/s: 153840787
[status] tests: 0/5, fuzzing: 272689/100000000, values: [], cov: 286, corpus: 5, gas/s: 145430176
[status] tests: 0/5, fuzzing: 289665/100000000, values: [], cov: 286, corpus: 5, gas/s: 138582095
[status] tests: 0/5, fuzzing: 308277/100000000, values: [], cov: 286, corpus: 5, gas/s: 151851899
[status] tests: 0/5, fuzzing: 327007/100000000, values: [], cov: 286, corpus: 5, gas/s: 152765357
[status] tests: 0/5, fuzzing: 345050/100000000, values: [], cov: 286, corpus: 5, gas/s: 147173702
[status] tests: 0/5, fuzzing: 363535/100000000, values: [], cov: 286, corpus: 5, gas/s: 150829450
[status] tests: 0/5, fuzzing: 381340/100000000, values: [], cov: 286, corpus: 5, gas/s: 145392647
[status] tests: 0/5, fuzzing: 398427/100000000, values: [], cov: 286, corpus: 5, gas/s: 139493679
[status] tests: 0/5, fuzzing: 415991/100000000, values: [], cov: 286, corpus: 5, gas/s: 215037385
[status] tests: 0/5, fuzzing: 435086/100000000, values: [], cov: 286, corpus: 5, gas/s: 155796384
[status] tests: 0/5, fuzzing: 453138/100000000, values: [], cov: 286, corpus: 5, gas/s: 147370436
[status] tests: 0/5, fuzzing: 471140/100000000, values: [], cov: 286, corpus: 5, gas/s: 146721243
[status] tests: 0/5, fuzzing: 489883/100000000, values: [], cov: 286, corpus: 5, gas/s: 152837860
[status] tests: 0/5, fuzzing: 507622/100000000, values: [], cov: 286, corpus: 5, gas/s: 144656422
[status] tests: 0/5, fuzzing: 524472/100000000, values: [], cov: 286, corpus: 5, gas/s: 137447103
[status] tests: 0/5, fuzzing: 541641/100000000, values: [], cov: 286, corpus: 5, gas/s: 139925185
[status] tests: 0/5, fuzzing: 558939/100000000, values: [], cov: 286, corpus: 5, gas/s: 140996044
[status] tests: 0/5, fuzzing: 577020/100000000, values: [], cov: 286, corpus: 5, gas/s: 147520645
[status] tests: 0/5, fuzzing: 595272/100000000, values: [], cov: 286, corpus: 5, gas/s: 148950072
[status] tests: 0/5, fuzzing: 612682/100000000, values: [], cov: 286, corpus: 5, gas/s: 141869546
[status] tests: 0/5, fuzzing: 630019/100000000, values: [], cov: 286, corpus: 5, gas/s: 141332194
[status] tests: 0/5, fuzzing: 647889/100000000, values: [], cov: 286, corpus: 5, gas/s: 145756580
[status] tests: 0/5, fuzzing: 664144/100000000, values: [], cov: 286, corpus: 5, gas/s: 132571281
[status] tests: 0/5, fuzzing: 681462/100000000, values: [], cov: 286, corpus: 5, gas/s: 141341897
[status] tests: 0/5, fuzzing: 698256/100000000, values: [], cov: 286, corpus: 5, gas/s: 205378798
[status] tests: 0/5, fuzzing: 714497/100000000, values: [], cov: 286, corpus: 5, gas/s: 132579439
[status] tests: 0/5, fuzzing: 731349/100000000, values: [], cov: 286, corpus: 5, gas/s: 137485822
[status] tests: 0/5, fuzzing: 748014/100000000, values: [], cov: 286, corpus: 5, gas/s: 136045953
[status] tests: 0/5, fuzzing: 765523/100000000, values: [], cov: 286, corpus: 5, gas/s: 142911454
[status] tests: 0/5, fuzzing: 783107/100000000, values: [], cov: 286, corpus: 5, gas/s: 143348566
[status] tests: 0/5, fuzzing: 800817/100000000, values: [], cov: 286, corpus: 5, gas/s: 144573909
[status] tests: 0/5, fuzzing: 816976/100000000, values: [], cov: 286, corpus: 5, gas/s: 131766475
[status] tests: 0/5, fuzzing: 833521/100000000, values: [], cov: 286, corpus: 5, gas/s: 134959283
[status] tests: 0/5, fuzzing: 850560/100000000, values: [], cov: 286, corpus: 5, gas/s: 138982935
[status] tests: 0/5, fuzzing: 866742/100000000, values: [], cov: 286, corpus: 5, gas/s: 131981976
[status] tests: 0/5, fuzzing: 883785/100000000, values: [], cov: 286, corpus: 5, gas/s: 208577442
[status] tests: 0/5, fuzzing: 900227/100000000, values: [], cov: 286, corpus: 5, gas/s: 134137952
[Worker 0] New coverage: 349 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/8873755272547542033.txt
[status] tests: 0/5, fuzzing: 916892/100000000, values: [], cov: 349, corpus: 6, gas/s: 135969818
[status] tests: 0/5, fuzzing: 934734/100000000, values: [], cov: 349, corpus: 6, gas/s: 145445111
[status] tests: 0/5, fuzzing: 952699/100000000, values: [], cov: 349, corpus: 6, gas/s: 146470101
[status] tests: 0/5, fuzzing: 969245/100000000, values: [], cov: 349, corpus: 6, gas/s: 134871472
[status] tests: 0/5, fuzzing: 987500/100000000, values: [], cov: 349, corpus: 6, gas/s: 148869262
[status] tests: 0/5, fuzzing: 1005145/100000000, values: [], cov: 349, corpus: 6, gas/s: 143802571
[status] tests: 0/5, fuzzing: 1022482/100000000, values: [], cov: 349, corpus: 6, gas/s: 141380217
[status] tests: 0/5, fuzzing: 1039826/100000000, values: [], cov: 349, corpus: 6, gas/s: 141372298
[status] tests: 0/5, fuzzing: 1056940/100000000, values: [], cov: 349, corpus: 6, gas/s: 209315055
[status] tests: 0/5, fuzzing: 1075160/100000000, values: [], cov: 349, corpus: 6, gas/s: 148627950
[status] tests: 0/5, fuzzing: 1093055/100000000, values: [], cov: 349, corpus: 6, gas/s: 145870736
[status] tests: 0/5, fuzzing: 1110871/100000000, values: [], cov: 349, corpus: 6, gas/s: 145277442
[status] tests: 0/5, fuzzing: 1128310/100000000, values: [], cov: 349, corpus: 6, gas/s: 142274748
[status] tests: 0/5, fuzzing: 1145869/100000000, values: [], cov: 349, corpus: 6, gas/s: 143332134
[status] tests: 0/5, fuzzing: 1164226/100000000, values: [], cov: 349, corpus: 6, gas/s: 149680965
[status] tests: 0/5, fuzzing: 1182261/100000000, values: [], cov: 349, corpus: 6, gas/s: 146920635
[status] tests: 0/5, fuzzing: 1199742/100000000, values: [], cov: 349, corpus: 6, gas/s: 142523815
[status] tests: 0/5, fuzzing: 1217457/100000000, values: [], cov: 349, corpus: 6, gas/s: 144254086
[status] tests: 0/5, fuzzing: 1235874/100000000, values: [], cov: 349, corpus: 6, gas/s: 150157941
[status] tests: 0/5, fuzzing: 1253833/100000000, values: [], cov: 349, corpus: 6, gas/s: 219551144
[status] tests: 0/5, fuzzing: 1271942/100000000, values: [], cov: 349, corpus: 6, gas/s: 147615675
[status] tests: 0/5, fuzzing: 1290319/100000000, values: [], cov: 349, corpus: 6, gas/s: 149813346
[status] tests: 0/5, fuzzing: 1308192/100000000, values: [], cov: 349, corpus: 6, gas/s: 145690138
[status] tests: 0/5, fuzzing: 1325886/100000000, values: [], cov: 349, corpus: 6, gas/s: 144286483
[status] tests: 0/5, fuzzing: 1343459/100000000, values: [], cov: 349, corpus: 6, gas/s: 143123136
[status] tests: 0/5, fuzzing: 1360754/100000000, values: [], cov: 349, corpus: 6, gas/s: 141069018
[status] tests: 0/5, fuzzing: 1377737/100000000, values: [], cov: 349, corpus: 6, gas/s: 138528905
[status] tests: 0/5, fuzzing: 1395392/100000000, values: [], cov: 349, corpus: 6, gas/s: 144049692
[status] tests: 0/5, fuzzing: 1412660/100000000, values: [], cov: 349, corpus: 6, gas/s: 140759126
[status] tests: 0/5, fuzzing: 1430290/100000000, values: [], cov: 349, corpus: 6, gas/s: 143767024
[status] tests: 0/5, fuzzing: 1447338/100000000, values: [], cov: 349, corpus: 6, gas/s: 208470569
[status] tests: 0/5, fuzzing: 1465200/100000000, values: [], cov: 349, corpus: 6, gas/s: 145679725
[status] tests: 0/5, fuzzing: 1483052/100000000, values: [], cov: 349, corpus: 6, gas/s: 145533103
[status] tests: 0/5, fuzzing: 1500307/100000000, values: [], cov: 349, corpus: 6, gas/s: 140641558
[status] tests: 0/5, fuzzing: 1517405/100000000, values: [], cov: 349, corpus: 6, gas/s: 139233768
[status] tests: 0/5, fuzzing: 1534503/100000000, values: [], cov: 349, corpus: 6, gas/s: 139442381
[status] tests: 0/5, fuzzing: 1552085/100000000, values: [], cov: 349, corpus: 6, gas/s: 143356451
[status] tests: 0/5, fuzzing: 1569230/100000000, values: [], cov: 349, corpus: 6, gas/s: 139760484
[status] tests: 0/5, fuzzing: 1586635/100000000, values: [], cov: 349, corpus: 6, gas/s: 141696308
[status] tests: 0/5, fuzzing: 1604545/100000000, values: [], cov: 349, corpus: 6, gas/s: 145905561
[status] tests: 0/5, fuzzing: 1621739/100000000, values: [], cov: 349, corpus: 6, gas/s: 140319300
[status] tests: 0/5, fuzzing: 1639694/100000000, values: [], cov: 349, corpus: 6, gas/s: 219589065
[status] tests: 0/5, fuzzing: 1656921/100000000, values: [], cov: 349, corpus: 6, gas/s: 140552718
[status] tests: 0/5, fuzzing: 1674082/100000000, values: [], cov: 349, corpus: 6, gas/s: 139971627
[status] tests: 0/5, fuzzing: 1691831/100000000, values: [], cov: 349, corpus: 6, gas/s: 144727430
[status] tests: 0/5, fuzzing: 1709660/100000000, values: [], cov: 349, corpus: 6, gas/s: 145279891
[status] tests: 0/5, fuzzing: 1727317/100000000, values: [], cov: 349, corpus: 6, gas/s: 143978248
[status] tests: 0/5, fuzzing: 1745297/100000000, values: [], cov: 349, corpus: 6, gas/s: 146757856
[status] tests: 0/5, fuzzing: 1762676/100000000, values: [], cov: 349, corpus: 6, gas/s: 141799395
[status] tests: 0/5, fuzzing: 1779857/100000000, values: [], cov: 349, corpus: 6, gas/s: 140088884
