Compiling `src/flat.sol`... Done! (0.55258199s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.547323611s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1255 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/8149696998168473206.txt
[Worker 0] New coverage: 1350 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/8921907095240068162.txt
[Worker 0] New coverage: 1423 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/5263346254980224378.txt
[Worker 0] New coverage: 1458 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/7119146745433271373.txt
[Worker 0] New coverage: 1585 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/2112386679988618066.txt
[status] tests: 0/10, fuzzing: 10665/100000000, values: [], cov: 1585, corpus: 5, gas/s: 105529580
[Worker 0] New coverage: 1588 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/894497748615727251.txt
[Worker 0] New coverage: 1591 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/4048583873952281106.txt
[Worker 0] New coverage: 1594 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/1231117738125845168.txt
[status] tests: 0/10, fuzzing: 20586/100000000, values: [], cov: 1594, corpus: 8, gas/s: 97538438
[Worker 0] New coverage: 1760 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/2869225964591565746.txt
[status] tests: 0/10, fuzzing: 29985/100000000, values: [], cov: 1760, corpus: 9, gas/s: 92303767
[status] tests: 0/10, fuzzing: 38934/100000000, values: [], cov: 1760, corpus: 9, gas/s: 88008350
[status] tests: 0/10, fuzzing: 47149/100000000, values: [], cov: 1760, corpus: 9, gas/s: 80815382
[status] tests: 0/10, fuzzing: 55060/100000000, values: [], cov: 1760, corpus: 9, gas/s: 116529021
[Worker 0] New coverage: 1807 instr, 1 contracts, 10 seqs in corpus
Saved reproducer to corpus/coverage/769455209306268294.txt
[status] tests: 0/10, fuzzing: 62755/100000000, values: [], cov: 1807, corpus: 10, gas/s: 75572339
[status] tests: 0/10, fuzzing: 70518/100000000, values: [], cov: 1807, corpus: 10, gas/s: 76156322
[status] tests: 0/10, fuzzing: 78616/100000000, values: [], cov: 1807, corpus: 10, gas/s: 79522984
[status] tests: 0/10, fuzzing: 86181/100000000, values: [], cov: 1807, corpus: 10, gas/s: 74176276
[status] tests: 0/10, fuzzing: 93528/100000000, values: [], cov: 1807, corpus: 10, gas/s: 72383140
[status] tests: 0/10, fuzzing: 100936/100000000, values: [], cov: 1807, corpus: 10, gas/s: 72734809
[status] tests: 0/10, fuzzing: 108792/100000000, values: [], cov: 1807, corpus: 10, gas/s: 77088805
[status] tests: 0/10, fuzzing: 116073/100000000, values: [], cov: 1807, corpus: 10, gas/s: 71531000
[status] tests: 0/10, fuzzing: 123486/100000000, values: [], cov: 1807, corpus: 10, gas/s: 72816035
[status] tests: 0/10, fuzzing: 131032/100000000, values: [], cov: 1807, corpus: 10, gas/s: 74005675
[status] tests: 0/10, fuzzing: 138801/100000000, values: [], cov: 1807, corpus: 10, gas/s: 114422434
[status] tests: 0/10, fuzzing: 145864/100000000, values: [], cov: 1807, corpus: 10, gas/s: 69249258
[status] tests: 0/10, fuzzing: 153901/100000000, values: [], cov: 1807, corpus: 10, gas/s: 78932454
[status] tests: 0/10, fuzzing: 161458/100000000, values: [], cov: 1807, corpus: 10, gas/s: 74219014
[status] tests: 0/10, fuzzing: 168622/100000000, values: [], cov: 1807, corpus: 10, gas/s: 70435057
[status] tests: 0/10, fuzzing: 176309/100000000, values: [], cov: 1807, corpus: 10, gas/s: 75338196
[status] tests: 0/10, fuzzing: 183484/100000000, values: [], cov: 1807, corpus: 10, gas/s: 70538985
[status] tests: 0/10, fuzzing: 191398/100000000, values: [], cov: 1807, corpus: 10, gas/s: 77874828
[status] tests: 0/10, fuzzing: 198659/100000000, values: [], cov: 1807, corpus: 10, gas/s: 71375351
[status] tests: 0/10, fuzzing: 206048/100000000, values: [], cov: 1807, corpus: 10, gas/s: 72589930
[status] tests: 0/10, fuzzing: 213237/100000000, values: [], cov: 1807, corpus: 10, gas/s: 105768884
[status] tests: 0/10, fuzzing: 220672/100000000, values: [], cov: 1807, corpus: 10, gas/s: 72932318
[status] tests: 0/10, fuzzing: 228522/100000000, values: [], cov: 1807, corpus: 10, gas/s: 77155342
[status] tests: 0/10, fuzzing: 236359/100000000, values: [], cov: 1807, corpus: 10, gas/s: 77100259
[status] tests: 0/10, fuzzing: 244133/100000000, values: [], cov: 1807, corpus: 10, gas/s: 76291350
[status] tests: 0/10, fuzzing: 252078/100000000, values: [], cov: 1807, corpus: 10, gas/s: 77987302
[status] tests: 0/10, fuzzing: 260103/100000000, values: [], cov: 1807, corpus: 10, gas/s: 78551411
[status] tests: 0/10, fuzzing: 267663/100000000, values: [], cov: 1807, corpus: 10, gas/s: 74219596
[status] tests: 0/10, fuzzing: 275676/100000000, values: [], cov: 1807, corpus: 10, gas/s: 78733578
[status] tests: 0/10, fuzzing: 283505/100000000, values: [], cov: 1807, corpus: 10, gas/s: 76893515
[status] tests: 0/10, fuzzing: 291253/100000000, values: [], cov: 1807, corpus: 10, gas/s: 75773259
[status] tests: 0/10, fuzzing: 299065/100000000, values: [], cov: 1807, corpus: 10, gas/s: 114970768
[status] tests: 0/10, fuzzing: 306480/100000000, values: [], cov: 1807, corpus: 10, gas/s: 72855112
[status] tests: 0/10, fuzzing: 314739/100000000, values: [], cov: 1807, corpus: 10, gas/s: 81063917
[status] tests: 0/10, fuzzing: 322689/100000000, values: [], cov: 1807, corpus: 10, gas/s: 78194335
[status] tests: 0/10, fuzzing: 330579/100000000, values: [], cov: 1807, corpus: 10, gas/s: 77345869
[status] tests: 0/10, fuzzing: 338661/100000000, values: [], cov: 1807, corpus: 10, gas/s: 79455133
