Compiling `src/flat.sol`... Done! (0.568408881s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.852682768s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[status] tests: 0/2, fuzzing: 0/100000000, values: [], cov: 1066, corpus: 0, gas/s: 0
[Worker 0] New coverage: 1066 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/12017326840537707.txt
[status] tests: 0/2, fuzzing: 101/100000000, values: [], cov: 1066, corpus: 1, gas/s: 7644493
[status] tests: 0/2, fuzzing: 202/100000000, values: [], cov: 1066, corpus: 1, gas/s: 5732983
[status] tests: 0/2, fuzzing: 202/100000000, values: [], cov: 1066, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 303/100000000, values: [], cov: 1066, corpus: 1, gas/s: 7643833
[status] tests: 0/2, fuzzing: 407/100000000, values: [], cov: 1066, corpus: 1, gas/s: 7793906
[status] tests: 0/2, fuzzing: 407/100000000, values: [], cov: 1066, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 508/100000000, values: [], cov: 1066, corpus: 1, gas/s: 7643469
[status] tests: 0/2, fuzzing: 609/100000000, values: [], cov: 1066, corpus: 1, gas/s: 7643041
[status] tests: 0/2, fuzzing: 609/100000000, values: [], cov: 1066, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 719/100000000, values: [], cov: 1066, corpus: 1, gas/s: 8255096
[status] tests: 0/2, fuzzing: 719/100000000, values: [], cov: 1066, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 820/100000000, values: [], cov: 1066, corpus: 1, gas/s: 7644093
[status] tests: 0/2, fuzzing: 921/100000000, values: [], cov: 1066, corpus: 1, gas/s: 5732395
[status] tests: 0/2, fuzzing: 921/100000000, values: [], cov: 1066, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 1022/100000000, values: [], cov: 1066, corpus: 1, gas/s: 7642681
[status] tests: 0/2, fuzzing: 1123/100000000, values: [], cov: 1066, corpus: 1, gas/s: 7643657
[status] tests: 0/2, fuzzing: 1224/100000000, values: [], cov: 1066, corpus: 1, gas/s: 7644369
[status] tests: 0/2, fuzzing: 1224/100000000, values: [], cov: 1066, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 1325/100000000, values: [], cov: 1066, corpus: 1, gas/s: 7642781
[status] tests: 0/2, fuzzing: 1426/100000000, values: [], cov: 1066, corpus: 1, gas/s: 7642621
[status] tests: 0/2, fuzzing: 1426/100000000, values: [], cov: 1066, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 1527/100000000, values: [], cov: 1066, corpus: 1, gas/s: 7642545
[status] tests: 0/2, fuzzing: 1628/100000000, values: [], cov: 1066, corpus: 1, gas/s: 7640433
[status] tests: 0/2, fuzzing: 1628/100000000, values: [], cov: 1066, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 1769/100000000, values: [], cov: 1066, corpus: 1, gas/s: 10622026
[status] tests: 0/2, fuzzing: 1870/100000000, values: [], cov: 1066, corpus: 1, gas/s: 7643509
[status] tests: 0/2, fuzzing: 1870/100000000, values: [], cov: 1066, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 1971/100000000, values: [], cov: 1066, corpus: 1, gas/s: 7642797
[status] tests: 0/2, fuzzing: 2072/100000000, values: [], cov: 1066, corpus: 1, gas/s: 7641269
[status] tests: 0/2, fuzzing: 2072/100000000, values: [], cov: 1066, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 2173/100000000, values: [], cov: 1066, corpus: 1, gas/s: 7642257
[status] tests: 0/2, fuzzing: 2173/100000000, values: [], cov: 1066, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 2274/100000000, values: [], cov: 1066, corpus: 1, gas/s: 7642877
[status] tests: 0/2, fuzzing: 2373/100000000, values: [], cov: 1066, corpus: 1, gas/s: 7488768
[status] tests: 0/2, fuzzing: 2373/100000000, values: [], cov: 1066, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 2474/100000000, values: [], cov: 1066, corpus: 1, gas/s: 7643841
[status] tests: 0/2, fuzzing: 2575/100000000, values: [], cov: 1066, corpus: 1, gas/s: 7640145
[status] tests: 0/2, fuzzing: 2575/100000000, values: [], cov: 1066, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 2676/100000000, values: [], cov: 1066, corpus: 1, gas/s: 7643097
[status] tests: 0/2, fuzzing: 2777/100000000, values: [], cov: 1066, corpus: 1, gas/s: 7643997
[status] tests: 0/2, fuzzing: 2777/100000000, values: [], cov: 1066, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 2878/100000000, values: [], cov: 1066, corpus: 1, gas/s: 7643373
[status] tests: 0/2, fuzzing: 2979/100000000, values: [], cov: 1066, corpus: 1, gas/s: 7643485
[status] tests: 0/2, fuzzing: 2979/100000000, values: [], cov: 1066, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 3080/100000000, values: [], cov: 1066, corpus: 1, gas/s: 5731348
[status] tests: 0/2, fuzzing: 3181/100000000, values: [], cov: 1066, corpus: 1, gas/s: 7642741
[status] tests: 0/2, fuzzing: 3181/100000000, values: [], cov: 1066, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 3282/100000000, values: [], cov: 1066, corpus: 1, gas/s: 7641697
[status] tests: 0/2, fuzzing: 3383/100000000, values: [], cov: 1066, corpus: 1, gas/s: 7641197
[status] tests: 0/2, fuzzing: 3383/100000000, values: [], cov: 1066, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 3484/100000000, values: [], cov: 1066, corpus: 1, gas/s: 7641537
[status] tests: 0/2, fuzzing: 3484/100000000, values: [], cov: 1066, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 3585/100000000, values: [], cov: 1066, corpus: 1, gas/s: 7643753
[status] tests: 0/2, fuzzing: 3686/100000000, values: [], cov: 1066, corpus: 1, gas/s: 7640881
[status] tests: 0/2, fuzzing: 3686/100000000, values: [], cov: 1066, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 3787/100000000, values: [], cov: 1066, corpus: 1, gas/s: 5732422
[status] tests: 0/2, fuzzing: 3888/100000000, values: [], cov: 1066, corpus: 1, gas/s: 7642953
[status] tests: 0/2, fuzzing: 3932/100000000, values: [], cov: 1066, corpus: 1, gas/s: 3286510
[status] tests: 0/2, fuzzing: 4033/100000000, values: [], cov: 1066, corpus: 1, gas/s: 7644049
[status] tests: 0/2, fuzzing: 4033/100000000, values: [], cov: 1066, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 4134/100000000, values: [], cov: 1066, corpus: 1, gas/s: 7641645
[status] tests: 0/2, fuzzing: 4235/100000000, values: [], cov: 1066, corpus: 1, gas/s: 7643529
[status] tests: 0/2, fuzzing: 4235/100000000, values: [], cov: 1066, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 4336/100000000, values: [], cov: 1066, corpus: 1, gas/s: 7642909
[status] tests: 0/2, fuzzing: 4336/100000000, values: [], cov: 1066, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 4437/100000000, values: [], cov: 1066, corpus: 1, gas/s: 7640365
[status] tests: 0/2, fuzzing: 4538/100000000, values: [], cov: 1066, corpus: 1, gas/s: 5732728
[status] tests: 0/2, fuzzing: 4538/100000000, values: [], cov: 1066, corpus: 1, gas/s: 0
