Compiling `src/flat.sol`... Done! (1.846815127s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (1.573200198s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1431 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/3393616208221847642.txt
[Worker 0] New coverage: 1434 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/5692486267263641274.txt
[Worker 0] New coverage: 1590 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/3633050154179862730.txt
[status] tests: 0/5, fuzzing: 8242/100000000, values: [], cov: 1590, corpus: 3, gas/s: 79244057
[status] tests: 0/5, fuzzing: 18642/100000000, values: [], cov: 1590, corpus: 3, gas/s: 99796857
[status] tests: 0/5, fuzzing: 28092/100000000, values: [], cov: 1590, corpus: 3, gas/s: 90507381
[status] tests: 0/5, fuzzing: 36773/100000000, values: [], cov: 1590, corpus: 3, gas/s: 125049411
[status] tests: 0/5, fuzzing: 44242/100000000, values: [], cov: 1590, corpus: 3, gas/s: 71670189
[status] tests: 0/5, fuzzing: 52067/100000000, values: [], cov: 1590, corpus: 3, gas/s: 75157617
[status] tests: 0/5, fuzzing: 59867/100000000, values: [], cov: 1590, corpus: 3, gas/s: 74594561
[status] tests: 0/5, fuzzing: 67044/100000000, values: [], cov: 1590, corpus: 3, gas/s: 68721152
[status] tests: 0/5, fuzzing: 74160/100000000, values: [], cov: 1590, corpus: 3, gas/s: 68154867
[status] tests: 0/5, fuzzing: 81052/100000000, values: [], cov: 1590, corpus: 3, gas/s: 65941331
[status] tests: 0/5, fuzzing: 87729/100000000, values: [], cov: 1590, corpus: 3, gas/s: 63982514
[status] tests: 0/5, fuzzing: 94094/100000000, values: [], cov: 1590, corpus: 3, gas/s: 61194682
[status] tests: 0/5, fuzzing: 100404/100000000, values: [], cov: 1590, corpus: 3, gas/s: 60336331
[status] tests: 0/5, fuzzing: 106501/100000000, values: [], cov: 1590, corpus: 3, gas/s: 58417455
[status] tests: 0/5, fuzzing: 112620/100000000, values: [], cov: 1590, corpus: 3, gas/s: 88271217
[status] tests: 0/5, fuzzing: 118853/100000000, values: [], cov: 1590, corpus: 3, gas/s: 59892140
[status] tests: 0/5, fuzzing: 124803/100000000, values: [], cov: 1590, corpus: 3, gas/s: 56856299
[status] tests: 0/5, fuzzing: 130700/100000000, values: [], cov: 1590, corpus: 3, gas/s: 56451749
[status] tests: 0/5, fuzzing: 136917/100000000, values: [], cov: 1590, corpus: 3, gas/s: 59549586
[status] tests: 0/5, fuzzing: 142893/100000000, values: [], cov: 1590, corpus: 3, gas/s: 57399343
[status] tests: 0/5, fuzzing: 148828/100000000, values: [], cov: 1590, corpus: 3, gas/s: 56735296
[status] tests: 0/5, fuzzing: 154743/100000000, values: [], cov: 1590, corpus: 3, gas/s: 56679460
[status] tests: 0/5, fuzzing: 159810/100000000, values: [], cov: 1590, corpus: 3, gas/s: 48810150
[status] tests: 0/5, fuzzing: 165341/100000000, values: [], cov: 1590, corpus: 3, gas/s: 52919596
[status] tests: 0/5, fuzzing: 170639/100000000, values: [], cov: 1590, corpus: 3, gas/s: 50832190
[status] tests: 0/5, fuzzing: 176031/100000000, values: [], cov: 1590, corpus: 3, gas/s: 77453064
