Compiling `src/flat.sol`... Done! (0.483993621s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.374554777s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 431 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/1115346954743152941.txt
[Worker 0] New coverage: 434 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/827690435580733967.txt
[status] tests: 0/2, fuzzing: 24059/100000000, values: [], cov: 434, corpus: 2, gas/s: 186415302
[status] tests: 0/2, fuzzing: 50551/100000000, values: [], cov: 434, corpus: 2, gas/s: 205311411
[status] tests: 0/2, fuzzing: 75332/100000000, values: [], cov: 434, corpus: 2, gas/s: 192008934
[status] tests: 0/2, fuzzing: 99566/100000000, values: [], cov: 434, corpus: 2, gas/s: 187794107
[status] tests: 0/2, fuzzing: 123813/100000000, values: [], cov: 434, corpus: 2, gas/s: 187921800
[status] tests: 0/2, fuzzing: 146457/100000000, values: [], cov: 434, corpus: 2, gas/s: 175484581
[status] tests: 0/2, fuzzing: 169726/100000000, values: [], cov: 434, corpus: 2, gas/s: 180318648
[status] tests: 0/2, fuzzing: 192970/100000000, values: [], cov: 434, corpus: 2, gas/s: 180142380
[status] tests: 0/2, fuzzing: 215748/100000000, values: [], cov: 434, corpus: 2, gas/s: 176552981
[status] tests: 0/2, fuzzing: 238236/100000000, values: [], cov: 434, corpus: 2, gas/s: 174236592
[status] tests: 0/2, fuzzing: 260242/100000000, values: [], cov: 434, corpus: 2, gas/s: 170549249
[status] tests: 0/2, fuzzing: 282452/100000000, values: [], cov: 434, corpus: 2, gas/s: 172101029
[status] tests: 0/2, fuzzing: 305409/100000000, values: [], cov: 434, corpus: 2, gas/s: 177943477
[status] tests: 0/2, fuzzing: 328129/100000000, values: [], cov: 434, corpus: 2, gas/s: 176083093
[status] tests: 0/2, fuzzing: 350417/100000000, values: [], cov: 434, corpus: 2, gas/s: 172747988
[status] tests: 0/2, fuzzing: 374067/100000000, values: [], cov: 434, corpus: 2, gas/s: 183247937
[status] tests: 0/2, fuzzing: 397121/100000000, values: [], cov: 434, corpus: 2, gas/s: 178659734
[status] tests: 0/2, fuzzing: 419857/100000000, values: [], cov: 434, corpus: 2, gas/s: 176174698
