Compiling `src/flat.sol`... Done! (0.825180444s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.548544065s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 271 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/201305620420694516.txt
[Worker 0] New coverage: 341 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/7003599367429063839.txt
[status] tests: 0/3, fuzzing: 6276/100000000, values: [], cov: 344, corpus: 2, gas/s: 49352968
[Worker 0] New coverage: 344 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/6029781313816046033.txt
[Worker 0] New coverage: 344 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/3791812590033824778.txt
[status] tests: 0/3, fuzzing: 31378/100000000, values: [], cov: 344, corpus: 4, gas/s: 197396915
[status] tests: 0/3, fuzzing: 54742/100000000, values: [], cov: 344, corpus: 4, gas/s: 183715520
[status] tests: 0/3, fuzzing: 77704/100000000, values: [], cov: 344, corpus: 4, gas/s: 180555928
[status] tests: 0/3, fuzzing: 98290/100000000, values: [], cov: 344, corpus: 4, gas/s: 161872389
[status] tests: 0/3, fuzzing: 118884/100000000, values: [], cov: 344, corpus: 4, gas/s: 161927496
[status] tests: 0/3, fuzzing: 139276/100000000, values: [], cov: 344, corpus: 4, gas/s: 160373107
[status] tests: 0/3, fuzzing: 157912/100000000, values: [], cov: 344, corpus: 4, gas/s: 146550418
[status] tests: 0/3, fuzzing: 177478/100000000, values: [], cov: 344, corpus: 4, gas/s: 153856223
[status] tests: 0/3, fuzzing: 197065/100000000, values: [], cov: 344, corpus: 4, gas/s: 154027316
[status] tests: 0/3, fuzzing: 215807/100000000, values: [], cov: 344, corpus: 4, gas/s: 147405291
[status] tests: 0/3, fuzzing: 235272/100000000, values: [], cov: 344, corpus: 4, gas/s: 153046317
[status] tests: 0/3, fuzzing: 254154/100000000, values: [], cov: 344, corpus: 4, gas/s: 148471707
[status] tests: 0/3, fuzzing: 273609/100000000, values: [], cov: 344, corpus: 4, gas/s: 152987004
