Compiling `src/flat.sol`... Done! (0.544933783s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.523064182s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 400 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/5140679334463103720.txt
[Worker 0] New coverage: 543 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/2398910788130273434.txt
[Worker 0] New coverage: 546 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/162656861549803353.txt
[status] tests: 0/7, fuzzing: 24192/100000000, values: [], cov: 546, corpus: 3, gas/s: 192737366
[status] tests: 0/7, fuzzing: 48773/100000000, values: [], cov: 546, corpus: 3, gas/s: 195812452
[status] tests: 0/7, fuzzing: 72034/100000000, values: [], cov: 546, corpus: 3, gas/s: 185276500
[status] tests: 0/7, fuzzing: 94884/100000000, values: [], cov: 546, corpus: 3, gas/s: 182037136
[status] tests: 0/7, fuzzing: 117002/100000000, values: [], cov: 546, corpus: 3, gas/s: 176199963
[status] tests: 0/7, fuzzing: 138369/100000000, values: [], cov: 546, corpus: 3, gas/s: 170236972
[status] tests: 0/7, fuzzing: 161220/100000000, values: [], cov: 546, corpus: 3, gas/s: 182015284
[status] tests: 0/7, fuzzing: 184730/100000000, values: [], cov: 546, corpus: 3, gas/s: 187268285
[Worker 0] New coverage: 627 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/250489706876923679.txt
[status] tests: 0/7, fuzzing: 207059/100000000, values: [], cov: 627, corpus: 4, gas/s: 177962476
[status] tests: 0/7, fuzzing: 229296/100000000, values: [], cov: 627, corpus: 4, gas/s: 177274605
[status] tests: 0/7, fuzzing: 250750/100000000, values: [], cov: 627, corpus: 4, gas/s: 171028179
[status] tests: 0/7, fuzzing: 274063/100000000, values: [], cov: 627, corpus: 4, gas/s: 185865644
[status] tests: 0/7, fuzzing: 297417/100000000, values: [], cov: 627, corpus: 4, gas/s: 186207920
[status] tests: 0/7, fuzzing: 321527/100000000, values: [], cov: 627, corpus: 4, gas/s: 192187605
[status] tests: 0/7, fuzzing: 344417/100000000, values: [], cov: 627, corpus: 4, gas/s: 182501359
[status] tests: 0/7, fuzzing: 367483/100000000, values: [], cov: 627, corpus: 4, gas/s: 183898784
[status] tests: 0/7, fuzzing: 391265/100000000, values: [], cov: 627, corpus: 4, gas/s: 189604943
[status] tests: 0/7, fuzzing: 413506/100000000, values: [], cov: 627, corpus: 4, gas/s: 177307892
[status] tests: 0/7, fuzzing: 437215/100000000, values: [], cov: 627, corpus: 4, gas/s: 188986565
[status] tests: 0/7, fuzzing: 461078/100000000, values: [], cov: 627, corpus: 4, gas/s: 190209695
[status] tests: 0/7, fuzzing: 483032/100000000, values: [], cov: 627, corpus: 4, gas/s: 175023120
[status] tests: 0/7, fuzzing: 503888/100000000, values: [], cov: 627, corpus: 4, gas/s: 166248186
[status] tests: 0/7, fuzzing: 525580/100000000, values: [], cov: 627, corpus: 4, gas/s: 172942667
[status] tests: 0/7, fuzzing: 547505/100000000, values: [], cov: 627, corpus: 4, gas/s: 174785520
[status] tests: 0/7, fuzzing: 570135/100000000, values: [], cov: 627, corpus: 4, gas/s: 180408741
[status] tests: 0/7, fuzzing: 593154/100000000, values: [], cov: 627, corpus: 4, gas/s: 183521219
[status] tests: 0/7, fuzzing: 615747/100000000, values: [], cov: 627, corpus: 4, gas/s: 180121535
[status] tests: 0/7, fuzzing: 640198/100000000, values: [], cov: 627, corpus: 4, gas/s: 194926768
[status] tests: 0/7, fuzzing: 664178/100000000, values: [], cov: 627, corpus: 4, gas/s: 191190500
[status] tests: 0/7, fuzzing: 686860/100000000, values: [], cov: 627, corpus: 4, gas/s: 180815923
[status] tests: 0/7, fuzzing: 710086/100000000, values: [], cov: 627, corpus: 4, gas/s: 185126942
[status] tests: 0/7, fuzzing: 733700/100000000, values: [], cov: 627, corpus: 4, gas/s: 188257674
[status] tests: 0/7, fuzzing: 754790/100000000, values: [], cov: 627, corpus: 4, gas/s: 168149023
[status] tests: 0/7, fuzzing: 777771/100000000, values: [], cov: 627, corpus: 4, gas/s: 183206226
[status] tests: 0/7, fuzzing: 801073/100000000, values: [], cov: 627, corpus: 4, gas/s: 185751965
[status] tests: 0/7, fuzzing: 823948/100000000, values: [], cov: 627, corpus: 4, gas/s: 182369430
[status] tests: 0/7, fuzzing: 847666/100000000, values: [], cov: 627, corpus: 4, gas/s: 189083607
[status] tests: 0/7, fuzzing: 870487/100000000, values: [], cov: 627, corpus: 4, gas/s: 181917053
[status] tests: 0/7, fuzzing: 892040/100000000, values: [], cov: 627, corpus: 4, gas/s: 171797991
[status] tests: 0/7, fuzzing: 912375/100000000, values: [], cov: 627, corpus: 4, gas/s: 162116727
[status] tests: 0/7, fuzzing: 934033/100000000, values: [], cov: 627, corpus: 4, gas/s: 172668338
