Compiling `src/flat.sol`... Done! (0.560784255s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.670591062s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 255 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/5527112002229232925.txt
[Worker 0] New coverage: 258 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/4452003238505387855.txt
[status] tests: 0/2, fuzzing: 25899/100000000, values: [], cov: 258, corpus: 2, gas/s: 284982004
[status] tests: 0/2, fuzzing: 53390/100000000, values: [], cov: 258, corpus: 2, gas/s: 201711783
[status] tests: 0/2, fuzzing: 77891/100000000, values: [], cov: 258, corpus: 2, gas/s: 179726693
[status] tests: 0/2, fuzzing: 100131/100000000, values: [], cov: 258, corpus: 2, gas/s: 163181222
[status] tests: 0/2, fuzzing: 121777/100000000, values: [], cov: 258, corpus: 2, gas/s: 158824720
[status] tests: 0/2, fuzzing: 140504/100000000, values: [], cov: 258, corpus: 2, gas/s: 137416631
[status] tests: 0/2, fuzzing: 158519/100000000, values: [], cov: 258, corpus: 2, gas/s: 132187513
[status] tests: 0/2, fuzzing: 177507/100000000, values: [], cov: 258, corpus: 2, gas/s: 139289569
[status] tests: 0/2, fuzzing: 194910/100000000, values: [], cov: 258, corpus: 2, gas/s: 127664414
[status] tests: 0/2, fuzzing: 212065/100000000, values: [], cov: 258, corpus: 2, gas/s: 125828331
[status] tests: 0/2, fuzzing: 230188/100000000, values: [], cov: 258, corpus: 2, gas/s: 132982498
[status] tests: 0/2, fuzzing: 247780/100000000, values: [], cov: 258, corpus: 2, gas/s: 193593293
[status] tests: 0/2, fuzzing: 265435/100000000, values: [], cov: 258, corpus: 2, gas/s: 129527311
[status] tests: 0/2, fuzzing: 281847/100000000, values: [], cov: 258, corpus: 2, gas/s: 120425153
[status] tests: 0/2, fuzzing: 298363/100000000, values: [], cov: 258, corpus: 2, gas/s: 121200538
[status] tests: 0/2, fuzzing: 313885/100000000, values: [], cov: 258, corpus: 2, gas/s: 113882313
[status] tests: 0/2, fuzzing: 330910/100000000, values: [], cov: 258, corpus: 2, gas/s: 124889184
[status] tests: 0/2, fuzzing: 346234/100000000, values: [], cov: 258, corpus: 2, gas/s: 112430851
[status] tests: 0/2, fuzzing: 362395/100000000, values: [], cov: 258, corpus: 2, gas/s: 118574049
[status] tests: 0/2, fuzzing: 379930/100000000, values: [], cov: 258, corpus: 2, gas/s: 128665949
[status] tests: 0/2, fuzzing: 397165/100000000, values: [], cov: 258, corpus: 2, gas/s: 126454108
[status] tests: 0/2, fuzzing: 413901/100000000, values: [], cov: 258, corpus: 2, gas/s: 122791242
[status] tests: 0/2, fuzzing: 430407/100000000, values: [], cov: 258, corpus: 2, gas/s: 121083447
[status] tests: 0/2, fuzzing: 447875/100000000, values: [], cov: 258, corpus: 2, gas/s: 128161044
[status] tests: 0/2, fuzzing: 465652/100000000, values: [], cov: 258, corpus: 2, gas/s: 130412300
[status] tests: 0/2, fuzzing: 481925/100000000, values: [], cov: 258, corpus: 2, gas/s: 119384702
[status] tests: 0/2, fuzzing: 499045/100000000, values: [], cov: 258, corpus: 2, gas/s: 125586967
[status] tests: 0/2, fuzzing: 516446/100000000, values: [], cov: 258, corpus: 2, gas/s: 382993362
[status] tests: 0/2, fuzzing: 532374/100000000, values: [], cov: 258, corpus: 2, gas/s: 116868560
[status] tests: 0/2, fuzzing: 549884/100000000, values: [], cov: 258, corpus: 2, gas/s: 128495558
[status] tests: 0/2, fuzzing: 566401/100000000, values: [], cov: 258, corpus: 2, gas/s: 121175814
[status] tests: 0/2, fuzzing: 583196/100000000, values: [], cov: 258, corpus: 2, gas/s: 123235014
[status] tests: 0/2, fuzzing: 599202/100000000, values: [], cov: 258, corpus: 2, gas/s: 117425566
[status] tests: 0/2, fuzzing: 616652/100000000, values: [], cov: 258, corpus: 2, gas/s: 128038622
[status] tests: 0/2, fuzzing: 632587/100000000, values: [], cov: 258, corpus: 2, gas/s: 116914229
[status] tests: 0/2, fuzzing: 648917/100000000, values: [], cov: 258, corpus: 2, gas/s: 119799295
[status] tests: 0/2, fuzzing: 665663/100000000, values: [], cov: 258, corpus: 2, gas/s: 122865175
[status] tests: 0/2, fuzzing: 682398/100000000, values: [], cov: 258, corpus: 2, gas/s: 122777967
[status] tests: 0/2, fuzzing: 699049/100000000, values: [], cov: 258, corpus: 2, gas/s: 122169264
[status] tests: 0/2, fuzzing: 716533/100000000, values: [], cov: 258, corpus: 2, gas/s: 128295880
[status] tests: 0/2, fuzzing: 733099/100000000, values: [], cov: 258, corpus: 2, gas/s: 121533284
[status] tests: 0/2, fuzzing: 749233/100000000, values: [], cov: 258, corpus: 2, gas/s: 118372431
[status] tests: 0/2, fuzzing: 766038/100000000, values: [], cov: 258, corpus: 2, gas/s: 369884192
[status] tests: 0/2, fuzzing: 784301/100000000, values: [], cov: 258, corpus: 2, gas/s: 133981590
[status] tests: 0/2, fuzzing: 799090/100000000, values: [], cov: 258, corpus: 2, gas/s: 108491132
[status] tests: 0/2, fuzzing: 814524/100000000, values: [], cov: 258, corpus: 2, gas/s: 113254098
[status] tests: 0/2, fuzzing: 830436/100000000, values: [], cov: 258, corpus: 2, gas/s: 116753352
