Compiling `src/flat.sol`... Done! (0.487560037s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.41262447s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 376 instr, 2 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/516699723727109069.txt
[Worker 0] New coverage: 379 instr, 2 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/2107348650050855475.txt
[status] tests: 0/2, fuzzing: 23538/100000000, values: [], cov: 379, corpus: 2, gas/s: 248799722
[status] tests: 0/2, fuzzing: 49925/100000000, values: [], cov: 379, corpus: 2, gas/s: 278964566
[status] tests: 0/2, fuzzing: 74716/100000000, values: [], cov: 379, corpus: 2, gas/s: 262060488
[status] tests: 0/2, fuzzing: 98610/100000000, values: [], cov: 379, corpus: 2, gas/s: 252571883
[status] tests: 0/2, fuzzing: 122009/100000000, values: [], cov: 379, corpus: 2, gas/s: 247339316
[status] tests: 0/2, fuzzing: 145595/100000000, values: [], cov: 379, corpus: 2, gas/s: 249337069
[status] tests: 0/2, fuzzing: 168966/100000000, values: [], cov: 379, corpus: 2, gas/s: 247039738
[status] tests: 0/2, fuzzing: 191114/100000000, values: [], cov: 379, corpus: 2, gas/s: 234099641
[status] tests: 0/2, fuzzing: 212982/100000000, values: [], cov: 379, corpus: 2, gas/s: 231153520
[status] tests: 0/2, fuzzing: 235439/100000000, values: [], cov: 379, corpus: 2, gas/s: 237399148
[status] tests: 0/2, fuzzing: 256481/100000000, values: [], cov: 379, corpus: 2, gas/s: 222435072
[status] tests: 0/2, fuzzing: 278277/100000000, values: [], cov: 379, corpus: 2, gas/s: 230394232
[status] tests: 0/2, fuzzing: 300328/100000000, values: [], cov: 379, corpus: 2, gas/s: 233094615
[status] tests: 0/2, fuzzing: 323052/100000000, values: [], cov: 379, corpus: 2, gas/s: 240194570
[status] tests: 0/2, fuzzing: 344773/100000000, values: [], cov: 379, corpus: 2, gas/s: 229618490
[status] tests: 0/2, fuzzing: 366162/100000000, values: [], cov: 379, corpus: 2, gas/s: 226093983
[status] tests: 0/2, fuzzing: 387569/100000000, values: [], cov: 379, corpus: 2, gas/s: 226270554
[status] tests: 0/2, fuzzing: 410173/100000000, values: [], cov: 379, corpus: 2, gas/s: 238950150
[status] tests: 0/2, fuzzing: 432050/100000000, values: [], cov: 379, corpus: 2, gas/s: 231232813
[status] tests: 0/2, fuzzing: 453817/100000000, values: [], cov: 379, corpus: 2, gas/s: 230097360
[status] tests: 0/2, fuzzing: 476126/100000000, values: [], cov: 379, corpus: 2, gas/s: 235813465
[status] tests: 0/2, fuzzing: 498677/100000000, values: [], cov: 379, corpus: 2, gas/s: 238353409
[status] tests: 0/2, fuzzing: 520459/100000000, values: [], cov: 379, corpus: 2, gas/s: 230233680
[status] tests: 0/2, fuzzing: 541927/100000000, values: [], cov: 379, corpus: 2, gas/s: 226927091
