Compiling `src/flat.sol`... Done! (0.620713943s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.700512897s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 216 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/291980424002739896.txt
[Worker 0] New coverage: 312 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/8213222457579601866.txt
[status] tests: 0/3, fuzzing: 26246/100000000, values: [], cov: 312, corpus: 2, gas/s: 262753845
[status] tests: 0/3, fuzzing: 51228/100000000, values: [], cov: 312, corpus: 2, gas/s: 249967678
[status] tests: 0/3, fuzzing: 73219/100000000, values: [], cov: 312, corpus: 2, gas/s: 220449248
[status] tests: 0/3, fuzzing: 95042/100000000, values: [], cov: 312, corpus: 2, gas/s: 218446539
[status] tests: 0/3, fuzzing: 116241/100000000, values: [], cov: 312, corpus: 2, gas/s: 212255033
[status] tests: 0/3, fuzzing: 137163/100000000, values: [], cov: 312, corpus: 2, gas/s: 209676210
[status] tests: 0/3, fuzzing: 158550/100000000, values: [], cov: 312, corpus: 2, gas/s: 213873793
[status] tests: 0/3, fuzzing: 180594/100000000, values: [], cov: 312, corpus: 2, gas/s: 220580051
[status] tests: 0/3, fuzzing: 201443/100000000, values: [], cov: 312, corpus: 2, gas/s: 312382136
[status] tests: 0/3, fuzzing: 222146/100000000, values: [], cov: 312, corpus: 2, gas/s: 206566240
[status] tests: 0/3, fuzzing: 243212/100000000, values: [], cov: 312, corpus: 2, gas/s: 210607901
[status] tests: 0/3, fuzzing: 264176/100000000, values: [], cov: 312, corpus: 2, gas/s: 209708607
[status] tests: 0/3, fuzzing: 284702/100000000, values: [], cov: 312, corpus: 2, gas/s: 205236809
[status] tests: 0/3, fuzzing: 305963/100000000, values: [], cov: 312, corpus: 2, gas/s: 212829372
[status] tests: 0/3, fuzzing: 328429/100000000, values: [], cov: 312, corpus: 2, gas/s: 224834495
[status] tests: 0/3, fuzzing: 350649/100000000, values: [], cov: 312, corpus: 2, gas/s: 222315894
[status] tests: 0/3, fuzzing: 373281/100000000, values: [], cov: 312, corpus: 2, gas/s: 226817656
[status] tests: 0/3, fuzzing: 396129/100000000, values: [], cov: 312, corpus: 2, gas/s: 228544246
[status] tests: 0/3, fuzzing: 419133/100000000, values: [], cov: 312, corpus: 2, gas/s: 230132359
[status] tests: 0/3, fuzzing: 441727/100000000, values: [], cov: 312, corpus: 2, gas/s: 339976872
[status] tests: 0/3, fuzzing: 465067/100000000, values: [], cov: 312, corpus: 2, gas/s: 232872635
[status] tests: 0/3, fuzzing: 488624/100000000, values: [], cov: 312, corpus: 2, gas/s: 236030129
[status] tests: 0/3, fuzzing: 512517/100000000, values: [], cov: 312, corpus: 2, gas/s: 238893325
[status] tests: 0/3, fuzzing: 536536/100000000, values: [], cov: 312, corpus: 2, gas/s: 240551320
[status] tests: 0/3, fuzzing: 559359/100000000, values: [], cov: 312, corpus: 2, gas/s: 228534970
[Worker 0] New coverage: 315 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/6689438105816362117.txt
[status] tests: 0/3, fuzzing: 583816/100000000, values: [], cov: 315, corpus: 3, gas/s: 241997780
[status] tests: 0/3, fuzzing: 608067/100000000, values: [], cov: 315, corpus: 3, gas/s: 240016970
[status] tests: 0/3, fuzzing: 631698/100000000, values: [], cov: 315, corpus: 3, gas/s: 234518619
[status] tests: 0/3, fuzzing: 656137/100000000, values: [], cov: 315, corpus: 3, gas/s: 242395522
[status] tests: 0/3, fuzzing: 679687/100000000, values: [], cov: 315, corpus: 3, gas/s: 233043060
[status] tests: 0/3, fuzzing: 704514/100000000, values: [], cov: 315, corpus: 3, gas/s: 369073887
[status] tests: 0/3, fuzzing: 728369/100000000, values: [], cov: 315, corpus: 3, gas/s: 236322330
[status] tests: 0/3, fuzzing: 752692/100000000, values: [], cov: 315, corpus: 3, gas/s: 241047815
