Compiling `src/flat.sol`... Done! (0.477207581s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.396456769s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 444 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/8261450784848917801.txt
[Worker 0] New coverage: 447 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/3437361403138900032.txt
[status] tests: 0/2, fuzzing: 12879/100000000, values: [], cov: 447, corpus: 2, gas/s: 104871857
[status] tests: 0/2, fuzzing: 25604/100000000, values: [], cov: 447, corpus: 2, gas/s: 103590065
[status] tests: 0/2, fuzzing: 37005/100000000, values: [], cov: 447, corpus: 2, gas/s: 92837641
[status] tests: 0/2, fuzzing: 48294/100000000, values: [], cov: 447, corpus: 2, gas/s: 91913554
[status] tests: 0/2, fuzzing: 59906/100000000, values: [], cov: 447, corpus: 2, gas/s: 94539451
[status] tests: 0/2, fuzzing: 71375/100000000, values: [], cov: 447, corpus: 2, gas/s: 93368705
[status] tests: 0/2, fuzzing: 82217/100000000, values: [], cov: 447, corpus: 2, gas/s: 88283873
[status] tests: 0/2, fuzzing: 93388/100000000, values: [], cov: 447, corpus: 2, gas/s: 90956152
[status] tests: 0/2, fuzzing: 104293/100000000, values: [], cov: 447, corpus: 2, gas/s: 88782370
[status] tests: 0/2, fuzzing: 114664/100000000, values: [], cov: 447, corpus: 2, gas/s: 84439243
[status] tests: 0/2, fuzzing: 125622/100000000, values: [], cov: 447, corpus: 2, gas/s: 89219885
[status] tests: 0/2, fuzzing: 136635/100000000, values: [], cov: 447, corpus: 2, gas/s: 89653243
[status] tests: 0/2, fuzzing: 146877/100000000, values: [], cov: 447, corpus: 2, gas/s: 83397118
[status] tests: 0/2, fuzzing: 157776/100000000, values: [], cov: 447, corpus: 2, gas/s: 88731327
[status] tests: 0/2, fuzzing: 168641/100000000, values: [], cov: 447, corpus: 2, gas/s: 88464667
[status] tests: 0/2, fuzzing: 179164/100000000, values: [], cov: 447, corpus: 2, gas/s: 85688471
[status] tests: 0/2, fuzzing: 190267/100000000, values: [], cov: 447, corpus: 2, gas/s: 90405201
[status] tests: 0/2, fuzzing: 200979/100000000, values: [], cov: 447, corpus: 2, gas/s: 87231706
[status] tests: 0/2, fuzzing: 211955/100000000, values: [], cov: 447, corpus: 2, gas/s: 89351661
[status] tests: 0/2, fuzzing: 222203/100000000, values: [], cov: 447, corpus: 2, gas/s: 83452506
[status] tests: 0/2, fuzzing: 233090/100000000, values: [], cov: 447, corpus: 2, gas/s: 88612969
[status] tests: 0/2, fuzzing: 243973/100000000, values: [], cov: 447, corpus: 2, gas/s: 88631526
[status] tests: 0/2, fuzzing: 254351/100000000, values: [], cov: 447, corpus: 2, gas/s: 84495646
[status] tests: 0/2, fuzzing: 264812/100000000, values: [], cov: 447, corpus: 2, gas/s: 85174929
[status] tests: 0/2, fuzzing: 275907/100000000, values: [], cov: 447, corpus: 2, gas/s: 90350077
[status] tests: 0/2, fuzzing: 286636/100000000, values: [], cov: 447, corpus: 2, gas/s: 87365609
[status] tests: 0/2, fuzzing: 297488/100000000, values: [], cov: 447, corpus: 2, gas/s: 88358861
[status] tests: 0/2, fuzzing: 308369/100000000, values: [], cov: 447, corpus: 2, gas/s: 88589650
[status] tests: 0/2, fuzzing: 319382/100000000, values: [], cov: 447, corpus: 2, gas/s: 89642627
[status] tests: 0/2, fuzzing: 330216/100000000, values: [], cov: 447, corpus: 2, gas/s: 88211376
[status] tests: 0/2, fuzzing: 340667/100000000, values: [], cov: 447, corpus: 2, gas/s: 85093919
[status] tests: 0/2, fuzzing: 351700/100000000, values: [], cov: 447, corpus: 2, gas/s: 89834764
[status] tests: 0/2, fuzzing: 362681/100000000, values: [], cov: 447, corpus: 2, gas/s: 89408247
[status] tests: 0/2, fuzzing: 373425/100000000, values: [], cov: 447, corpus: 2, gas/s: 87477382
[status] tests: 0/2, fuzzing: 384509/100000000, values: [], cov: 447, corpus: 2, gas/s: 90212573
[status] tests: 0/2, fuzzing: 395675/100000000, values: [], cov: 447, corpus: 2, gas/s: 90918626
[status] tests: 0/2, fuzzing: 406738/100000000, values: [], cov: 447, corpus: 2, gas/s: 90091596
[status] tests: 0/2, fuzzing: 417265/100000000, values: [], cov: 447, corpus: 2, gas/s: 85714646
[status] tests: 0/2, fuzzing: 428108/100000000, values: [], cov: 447, corpus: 2, gas/s: 88270823
[status] tests: 0/2, fuzzing: 438440/100000000, values: [], cov: 447, corpus: 2, gas/s: 84106604
[status] tests: 0/2, fuzzing: 449325/100000000, values: [], cov: 447, corpus: 2, gas/s: 88607785
[status] tests: 0/2, fuzzing: 459359/100000000, values: [], cov: 447, corpus: 2, gas/s: 81707549
[status] tests: 0/2, fuzzing: 469458/100000000, values: [], cov: 447, corpus: 2, gas/s: 82238082
[status] tests: 0/2, fuzzing: 480168/100000000, values: [], cov: 447, corpus: 2, gas/s: 87216064
[status] tests: 0/2, fuzzing: 490877/100000000, values: [], cov: 447, corpus: 2, gas/s: 87173027
[status] tests: 0/2, fuzzing: 501752/100000000, values: [], cov: 447, corpus: 2, gas/s: 88532597
[status] tests: 0/2, fuzzing: 512041/100000000, values: [], cov: 447, corpus: 2, gas/s: 83754873
[status] tests: 0/2, fuzzing: 522632/100000000, values: [], cov: 447, corpus: 2, gas/s: 86245686
[status] tests: 0/2, fuzzing: 533321/100000000, values: [], cov: 447, corpus: 2, gas/s: 86980227
[status] tests: 0/2, fuzzing: 543919/100000000, values: [], cov: 447, corpus: 2, gas/s: 86273618
[status] tests: 0/2, fuzzing: 554804/100000000, values: [], cov: 447, corpus: 2, gas/s: 88634001
[status] tests: 0/2, fuzzing: 565696/100000000, values: [], cov: 447, corpus: 2, gas/s: 88679952
[status] tests: 0/2, fuzzing: 576481/100000000, values: [], cov: 447, corpus: 2, gas/s: 87807072
[status] tests: 0/2, fuzzing: 587402/100000000, values: [], cov: 447, corpus: 2, gas/s: 88909507
[status] tests: 0/2, fuzzing: 598024/100000000, values: [], cov: 447, corpus: 2, gas/s: 86458972
[status] tests: 0/2, fuzzing: 608687/100000000, values: [], cov: 447, corpus: 2, gas/s: 86805414
[status] tests: 0/2, fuzzing: 619233/100000000, values: [], cov: 447, corpus: 2, gas/s: 85861578
[status] tests: 0/2, fuzzing: 629800/100000000, values: [], cov: 447, corpus: 2, gas/s: 86018080
[status] tests: 0/2, fuzzing: 640625/100000000, values: [], cov: 447, corpus: 2, gas/s: 88122404
[status] tests: 0/2, fuzzing: 651272/100000000, values: [], cov: 447, corpus: 2, gas/s: 86676099
[status] tests: 0/2, fuzzing: 661855/100000000, values: [], cov: 447, corpus: 2, gas/s: 86176510
[status] tests: 0/2, fuzzing: 672498/100000000, values: [], cov: 447, corpus: 2, gas/s: 86645221
[status] tests: 0/2, fuzzing: 683201/100000000, values: [], cov: 447, corpus: 2, gas/s: 87149612
[status] tests: 0/2, fuzzing: 694074/100000000, values: [], cov: 447, corpus: 2, gas/s: 88520930
[status] tests: 0/2, fuzzing: 704743/100000000, values: [], cov: 447, corpus: 2, gas/s: 86851597
[status] tests: 0/2, fuzzing: 715411/100000000, values: [], cov: 447, corpus: 2, gas/s: 86845225
[status] tests: 0/2, fuzzing: 725774/100000000, values: [], cov: 447, corpus: 2, gas/s: 84356397
[status] tests: 0/2, fuzzing: 735516/100000000, values: [], cov: 447, corpus: 2, gas/s: 79330988
[status] tests: 0/2, fuzzing: 746068/100000000, values: [], cov: 447, corpus: 2, gas/s: 85913193
[status] tests: 0/2, fuzzing: 755876/100000000, values: [], cov: 447, corpus: 2, gas/s: 79874876
[status] tests: 0/2, fuzzing: 765930/100000000, values: [], cov: 447, corpus: 2, gas/s: 81856015
[status] tests: 0/2, fuzzing: 776308/100000000, values: [], cov: 447, corpus: 2, gas/s: 84501767
[status] tests: 0/2, fuzzing: 786656/100000000, values: [], cov: 447, corpus: 2, gas/s: 84276340
[status] tests: 0/2, fuzzing: 796322/100000000, values: [], cov: 447, corpus: 2, gas/s: 78695506
[status] tests: 0/2, fuzzing: 806724/100000000, values: [], cov: 447, corpus: 2, gas/s: 84687653
[status] tests: 0/2, fuzzing: 816503/100000000, values: [], cov: 447, corpus: 2, gas/s: 79623467
