Compiling `src/flat.sol`... Done! (0.773981208s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.60066197s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 741 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/553570558831586758.txt
[Worker 0] New coverage: 1029 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/5607681824697671244.txt
[Worker 0] New coverage: 1066 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/8129950671315535019.txt
[Worker 0] New coverage: 1164 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/8466295543221177442.txt
[Worker 0] New coverage: 1167 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/2616479277980942291.txt
[Worker 0] New coverage: 1219 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/6739466956758048825.txt
[Worker 0] New coverage: 1222 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/6353243138588231319.txt
[status] tests: 0/8, fuzzing: 5952/100000000, values: [], cov: 1240, corpus: 7, gas/s: 77965474
[status] tests: 0/8, fuzzing: 5952/100000000, values: [], cov: 1244, corpus: 7, gas/s: 0
[Worker 0] New coverage: 1256 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/6074158600655488369.txt
[status] tests: 0/8, fuzzing: 6053/100000000, values: [], cov: 1256, corpus: 8, gas/s: 891204575
[status] tests: 0/8, fuzzing: 6053/100000000, values: [], cov: 1256, corpus: 8, gas/s: 0
[Worker 0] New coverage: 1256 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/2734710444772799917.txt
[status] tests: 0/8, fuzzing: 7011/100000000, values: [], cov: 1256, corpus: 9, gas/s: 838600793
[status] tests: 0/8, fuzzing: 7112/100000000, values: [], cov: 1256, corpus: 9, gas/s: 1343703
[status] tests: 0/8, fuzzing: 7112/100000000, values: [], cov: 1256, corpus: 9, gas/s: 0
[status] tests: 0/8, fuzzing: 7213/100000000, values: [], cov: 1256, corpus: 9, gas/s: 827562401
[status] tests: 0/8, fuzzing: 7213/100000000, values: [], cov: 1256, corpus: 9, gas/s: 0
[status] tests: 0/8, fuzzing: 7415/100000000, values: [], cov: 1256, corpus: 9, gas/s: 860580142
[status] tests: 0/8, fuzzing: 7415/100000000, values: [], cov: 1256, corpus: 9, gas/s: 0
[status] tests: 0/8, fuzzing: 7617/100000000, values: [], cov: 1256, corpus: 9, gas/s: 860680109
[status] tests: 0/8, fuzzing: 7617/100000000, values: [], cov: 1256, corpus: 9, gas/s: 0
[status] tests: 0/8, fuzzing: 7920/100000000, values: [], cov: 1256, corpus: 9, gas/s: 862004474
[status] tests: 0/8, fuzzing: 7920/100000000, values: [], cov: 1256, corpus: 9, gas/s: 0
[status] tests: 0/8, fuzzing: 8223/100000000, values: [], cov: 1256, corpus: 9, gas/s: 893795424
[status] tests: 0/8, fuzzing: 8223/100000000, values: [], cov: 1256, corpus: 9, gas/s: 0
[status] tests: 0/8, fuzzing: 8425/100000000, values: [], cov: 1256, corpus: 9, gas/s: 797062358
[status] tests: 0/8, fuzzing: 8425/100000000, values: [], cov: 1256, corpus: 9, gas/s: 0
[status] tests: 0/8, fuzzing: 8526/100000000, values: [], cov: 1256, corpus: 9, gas/s: 795736350
[status] tests: 0/8, fuzzing: 8526/100000000, values: [], cov: 1256, corpus: 9, gas/s: 0
[status] tests: 0/8, fuzzing: 8728/100000000, values: [], cov: 1256, corpus: 9, gas/s: 733488170
[status] tests: 0/8, fuzzing: 8728/100000000, values: [], cov: 1256, corpus: 9, gas/s: 0
[status] tests: 0/8, fuzzing: 8829/100000000, values: [], cov: 1256, corpus: 9, gas/s: 859337209
[status] tests: 0/8, fuzzing: 9233/100000000, values: [], cov: 1256, corpus: 9, gas/s: 736068103
[status] tests: 0/8, fuzzing: 9233/100000000, values: [], cov: 1256, corpus: 9, gas/s: 0
[status] tests: 0/8, fuzzing: 9334/100000000, values: [], cov: 1256, corpus: 9, gas/s: 795773756
[status] tests: 0/8, fuzzing: 9334/100000000, values: [], cov: 1256, corpus: 9, gas/s: 0
[status] tests: 0/8, fuzzing: 9738/100000000, values: [], cov: 1256, corpus: 9, gas/s: 863307161
[status] tests: 0/8, fuzzing: 9738/100000000, values: [], cov: 1256, corpus: 9, gas/s: 0
[status] tests: 0/8, fuzzing: 9839/100000000, values: [], cov: 1256, corpus: 9, gas/s: 700377257
[status] tests: 0/8, fuzzing: 9839/100000000, values: [], cov: 1256, corpus: 9, gas/s: 0
[status] tests: 0/8, fuzzing: 10041/100000000, values: [], cov: 1256, corpus: 9, gas/s: 828885982
[status] tests: 0/8, fuzzing: 10041/100000000, values: [], cov: 1256, corpus: 9, gas/s: 0
[status] tests: 0/8, fuzzing: 10344/100000000, values: [], cov: 1256, corpus: 9, gas/s: 798420610
[status] tests: 0/8, fuzzing: 10344/100000000, values: [], cov: 1256, corpus: 9, gas/s: 0
[status] tests: 0/8, fuzzing: 10344/100000000, values: [], cov: 1256, corpus: 9, gas/s: 0
[status] tests: 0/8, fuzzing: 10546/100000000, values: [], cov: 1256, corpus: 9, gas/s: 860701917
[status] tests: 0/8, fuzzing: 10546/100000000, values: [], cov: 1256, corpus: 9, gas/s: 0
[status] tests: 0/8, fuzzing: 10738/100000000, values: [], cov: 1256, corpus: 9, gas/s: 892274899
[status] tests: 0/8, fuzzing: 10738/100000000, values: [], cov: 1256, corpus: 9, gas/s: 0
[status] tests: 0/8, fuzzing: 11326/100000000, values: [], cov: 1256, corpus: 9, gas/s: 738343466
[status] tests: 0/8, fuzzing: 11326/100000000, values: [], cov: 1256, corpus: 9, gas/s: 0
[status] tests: 0/8, fuzzing: 11590/100000000, values: [], cov: 1256, corpus: 9, gas/s: 861531872
[status] tests: 0/8, fuzzing: 11590/100000000, values: [], cov: 1256, corpus: 9, gas/s: 0
[status] tests: 0/8, fuzzing: 12097/100000000, values: [], cov: 1256, corpus: 9, gas/s: 928293313
[status] tests: 0/8, fuzzing: 12097/100000000, values: [], cov: 1256, corpus: 9, gas/s: 0
[status] tests: 0/8, fuzzing: 12097/100000000, values: [], cov: 1256, corpus: 9, gas/s: 0
[status] tests: 0/8, fuzzing: 12423/100000000, values: [], cov: 1256, corpus: 9, gas/s: 830375274
[status] tests: 0/8, fuzzing: 12625/100000000, values: [], cov: 1256, corpus: 9, gas/s: 733431339
[status] tests: 0/8, fuzzing: 12625/100000000, values: [], cov: 1256, corpus: 9, gas/s: 0
[status] tests: 0/8, fuzzing: 12827/100000000, values: [], cov: 1256, corpus: 9, gas/s: 638135604
[status] tests: 0/8, fuzzing: 12827/100000000, values: [], cov: 1256, corpus: 9, gas/s: 0
[status] tests: 0/8, fuzzing: 12827/100000000, values: [], cov: 1256, corpus: 9, gas/s: 0
[status] tests: 0/8, fuzzing: 13029/100000000, values: [], cov: 1256, corpus: 9, gas/s: 892552178
[status] tests: 0/8, fuzzing: 13029/100000000, values: [], cov: 1256, corpus: 9, gas/s: 0
[status] tests: 0/8, fuzzing: 13231/100000000, values: [], cov: 1256, corpus: 9, gas/s: 797097496
[status] tests: 0/8, fuzzing: 13231/100000000, values: [], cov: 1256, corpus: 9, gas/s: 0
[status] tests: 0/8, fuzzing: 13787/100000000, values: [], cov: 1256, corpus: 9, gas/s: 769884949
[status] tests: 0/8, fuzzing: 13787/100000000, values: [], cov: 1256, corpus: 9, gas/s: 0
[status] tests: 0/8, fuzzing: 13989/100000000, values: [], cov: 1256, corpus: 9, gas/s: 924358000
[status] tests: 0/8, fuzzing: 13989/100000000, values: [], cov: 1256, corpus: 9, gas/s: 0
[status] tests: 0/8, fuzzing: 14090/100000000, values: [], cov: 1256, corpus: 9, gas/s: 541377227
[status] tests: 0/8, fuzzing: 14191/100000000, values: [], cov: 1256, corpus: 9, gas/s: 604976296
[status] tests: 0/8, fuzzing: 14191/100000000, values: [], cov: 1256, corpus: 9, gas/s: 0
[status] tests: 0/8, fuzzing: 14292/100000000, values: [], cov: 1256, corpus: 9, gas/s: 732212235
[status] tests: 0/8, fuzzing: 14292/100000000, values: [], cov: 1256, corpus: 9, gas/s: 0
[status] tests: 0/8, fuzzing: 14797/100000000, values: [], cov: 1256, corpus: 9, gas/s: 801060503
[status] tests: 0/8, fuzzing: 14797/100000000, values: [], cov: 1256, corpus: 9, gas/s: 0
[status] tests: 0/8, fuzzing: 14797/100000000, values: [], cov: 1256, corpus: 9, gas/s: 0
[status] tests: 0/8, fuzzing: 16274/100000000, values: [], cov: 1256, corpus: 9, gas/s: 908789285
[status] tests: 0/8, fuzzing: 16274/100000000, values: [], cov: 1256, corpus: 9, gas/s: 0
[status] tests: 0/8, fuzzing: 16375/100000000, values: [], cov: 1256, corpus: 9, gas/s: 891164418
[status] tests: 0/8, fuzzing: 16375/100000000, values: [], cov: 1256, corpus: 9, gas/s: 0
[status] tests: 0/8, fuzzing: 17306/100000000, values: [], cov: 1256, corpus: 9, gas/s: 679243003
[status] tests: 0/8, fuzzing: 17306/100000000, values: [], cov: 1256, corpus: 9, gas/s: 0
