Compiling `src/flat.sol`... Done! (0.506131233s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.410707484s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1098 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/4330375876914346786.txt
[Worker 0] New coverage: 1101 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/8647559294491781931.txt
[Worker 0] New coverage: 1258 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/3538490065559757158.txt
[Worker 0] New coverage: 1293 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/5812303177042613757.txt
[Worker 0] New coverage: 1296 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/7137359523995590755.txt
[Worker 0] New coverage: 1423 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/1525946236817715628.txt
[Worker 0] New coverage: 1426 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/8722009280869506163.txt
[Worker 0] New coverage: 1499 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/6885876080932163681.txt
[Worker 0] New coverage: 1594 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/783221551092346125.txt
[Worker 0] New coverage: 1760 instr, 1 contracts, 10 seqs in corpus
Saved reproducer to corpus/coverage/8916623049578289325.txt
[status] tests: 0/10, fuzzing: 16729/100000000, values: [], cov: 1760, corpus: 10, gas/s: 165920173
[Worker 0] New coverage: 1807 instr, 1 contracts, 11 seqs in corpus
Saved reproducer to corpus/coverage/413804567845541694.txt
[status] tests: 0/10, fuzzing: 33988/100000000, values: [], cov: 1807, corpus: 11, gas/s: 170812042
[Worker 0] New coverage: 1807 instr, 1 contracts, 12 seqs in corpus
Saved reproducer to corpus/coverage/9205584532684631981.txt
[status] tests: 0/10, fuzzing: 51092/100000000, values: [], cov: 1807, corpus: 12, gas/s: 169176337
[status] tests: 0/10, fuzzing: 68120/100000000, values: [], cov: 1807, corpus: 12, gas/s: 168231440
[status] tests: 0/10, fuzzing: 84836/100000000, values: [], cov: 1807, corpus: 12, gas/s: 165396161
[status] tests: 0/10, fuzzing: 101545/100000000, values: [], cov: 1807, corpus: 12, gas/s: 165365424
[status] tests: 0/10, fuzzing: 117418/100000000, values: [], cov: 1807, corpus: 12, gas/s: 157033964
[status] tests: 0/10, fuzzing: 133382/100000000, values: [], cov: 1807, corpus: 12, gas/s: 158112457
[status] tests: 0/10, fuzzing: 149343/100000000, values: [], cov: 1807, corpus: 12, gas/s: 157596468
[status] tests: 0/10, fuzzing: 165278/100000000, values: [], cov: 1807, corpus: 12, gas/s: 157722179
[status] tests: 0/10, fuzzing: 181719/100000000, values: [], cov: 1807, corpus: 12, gas/s: 162392961
[status] tests: 0/10, fuzzing: 197783/100000000, values: [], cov: 1807, corpus: 12, gas/s: 159271606
[status] tests: 0/10, fuzzing: 212817/100000000, values: [], cov: 1807, corpus: 12, gas/s: 148832238
[status] tests: 0/10, fuzzing: 227340/100000000, values: [], cov: 1807, corpus: 12, gas/s: 143617574
[status] tests: 0/10, fuzzing: 242066/100000000, values: [], cov: 1807, corpus: 12, gas/s: 145570933
[status] tests: 0/10, fuzzing: 256583/100000000, values: [], cov: 1807, corpus: 12, gas/s: 143937257
[status] tests: 0/10, fuzzing: 272142/100000000, values: [], cov: 1807, corpus: 12, gas/s: 153897840
[status] tests: 0/10, fuzzing: 288440/100000000, values: [], cov: 1807, corpus: 12, gas/s: 161268333
[status] tests: 0/10, fuzzing: 304517/100000000, values: [], cov: 1807, corpus: 12, gas/s: 158932875
[status] tests: 0/10, fuzzing: 318119/100000000, values: [], cov: 1807, corpus: 12, gas/s: 134548341
[status] tests: 0/10, fuzzing: 331803/100000000, values: [], cov: 1807, corpus: 12, gas/s: 135413034
[status] tests: 0/10, fuzzing: 346074/100000000, values: [], cov: 1807, corpus: 12, gas/s: 141323343
[status] tests: 0/10, fuzzing: 360636/100000000, values: [], cov: 1807, corpus: 12, gas/s: 144165110
[status] tests: 0/10, fuzzing: 373391/100000000, values: [], cov: 1807, corpus: 12, gas/s: 126088436
[status] tests: 0/10, fuzzing: 385439/100000000, values: [], cov: 1807, corpus: 12, gas/s: 119066106
[status] tests: 0/10, fuzzing: 397843/100000000, values: [], cov: 1807, corpus: 12, gas/s: 122541038
[status] tests: 0/10, fuzzing: 411300/100000000, values: [], cov: 1807, corpus: 12, gas/s: 132931571
[status] tests: 0/10, fuzzing: 426427/100000000, values: [], cov: 1807, corpus: 12, gas/s: 149499500
[status] tests: 0/10, fuzzing: 441060/100000000, values: [], cov: 1807, corpus: 12, gas/s: 144658122
[status] tests: 0/10, fuzzing: 454959/100000000, values: [], cov: 1807, corpus: 12, gas/s: 137597479
[status] tests: 0/10, fuzzing: 469561/100000000, values: [], cov: 1807, corpus: 12, gas/s: 144146005
[status] tests: 0/10, fuzzing: 485614/100000000, values: [], cov: 1807, corpus: 12, gas/s: 158871064
[status] tests: 0/10, fuzzing: 501152/100000000, values: [], cov: 1807, corpus: 12, gas/s: 153702931
[status] tests: 0/10, fuzzing: 516409/100000000, values: [], cov: 1807, corpus: 12, gas/s: 150968260
[status] tests: 0/10, fuzzing: 531154/100000000, values: [], cov: 1807, corpus: 12, gas/s: 146017449
[status] tests: 0/10, fuzzing: 545902/100000000, values: [], cov: 1807, corpus: 12, gas/s: 145932387
[status] tests: 0/10, fuzzing: 560978/100000000, values: [], cov: 1807, corpus: 12, gas/s: 148722993
[status] tests: 0/10, fuzzing: 576357/100000000, values: [], cov: 1807, corpus: 12, gas/s: 151747089
[status] tests: 0/10, fuzzing: 592130/100000000, values: [], cov: 1807, corpus: 12, gas/s: 155937309
[status] tests: 0/10, fuzzing: 607334/100000000, values: [], cov: 1807, corpus: 12, gas/s: 150432985
[status] tests: 0/10, fuzzing: 622854/100000000, values: [], cov: 1807, corpus: 12, gas/s: 153336358
[status] tests: 0/10, fuzzing: 637623/100000000, values: [], cov: 1807, corpus: 12, gas/s: 145796715
[status] tests: 0/10, fuzzing: 651247/100000000, values: [], cov: 1807, corpus: 12, gas/s: 134626318
[status] tests: 0/10, fuzzing: 665516/100000000, values: [], cov: 1807, corpus: 12, gas/s: 141255232
[status] tests: 0/10, fuzzing: 680664/100000000, values: [], cov: 1807, corpus: 12, gas/s: 149638784
[status] tests: 0/10, fuzzing: 696125/100000000, values: [], cov: 1807, corpus: 12, gas/s: 152712544
[status] tests: 0/10, fuzzing: 710567/100000000, values: [], cov: 1807, corpus: 12, gas/s: 142976431
[status] tests: 0/10, fuzzing: 726926/100000000, values: [], cov: 1807, corpus: 12, gas/s: 161603720
[status] tests: 0/10, fuzzing: 742461/100000000, values: [], cov: 1807, corpus: 12, gas/s: 153543656
[status] tests: 0/10, fuzzing: 757188/100000000, values: [], cov: 1807, corpus: 12, gas/s: 145719810
[status] tests: 0/10, fuzzing: 772701/100000000, values: [], cov: 1807, corpus: 12, gas/s: 153235274
[status] tests: 0/10, fuzzing: 788053/100000000, values: [], cov: 1807, corpus: 12, gas/s: 151873107
[status] tests: 0/10, fuzzing: 803136/100000000, values: [], cov: 1807, corpus: 12, gas/s: 149274587
[status] tests: 0/10, fuzzing: 817261/100000000, values: [], cov: 1807, corpus: 12, gas/s: 139604244
[status] tests: 0/10, fuzzing: 831998/100000000, values: [], cov: 1807, corpus: 12, gas/s: 145655609
[status] tests: 0/10, fuzzing: 847540/100000000, values: [], cov: 1807, corpus: 12, gas/s: 153700498
[status] tests: 0/10, fuzzing: 863197/100000000, values: [], cov: 1807, corpus: 12, gas/s: 154833041
[status] tests: 0/10, fuzzing: 878084/100000000, values: [], cov: 1807, corpus: 12, gas/s: 147140412
[status] tests: 0/10, fuzzing: 893132/100000000, values: [], cov: 1807, corpus: 12, gas/s: 149006665
[status] tests: 0/10, fuzzing: 907878/100000000, values: [], cov: 1807, corpus: 12, gas/s: 145983394
[status] tests: 0/10, fuzzing: 922602/100000000, values: [], cov: 1807, corpus: 12, gas/s: 145569528
[status] tests: 0/10, fuzzing: 938949/100000000, values: [], cov: 1807, corpus: 12, gas/s: 161586772
[status] tests: 0/10, fuzzing: 954723/100000000, values: [], cov: 1807, corpus: 12, gas/s: 155999314
[status] tests: 0/10, fuzzing: 970174/100000000, values: [], cov: 1807, corpus: 12, gas/s: 152737365
[status] tests: 0/10, fuzzing: 985873/100000000, values: [], cov: 1807, corpus: 12, gas/s: 155450089
[status] tests: 0/10, fuzzing: 1001079/100000000, values: [], cov: 1807, corpus: 12, gas/s: 150691898
[status] tests: 0/10, fuzzing: 1016042/100000000, values: [], cov: 1807, corpus: 12, gas/s: 148059009
[status] tests: 0/10, fuzzing: 1030128/100000000, values: [], cov: 1807, corpus: 12, gas/s: 139023013
[status] tests: 0/10, fuzzing: 1045637/100000000, values: [], cov: 1807, corpus: 12, gas/s: 153387742
[status] tests: 0/10, fuzzing: 1060799/100000000, values: [], cov: 1807, corpus: 12, gas/s: 150150962
[status] tests: 0/10, fuzzing: 1075683/100000000, values: [], cov: 1807, corpus: 12, gas/s: 147074599
[status] tests: 0/10, fuzzing: 1090217/100000000, values: [], cov: 1807, corpus: 12, gas/s: 143774213
[status] tests: 0/10, fuzzing: 1105087/100000000, values: [], cov: 1807, corpus: 12, gas/s: 146992022
