Compiling `src/flat.sol`... Done! (0.545341165s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.637617415s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 647 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/4842529396533072068.txt
[Worker 0] New coverage: 650 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/1523129182283298924.txt
[Worker 0] New coverage: 651 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/2608425380090623783.txt
[Worker 0] New coverage: 714 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/5548792099888570319.txt
[status] tests: 0/6, fuzzing: 17971/100000000, values: [], cov: 714, corpus: 4, gas/s: 157112240
[Worker 0] New coverage: 717 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/5950439821605969042.txt
[Worker 0] New coverage: 720 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/4623005910062450985.txt
[status] tests: 0/6, fuzzing: 35748/100000000, values: [], cov: 720, corpus: 6, gas/s: 153321812
[status] tests: 0/6, fuzzing: 48869/100000000, values: [], cov: 720, corpus: 6, gas/s: 112954958
[status] tests: 0/6, fuzzing: 61078/100000000, values: [], cov: 720, corpus: 6, gas/s: 104953681
[status] tests: 0/6, fuzzing: 73380/100000000, values: [], cov: 720, corpus: 6, gas/s: 105294653
[status] tests: 0/6, fuzzing: 85641/100000000, values: [], cov: 720, corpus: 6, gas/s: 105373341
[Worker 0] New coverage: 720 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/6935577511042380494.txt
[status] tests: 0/6, fuzzing: 99631/100000000, values: [], cov: 720, corpus: 7, gas/s: 120624561
[status] tests: 0/6, fuzzing: 113094/100000000, values: [], cov: 720, corpus: 7, gas/s: 116014703
[status] tests: 0/6, fuzzing: 127526/100000000, values: [], cov: 720, corpus: 7, gas/s: 124326812
[Worker 0] New coverage: 720 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/5734171872692448680.txt
[status] tests: 0/6, fuzzing: 141228/100000000, values: [], cov: 720, corpus: 8, gas/s: 120468733
[status] tests: 0/6, fuzzing: 154408/100000000, values: [], cov: 720, corpus: 8, gas/s: 173653763
[status] tests: 0/6, fuzzing: 167968/100000000, values: [], cov: 720, corpus: 8, gas/s: 119352231
[status] tests: 0/6, fuzzing: 181623/100000000, values: [], cov: 720, corpus: 8, gas/s: 120363073
[status] tests: 0/6, fuzzing: 195337/100000000, values: [], cov: 720, corpus: 8, gas/s: 120513885
[status] tests: 0/6, fuzzing: 208441/100000000, values: [], cov: 720, corpus: 8, gas/s: 115805351
[status] tests: 0/6, fuzzing: 222216/100000000, values: [], cov: 720, corpus: 8, gas/s: 121759664
[status] tests: 0/6, fuzzing: 235674/100000000, values: [], cov: 720, corpus: 8, gas/s: 118487047
[status] tests: 0/6, fuzzing: 249655/100000000, values: [], cov: 720, corpus: 8, gas/s: 123334584
[status] tests: 0/6, fuzzing: 263676/100000000, values: [], cov: 720, corpus: 8, gas/s: 124044456
[status] tests: 0/6, fuzzing: 278219/100000000, values: [], cov: 720, corpus: 8, gas/s: 128123533
[status] tests: 0/6, fuzzing: 293056/100000000, values: [], cov: 720, corpus: 8, gas/s: 195332473
[status] tests: 0/6, fuzzing: 307669/100000000, values: [], cov: 720, corpus: 8, gas/s: 128425922
[status] tests: 0/6, fuzzing: 321949/100000000, values: [], cov: 720, corpus: 8, gas/s: 125949896
[status] tests: 0/6, fuzzing: 336095/100000000, values: [], cov: 720, corpus: 8, gas/s: 124624324
[status] tests: 0/6, fuzzing: 350637/100000000, values: [], cov: 720, corpus: 8, gas/s: 127753237
[status] tests: 0/6, fuzzing: 364969/100000000, values: [], cov: 720, corpus: 8, gas/s: 126006565
[status] tests: 0/6, fuzzing: 379197/100000000, values: [], cov: 720, corpus: 8, gas/s: 125616315
[status] tests: 0/6, fuzzing: 394015/100000000, values: [], cov: 720, corpus: 8, gas/s: 130493898
[status] tests: 0/6, fuzzing: 408993/100000000, values: [], cov: 720, corpus: 8, gas/s: 132274034
[status] tests: 0/6, fuzzing: 424171/100000000, values: [], cov: 720, corpus: 8, gas/s: 133450591
[status] tests: 0/6, fuzzing: 438211/100000000, values: [], cov: 720, corpus: 8, gas/s: 124411443
[status] tests: 0/6, fuzzing: 452403/100000000, values: [], cov: 720, corpus: 8, gas/s: 188335320
[status] tests: 0/6, fuzzing: 466750/100000000, values: [], cov: 720, corpus: 8, gas/s: 126311115
[status] tests: 0/6, fuzzing: 481296/100000000, values: [], cov: 720, corpus: 8, gas/s: 127854646
[status] tests: 0/6, fuzzing: 496371/100000000, values: [], cov: 720, corpus: 8, gas/s: 132885752
[status] tests: 0/6, fuzzing: 510369/100000000, values: [], cov: 720, corpus: 8, gas/s: 122995753
[status] tests: 0/6, fuzzing: 525142/100000000, values: [], cov: 720, corpus: 8, gas/s: 130474645
[status] tests: 0/6, fuzzing: 540492/100000000, values: [], cov: 720, corpus: 8, gas/s: 134783171
[status] tests: 0/6, fuzzing: 555739/100000000, values: [], cov: 720, corpus: 8, gas/s: 134335127
[status] tests: 0/6, fuzzing: 570483/100000000, values: [], cov: 720, corpus: 8, gas/s: 129984292
[status] tests: 0/6, fuzzing: 585140/100000000, values: [], cov: 720, corpus: 8, gas/s: 129464155
[status] tests: 0/6, fuzzing: 599639/100000000, values: [], cov: 720, corpus: 8, gas/s: 127628046
[status] tests: 0/6, fuzzing: 614294/100000000, values: [], cov: 720, corpus: 8, gas/s: 194640067
[status] tests: 0/6, fuzzing: 630063/100000000, values: [], cov: 720, corpus: 8, gas/s: 138372927
