Compiling `src/flat.sol`... Done! (0.48122472s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.527534487s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 298 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/2284121308875650240.txt
[Worker 0] New coverage: 301 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/8791005968832383990.txt
[status] tests: 0/2, fuzzing: 19289/100000000, values: [], cov: 301, corpus: 2, gas/s: 205779319
[status] tests: 0/2, fuzzing: 37361/100000000, values: [], cov: 301, corpus: 2, gas/s: 191296944
[status] tests: 0/2, fuzzing: 51631/100000000, values: [], cov: 301, corpus: 2, gas/s: 151571715
[status] tests: 0/2, fuzzing: 66027/100000000, values: [], cov: 301, corpus: 2, gas/s: 227366278
[status] tests: 0/2, fuzzing: 82466/100000000, values: [], cov: 301, corpus: 2, gas/s: 175550075
[status] tests: 0/2, fuzzing: 99643/100000000, values: [], cov: 301, corpus: 2, gas/s: 183208967
[status] tests: 0/2, fuzzing: 115402/100000000, values: [], cov: 301, corpus: 2, gas/s: 166352635
[status] tests: 0/2, fuzzing: 129684/100000000, values: [], cov: 301, corpus: 2, gas/s: 151575037
[status] tests: 0/2, fuzzing: 144572/100000000, values: [], cov: 301, corpus: 2, gas/s: 157591535
[status] tests: 0/2, fuzzing: 158177/100000000, values: [], cov: 301, corpus: 2, gas/s: 143821599
[status] tests: 0/2, fuzzing: 171950/100000000, values: [], cov: 301, corpus: 2, gas/s: 145026686
[status] tests: 0/2, fuzzing: 185434/100000000, values: [], cov: 301, corpus: 2, gas/s: 142526830
[status] tests: 0/2, fuzzing: 199128/100000000, values: [], cov: 301, corpus: 2, gas/s: 146499724
[status] tests: 0/2, fuzzing: 212403/100000000, values: [], cov: 301, corpus: 2, gas/s: 140371255
[status] tests: 0/2, fuzzing: 225472/100000000, values: [], cov: 301, corpus: 2, gas/s: 206855536
[status] tests: 0/2, fuzzing: 238462/100000000, values: [], cov: 301, corpus: 2, gas/s: 138499804
[status] tests: 0/2, fuzzing: 251266/100000000, values: [], cov: 301, corpus: 2, gas/s: 135521281
[status] tests: 0/2, fuzzing: 264281/100000000, values: [], cov: 301, corpus: 2, gas/s: 137477621
[status] tests: 0/2, fuzzing: 277145/100000000, values: [], cov: 301, corpus: 2, gas/s: 138053724
[status] tests: 0/2, fuzzing: 290056/100000000, values: [], cov: 301, corpus: 2, gas/s: 136762176
[status] tests: 0/2, fuzzing: 303477/100000000, values: [], cov: 301, corpus: 2, gas/s: 141339310
[status] tests: 0/2, fuzzing: 316082/100000000, values: [], cov: 301, corpus: 2, gas/s: 133664513
[status] tests: 0/2, fuzzing: 329160/100000000, values: [], cov: 301, corpus: 2, gas/s: 138800150
[status] tests: 0/2, fuzzing: 341740/100000000, values: [], cov: 301, corpus: 2, gas/s: 133690500
[status] tests: 0/2, fuzzing: 355135/100000000, values: [], cov: 301, corpus: 2, gas/s: 212786791
[status] tests: 0/2, fuzzing: 367572/100000000, values: [], cov: 301, corpus: 2, gas/s: 131238078
[status] tests: 0/2, fuzzing: 380301/100000000, values: [], cov: 301, corpus: 2, gas/s: 135289375
[status] tests: 0/2, fuzzing: 392607/100000000, values: [], cov: 301, corpus: 2, gas/s: 130464128
[status] tests: 0/2, fuzzing: 405900/100000000, values: [], cov: 301, corpus: 2, gas/s: 140588940
[status] tests: 0/2, fuzzing: 418299/100000000, values: [], cov: 301, corpus: 2, gas/s: 132613953
[status] tests: 0/2, fuzzing: 430796/100000000, values: [], cov: 301, corpus: 2, gas/s: 132186571
[status] tests: 0/2, fuzzing: 443017/100000000, values: [], cov: 301, corpus: 2, gas/s: 129471547
[status] tests: 0/2, fuzzing: 454551/100000000, values: [], cov: 301, corpus: 2, gas/s: 121767434
[status] tests: 0/2, fuzzing: 467372/100000000, values: [], cov: 301, corpus: 2, gas/s: 135247112
[status] tests: 0/2, fuzzing: 479424/100000000, values: [], cov: 301, corpus: 2, gas/s: 127354884
[status] tests: 0/2, fuzzing: 491411/100000000, values: [], cov: 301, corpus: 2, gas/s: 190365714
[status] tests: 0/2, fuzzing: 504034/100000000, values: [], cov: 301, corpus: 2, gas/s: 133289756
[status] tests: 0/2, fuzzing: 516030/100000000, values: [], cov: 301, corpus: 2, gas/s: 127177310
[status] tests: 0/2, fuzzing: 527518/100000000, values: [], cov: 301, corpus: 2, gas/s: 120628606
[status] tests: 0/2, fuzzing: 539483/100000000, values: [], cov: 301, corpus: 2, gas/s: 126317106
[status] tests: 0/2, fuzzing: 551240/100000000, values: [], cov: 301, corpus: 2, gas/s: 124247844
[status] tests: 0/2, fuzzing: 564452/100000000, values: [], cov: 301, corpus: 2, gas/s: 140996385
[status] tests: 0/2, fuzzing: 576398/100000000, values: [], cov: 301, corpus: 2, gas/s: 127545374
[status] tests: 0/2, fuzzing: 588365/100000000, values: [], cov: 301, corpus: 2, gas/s: 126920483
[status] tests: 0/2, fuzzing: 600368/100000000, values: [], cov: 301, corpus: 2, gas/s: 128170701
