Compiling `src/flat.sol`... Done! (0.638988415s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.596458428s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 376 instr, 2 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/8020312182105107930.txt
[Worker 0] New coverage: 379 instr, 2 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/5186343687505879093.txt
[status] tests: 0/2, fuzzing: 16810/100000000, values: [], cov: 379, corpus: 2, gas/s: 177500845
[status] tests: 0/2, fuzzing: 36028/100000000, values: [], cov: 379, corpus: 2, gas/s: 202947572
[status] tests: 0/2, fuzzing: 52672/100000000, values: [], cov: 379, corpus: 2, gas/s: 175752197
[status] tests: 0/2, fuzzing: 68548/100000000, values: [], cov: 379, corpus: 2, gas/s: 167655927
[status] tests: 0/2, fuzzing: 83276/100000000, values: [], cov: 379, corpus: 2, gas/s: 155527379
[status] tests: 0/2, fuzzing: 97442/100000000, values: [], cov: 379, corpus: 2, gas/s: 149563329
[status] tests: 0/2, fuzzing: 110152/100000000, values: [], cov: 379, corpus: 2, gas/s: 134234713
[status] tests: 0/2, fuzzing: 123039/100000000, values: [], cov: 379, corpus: 2, gas/s: 204098111
[status] tests: 0/2, fuzzing: 135619/100000000, values: [], cov: 379, corpus: 2, gas/s: 132847015
[status] tests: 0/2, fuzzing: 147131/100000000, values: [], cov: 379, corpus: 2, gas/s: 121547292
[status] tests: 0/2, fuzzing: 158887/100000000, values: [], cov: 379, corpus: 2, gas/s: 124141495
[status] tests: 0/2, fuzzing: 170421/100000000, values: [], cov: 379, corpus: 2, gas/s: 121796058
[status] tests: 0/2, fuzzing: 181846/100000000, values: [], cov: 379, corpus: 2, gas/s: 120669218
[status] tests: 0/2, fuzzing: 193814/100000000, values: [], cov: 379, corpus: 2, gas/s: 126368932
[status] tests: 0/2, fuzzing: 205056/100000000, values: [], cov: 379, corpus: 2, gas/s: 118688258
[status] tests: 0/2, fuzzing: 215811/100000000, values: [], cov: 379, corpus: 2, gas/s: 113592738
[status] tests: 0/2, fuzzing: 226688/100000000, values: [], cov: 379, corpus: 2, gas/s: 114863337
[status] tests: 0/2, fuzzing: 237495/100000000, values: [], cov: 379, corpus: 2, gas/s: 114125929
[status] tests: 0/2, fuzzing: 248347/100000000, values: [], cov: 379, corpus: 2, gas/s: 114596185
[status] tests: 0/2, fuzzing: 258969/100000000, values: [], cov: 379, corpus: 2, gas/s: 112173838
[status] tests: 0/2, fuzzing: 269883/100000000, values: [], cov: 379, corpus: 2, gas/s: 115252738
[status] tests: 0/2, fuzzing: 280704/100000000, values: [], cov: 379, corpus: 2, gas/s: 114261445
[status] tests: 0/2, fuzzing: 292311/100000000, values: [], cov: 379, corpus: 2, gas/s: 122562382
[status] tests: 0/2, fuzzing: 303166/100000000, values: [], cov: 379, corpus: 2, gas/s: 171935285
[status] tests: 0/2, fuzzing: 314244/100000000, values: [], cov: 379, corpus: 2, gas/s: 116978717
[status] tests: 0/2, fuzzing: 324882/100000000, values: [], cov: 379, corpus: 2, gas/s: 112337481
[status] tests: 0/2, fuzzing: 335612/100000000, values: [], cov: 379, corpus: 2, gas/s: 113260474
[status] tests: 0/2, fuzzing: 346381/100000000, values: [], cov: 379, corpus: 2, gas/s: 113697903
[status] tests: 0/2, fuzzing: 356953/100000000, values: [], cov: 379, corpus: 2, gas/s: 111593905
[status] tests: 0/2, fuzzing: 367624/100000000, values: [], cov: 379, corpus: 2, gas/s: 112636348
[status] tests: 0/2, fuzzing: 378185/100000000, values: [], cov: 379, corpus: 2, gas/s: 111523886
[status] tests: 0/2, fuzzing: 388845/100000000, values: [], cov: 379, corpus: 2, gas/s: 112535174
[status] tests: 0/2, fuzzing: 399435/100000000, values: [], cov: 379, corpus: 2, gas/s: 111828133
[status] tests: 0/2, fuzzing: 409811/100000000, values: [], cov: 379, corpus: 2, gas/s: 109538273
[status] tests: 0/2, fuzzing: 420657/100000000, values: [], cov: 379, corpus: 2, gas/s: 171732106
[status] tests: 0/2, fuzzing: 431118/100000000, values: [], cov: 379, corpus: 2, gas/s: 110463878
[status] tests: 0/2, fuzzing: 441823/100000000, values: [], cov: 379, corpus: 2, gas/s: 113040530
[status] tests: 0/2, fuzzing: 452580/100000000, values: [], cov: 379, corpus: 2, gas/s: 113587327
[status] tests: 0/2, fuzzing: 463162/100000000, values: [], cov: 379, corpus: 2, gas/s: 111702856
[status] tests: 0/2, fuzzing: 473492/100000000, values: [], cov: 379, corpus: 2, gas/s: 109095277
[status] tests: 0/2, fuzzing: 484176/100000000, values: [], cov: 379, corpus: 2, gas/s: 112787481
[status] tests: 0/2, fuzzing: 495005/100000000, values: [], cov: 379, corpus: 2, gas/s: 114373117
[status] tests: 0/2, fuzzing: 505630/100000000, values: [], cov: 379, corpus: 2, gas/s: 112170729
[status] tests: 0/2, fuzzing: 516213/100000000, values: [], cov: 379, corpus: 2, gas/s: 111737198
[status] tests: 0/2, fuzzing: 526887/100000000, values: [], cov: 379, corpus: 2, gas/s: 112672284
[status] tests: 0/2, fuzzing: 537577/100000000, values: [], cov: 379, corpus: 2, gas/s: 169260338
[status] tests: 0/2, fuzzing: 548433/100000000, values: [], cov: 379, corpus: 2, gas/s: 114648109
[status] tests: 0/2, fuzzing: 558855/100000000, values: [], cov: 379, corpus: 2, gas/s: 110033904
[status] tests: 0/2, fuzzing: 569460/100000000, values: [], cov: 379, corpus: 2, gas/s: 111994562
[status] tests: 0/2, fuzzing: 579824/100000000, values: [], cov: 379, corpus: 2, gas/s: 109431996
[status] tests: 0/2, fuzzing: 590329/100000000, values: [], cov: 379, corpus: 2, gas/s: 110925955
[status] tests: 0/2, fuzzing: 601259/100000000, values: [], cov: 379, corpus: 2, gas/s: 115420679
[status] tests: 0/2, fuzzing: 611609/100000000, values: [], cov: 379, corpus: 2, gas/s: 109304628
[status] tests: 0/2, fuzzing: 622378/100000000, values: [], cov: 379, corpus: 2, gas/s: 113704923
[status] tests: 0/2, fuzzing: 633087/100000000, values: [], cov: 379, corpus: 2, gas/s: 113056565
[status] tests: 0/2, fuzzing: 643148/100000000, values: [], cov: 379, corpus: 2, gas/s: 159369069
[status] tests: 0/2, fuzzing: 652950/100000000, values: [], cov: 379, corpus: 2, gas/s: 103519452
[status] tests: 0/2, fuzzing: 663188/100000000, values: [], cov: 379, corpus: 2, gas/s: 108120792
[status] tests: 0/2, fuzzing: 673706/100000000, values: [], cov: 379, corpus: 2, gas/s: 111077089
[status] tests: 0/2, fuzzing: 684288/100000000, values: [], cov: 379, corpus: 2, gas/s: 111768772
[status] tests: 0/2, fuzzing: 694379/100000000, values: [], cov: 379, corpus: 2, gas/s: 106558906
[status] tests: 0/2, fuzzing: 704702/100000000, values: [], cov: 379, corpus: 2, gas/s: 109006290
[status] tests: 0/2, fuzzing: 715203/100000000, values: [], cov: 379, corpus: 2, gas/s: 110895091
[status] tests: 0/2, fuzzing: 725631/100000000, values: [], cov: 379, corpus: 2, gas/s: 110141230
[status] tests: 0/2, fuzzing: 736087/100000000, values: [], cov: 379, corpus: 2, gas/s: 110409217
[status] tests: 0/2, fuzzing: 746636/100000000, values: [], cov: 379, corpus: 2, gas/s: 111355653
[status] tests: 0/2, fuzzing: 757061/100000000, values: [], cov: 379, corpus: 2, gas/s: 165095413
[status] tests: 0/2, fuzzing: 767491/100000000, values: [], cov: 379, corpus: 2, gas/s: 110117480
[status] tests: 0/2, fuzzing: 778017/100000000, values: [], cov: 379, corpus: 2, gas/s: 111121266
[status] tests: 0/2, fuzzing: 788351/100000000, values: [], cov: 379, corpus: 2, gas/s: 109119136
[status] tests: 0/2, fuzzing: 798727/100000000, values: [], cov: 379, corpus: 2, gas/s: 109556581
[status] tests: 0/2, fuzzing: 809302/100000000, values: [], cov: 379, corpus: 2, gas/s: 111663363
[status] tests: 0/2, fuzzing: 819974/100000000, values: [], cov: 379, corpus: 2, gas/s: 112689013
[status] tests: 0/2, fuzzing: 830705/100000000, values: [], cov: 379, corpus: 2, gas/s: 113345873
[status] tests: 0/2, fuzzing: 841443/100000000, values: [], cov: 379, corpus: 2, gas/s: 113378796
[status] tests: 0/2, fuzzing: 851590/100000000, values: [], cov: 379, corpus: 2, gas/s: 107158415
[status] tests: 0/2, fuzzing: 861936/100000000, values: [], cov: 379, corpus: 2, gas/s: 109258935
[status] tests: 0/2, fuzzing: 872655/100000000, values: [], cov: 379, corpus: 2, gas/s: 169808580
[status] tests: 0/2, fuzzing: 883254/100000000, values: [], cov: 379, corpus: 2, gas/s: 111919180
[status] tests: 0/2, fuzzing: 893478/100000000, values: [], cov: 379, corpus: 2, gas/s: 107933400
[status] tests: 0/2, fuzzing: 904056/100000000, values: [], cov: 379, corpus: 2, gas/s: 111716849
[status] tests: 0/2, fuzzing: 914785/100000000, values: [], cov: 379, corpus: 2, gas/s: 113313108
[status] tests: 0/2, fuzzing: 924811/100000000, values: [], cov: 379, corpus: 2, gas/s: 105852378
[status] tests: 0/2, fuzzing: 935308/100000000, values: [], cov: 379, corpus: 2, gas/s: 110852909
[status] tests: 0/2, fuzzing: 945706/100000000, values: [], cov: 379, corpus: 2, gas/s: 109819772
[status] tests: 0/2, fuzzing: 955916/100000000, values: [], cov: 379, corpus: 2, gas/s: 107846573
[status] tests: 0/2, fuzzing: 966757/100000000, values: [], cov: 379, corpus: 2, gas/s: 114459123
[status] tests: 0/2, fuzzing: 977120/100000000, values: [], cov: 379, corpus: 2, gas/s: 109408199
[status] tests: 0/2, fuzzing: 987761/100000000, values: [], cov: 379, corpus: 2, gas/s: 112370696
[status] tests: 0/2, fuzzing: 998363/100000000, values: [], cov: 379, corpus: 2, gas/s: 111994080
[status] tests: 0/2, fuzzing: 1008736/100000000, values: [], cov: 379, corpus: 2, gas/s: 109553055
