Compiling `src/flat.sol`... Done! (0.551376346s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.577931929s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 78 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/6921550060372178030.txt
[Worker 0] New coverage: 280 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/4645764859506144806.txt
[Worker 0] New coverage: 407 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/3054959971896792996.txt
[Worker 0] New coverage: 470 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/1616871689982434185.txt
[Worker 0] New coverage: 566 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/74817051439126182.txt
[status] tests: 0/4, fuzzing: 36876/100000000, values: [], cov: 566, corpus: 5, gas/s: 261682405
[status] tests: 0/4, fuzzing: 67018/100000000, values: [], cov: 566, corpus: 5, gas/s: 213976290
[status] tests: 0/4, fuzzing: 96294/100000000, values: [], cov: 566, corpus: 5, gas/s: 208050524
[status] tests: 0/4, fuzzing: 126916/100000000, values: [], cov: 566, corpus: 5, gas/s: 217562220
[status] tests: 0/4, fuzzing: 158908/100000000, values: [], cov: 566, corpus: 5, gas/s: 227296943
[status] tests: 0/4, fuzzing: 190161/100000000, values: [], cov: 566, corpus: 5, gas/s: 222309991
[status] tests: 0/4, fuzzing: 222621/100000000, values: [], cov: 566, corpus: 5, gas/s: 346059613
[status] tests: 0/4, fuzzing: 254455/100000000, values: [], cov: 566, corpus: 5, gas/s: 226135668
[status] tests: 0/4, fuzzing: 287619/100000000, values: [], cov: 566, corpus: 5, gas/s: 235400067
[status] tests: 0/4, fuzzing: 319282/100000000, values: [], cov: 566, corpus: 5, gas/s: 224824113
[status] tests: 0/4, fuzzing: 349870/100000000, values: [], cov: 566, corpus: 5, gas/s: 217176633
[status] tests: 0/4, fuzzing: 379900/100000000, values: [], cov: 566, corpus: 5, gas/s: 213374223
[status] tests: 0/4, fuzzing: 411856/100000000, values: [], cov: 566, corpus: 5, gas/s: 226892703
[status] tests: 0/4, fuzzing: 442929/100000000, values: [], cov: 566, corpus: 5, gas/s: 220756777
[status] tests: 0/4, fuzzing: 476863/100000000, values: [], cov: 566, corpus: 5, gas/s: 241027597
[status] tests: 0/4, fuzzing: 508926/100000000, values: [], cov: 566, corpus: 5, gas/s: 227948463
[status] tests: 0/4, fuzzing: 542897/100000000, values: [], cov: 566, corpus: 5, gas/s: 241481693
[status] tests: 0/4, fuzzing: 573054/100000000, values: [], cov: 566, corpus: 5, gas/s: 320873605
[status] tests: 0/4, fuzzing: 604004/100000000, values: [], cov: 566, corpus: 5, gas/s: 219779242
[status] tests: 0/4, fuzzing: 636904/100000000, values: [], cov: 566, corpus: 5, gas/s: 233454801
[status] tests: 0/4, fuzzing: 668868/100000000, values: [], cov: 566, corpus: 5, gas/s: 226908122
[status] tests: 0/4, fuzzing: 699489/100000000, values: [], cov: 566, corpus: 5, gas/s: 217751031
[status] tests: 0/4, fuzzing: 730255/100000000, values: [], cov: 566, corpus: 5, gas/s: 218527340
[status] tests: 0/4, fuzzing: 764443/100000000, values: [], cov: 566, corpus: 5, gas/s: 242694701
[status] tests: 0/4, fuzzing: 800271/100000000, values: [], cov: 566, corpus: 5, gas/s: 254302265
[status] tests: 0/4, fuzzing: 835868/100000000, values: [], cov: 566, corpus: 5, gas/s: 252823811
[status] tests: 0/4, fuzzing: 869116/100000000, values: [], cov: 566, corpus: 5, gas/s: 236423799
[status] tests: 0/4, fuzzing: 902588/100000000, values: [], cov: 566, corpus: 5, gas/s: 237679974
[status] tests: 0/4, fuzzing: 932020/100000000, values: [], cov: 566, corpus: 5, gas/s: 313407293
[status] tests: 0/4, fuzzing: 966200/100000000, values: [], cov: 566, corpus: 5, gas/s: 242928795
[status] tests: 0/4, fuzzing: 996517/100000000, values: [], cov: 566, corpus: 5, gas/s: 215406048
[status] tests: 0/4, fuzzing: 1030427/100000000, values: [], cov: 566, corpus: 5, gas/s: 240785739
[status] tests: 0/4, fuzzing: 1061465/100000000, values: [], cov: 566, corpus: 5, gas/s: 220746332
[status] tests: 0/4, fuzzing: 1091991/100000000, values: [], cov: 566, corpus: 5, gas/s: 216861092
[status] tests: 0/4, fuzzing: 1124632/100000000, values: [], cov: 566, corpus: 5, gas/s: 231896162
[status] tests: 0/4, fuzzing: 1155627/100000000, values: [], cov: 566, corpus: 5, gas/s: 220106911
[status] tests: 0/4, fuzzing: 1187359/100000000, values: [], cov: 566, corpus: 5, gas/s: 225275118
[status] tests: 0/4, fuzzing: 1219276/100000000, values: [], cov: 566, corpus: 5, gas/s: 226963578
[status] tests: 0/4, fuzzing: 1251645/100000000, values: [], cov: 566, corpus: 5, gas/s: 229705834
[status] tests: 0/4, fuzzing: 1285633/100000000, values: [], cov: 566, corpus: 5, gas/s: 362131306
[status] tests: 0/4, fuzzing: 1319895/100000000, values: [], cov: 566, corpus: 5, gas/s: 243102679
[status] tests: 0/4, fuzzing: 1350799/100000000, values: [], cov: 566, corpus: 5, gas/s: 219388060
