Compiling `src/flat.sol`... Done! (0.526615491s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.886128163s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 243 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/3197177067239815201.txt
[Worker 0] New coverage: 246 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/1201566849811862985.txt
[status] tests: 0/2, fuzzing: 15855/100000000, values: [], cov: 246, corpus: 2, gas/s: 115711057
[status] tests: 0/2, fuzzing: 35974/100000000, values: [], cov: 246, corpus: 2, gas/s: 110128603
[status] tests: 0/2, fuzzing: 56732/100000000, values: [], cov: 246, corpus: 2, gas/s: 151497508
[status] tests: 0/2, fuzzing: 76343/100000000, values: [], cov: 246, corpus: 2, gas/s: 143113423
[status] tests: 0/2, fuzzing: 94920/100000000, values: [], cov: 246, corpus: 2, gas/s: 135569211
[status] tests: 0/2, fuzzing: 114524/100000000, values: [], cov: 246, corpus: 2, gas/s: 143083667
[status] tests: 0/2, fuzzing: 133087/100000000, values: [], cov: 246, corpus: 2, gas/s: 135483308
[status] tests: 0/2, fuzzing: 151549/100000000, values: [], cov: 246, corpus: 2, gas/s: 134729914
[status] tests: 0/2, fuzzing: 169637/100000000, values: [], cov: 246, corpus: 2, gas/s: 132004433
[status] tests: 0/2, fuzzing: 186239/100000000, values: [], cov: 246, corpus: 2, gas/s: 121157525
[status] tests: 0/2, fuzzing: 202604/100000000, values: [], cov: 246, corpus: 2, gas/s: 119438737
[status] tests: 0/2, fuzzing: 219215/100000000, values: [], cov: 246, corpus: 2, gas/s: 121242055
[status] tests: 0/2, fuzzing: 234852/100000000, values: [], cov: 246, corpus: 2, gas/s: 85585977
[status] tests: 0/2, fuzzing: 252726/100000000, values: [], cov: 246, corpus: 2, gas/s: 130464171
[status] tests: 0/2, fuzzing: 269596/100000000, values: [], cov: 246, corpus: 2, gas/s: 123115835
[status] tests: 0/2, fuzzing: 286616/100000000, values: [], cov: 246, corpus: 2, gas/s: 124228074
[status] tests: 0/2, fuzzing: 304105/100000000, values: [], cov: 246, corpus: 2, gas/s: 127633389
[status] tests: 0/2, fuzzing: 321368/100000000, values: [], cov: 246, corpus: 2, gas/s: 125990482
[status] tests: 0/2, fuzzing: 337233/100000000, values: [], cov: 246, corpus: 2, gas/s: 115789330
[status] tests: 0/2, fuzzing: 354337/100000000, values: [], cov: 246, corpus: 2, gas/s: 124790119
