Compiling `src/flat.sol`... Done! (0.703840591s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.789027515s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1269 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/6785322335050125483.txt
[Worker 0] New coverage: 1362 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/7997645243821121488.txt
[Worker 0] New coverage: 1453 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/5915509105635834567.txt
[Worker 0] New coverage: 1481 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/5312690497942699430.txt
[Worker 0] New coverage: 1710 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/1796464762641957066.txt
[Worker 0] New coverage: 1713 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/4294507536955493456.txt
[Worker 0] New coverage: 1764 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/3194684504452968339.txt
[status] tests: 0/17, fuzzing: 9777/100000000, values: [], cov: 1764, corpus: 7, gas/s: 87732571
[Worker 0] New coverage: 1833 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/7588436679974424250.txt
[status] tests: 0/17, fuzzing: 18714/100000000, values: [], cov: 1833, corpus: 8, gas/s: 120371699
[status] tests: 0/17, fuzzing: 27012/100000000, values: [], cov: 1833, corpus: 8, gas/s: 74494722
[status] tests: 0/17, fuzzing: 35363/100000000, values: [], cov: 1833, corpus: 8, gas/s: 75107901
[Worker 0] New coverage: 1911 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/4622710560129748859.txt
[status] tests: 0/17, fuzzing: 43467/100000000, values: [], cov: 1911, corpus: 9, gas/s: 72700847
[Worker 0] New coverage: 2031 instr, 1 contracts, 10 seqs in corpus
Saved reproducer to corpus/coverage/4261329373137306195.txt
[status] tests: 0/17, fuzzing: 52074/100000000, values: [], cov: 2031, corpus: 10, gas/s: 76754238
[status] tests: 0/17, fuzzing: 60886/100000000, values: [], cov: 2031, corpus: 10, gas/s: 78818583
[status] tests: 0/17, fuzzing: 69152/100000000, values: [], cov: 2031, corpus: 10, gas/s: 73963038
[status] tests: 0/17, fuzzing: 77487/100000000, values: [], cov: 2031, corpus: 10, gas/s: 74574635
[status] tests: 0/17, fuzzing: 86321/100000000, values: [], cov: 2031, corpus: 10, gas/s: 78796013
[status] tests: 0/17, fuzzing: 94669/100000000, values: [], cov: 2031, corpus: 10, gas/s: 74822538
[status] tests: 0/17, fuzzing: 102840/100000000, values: [], cov: 2031, corpus: 10, gas/s: 73023111
[status] tests: 0/17, fuzzing: 110838/100000000, values: [], cov: 2031, corpus: 10, gas/s: 107227734
[status] tests: 0/17, fuzzing: 119143/100000000, values: [], cov: 2031, corpus: 10, gas/s: 74140350
[status] tests: 0/17, fuzzing: 127479/100000000, values: [], cov: 2031, corpus: 10, gas/s: 74497552
[status] tests: 0/17, fuzzing: 135762/100000000, values: [], cov: 2031, corpus: 10, gas/s: 74062385
[status] tests: 0/17, fuzzing: 144176/100000000, values: [], cov: 2031, corpus: 10, gas/s: 75108695
[status] tests: 0/17, fuzzing: 152534/100000000, values: [], cov: 2031, corpus: 10, gas/s: 74702123
[status] tests: 0/17, fuzzing: 160490/100000000, values: [], cov: 2031, corpus: 10, gas/s: 71038856
[status] tests: 0/17, fuzzing: 169554/100000000, values: [], cov: 2031, corpus: 10, gas/s: 81178362
[status] tests: 0/17, fuzzing: 177516/100000000, values: [], cov: 2031, corpus: 10, gas/s: 71375662
[status] tests: 0/17, fuzzing: 186545/100000000, values: [], cov: 2031, corpus: 10, gas/s: 80617800
[status] tests: 0/17, fuzzing: 195615/100000000, values: [], cov: 2031, corpus: 10, gas/s: 81168301
[status] tests: 0/17, fuzzing: 204064/100000000, values: [], cov: 2031, corpus: 10, gas/s: 113202967
[status] tests: 0/17, fuzzing: 212345/100000000, values: [], cov: 2031, corpus: 10, gas/s: 74098803
[status] tests: 0/17, fuzzing: 220688/100000000, values: [], cov: 2031, corpus: 10, gas/s: 74628887
[status] tests: 0/17, fuzzing: 228891/100000000, values: [], cov: 2031, corpus: 10, gas/s: 73466188
[status] tests: 0/17, fuzzing: 237204/100000000, values: [], cov: 2031, corpus: 10, gas/s: 74338048
[status] tests: 0/17, fuzzing: 245869/100000000, values: [], cov: 2031, corpus: 10, gas/s: 77510815
[status] tests: 0/17, fuzzing: 254529/100000000, values: [], cov: 2031, corpus: 10, gas/s: 77406987
[status] tests: 0/17, fuzzing: 262567/100000000, values: [], cov: 2031, corpus: 10, gas/s: 71844245
[status] tests: 0/17, fuzzing: 270563/100000000, values: [], cov: 2031, corpus: 10, gas/s: 71465103
[status] tests: 0/17, fuzzing: 279048/100000000, values: [], cov: 2031, corpus: 10, gas/s: 75923530
