Compiling `src/flat.sol`... Done! (0.629146573s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.658206315s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] Test f(bool,uint256) falsified!
  Call sequence:
Cr5.f(false,97174122309232001683328184115054702665597010189419771334793594215683557595111) from: anonymous_hex_00008 Time delay: 206186 seconds Block delay: 12053
Cr5.f(true,113660080954516566364710072011119810809881621516252339307793522269990532358310) from: anonymous_hex_00008 Time delay: 437838 seconds Block delay: 8447
Cr5.f(true,104678068425757150798482546134497343037930260275870864048241871539536091948891) from: anonymous_hex_00008 Time delay: 136392 seconds Block delay: 59983
Cr5.f(false,115792089237316195423570985008687907853269984665640564039457584007913129639677) from: anonymous_hex_00008 Time delay: 415353 seconds Block delay: 5140
Cr5.f(false,0) from: anonymous_hex_00010 Time delay: 437838 seconds Block delay: 12155

Saved reproducer to corpus/reproducers-unshrunk/4257611706860383211.txt
[Worker 0] New coverage: 299 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/3772397524091434350.txt
[Worker 0] New coverage: 302 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/7316046894547543521.txt
[status] tests: 1/2, fuzzing: 20556/100000000, values: [], cov: 302, corpus: 2, gas/s: 150719109
[status] tests: 1/2, fuzzing: 49626/100000000, values: [], cov: 302, corpus: 2, gas/s: 213184369
[status] tests: 1/2, fuzzing: 75353/100000000, values: [], cov: 302, corpus: 2, gas/s: 188633439
[status] tests: 1/2, fuzzing: 99009/100000000, values: [], cov: 302, corpus: 2, gas/s: 173454973
[status] tests: 1/2, fuzzing: 121709/100000000, values: [], cov: 302, corpus: 2, gas/s: 249657781
[status] tests: 1/2, fuzzing: 143058/100000000, values: [], cov: 302, corpus: 2, gas/s: 156561323
[status] tests: 1/2, fuzzing: 163997/100000000, values: [], cov: 302, corpus: 2, gas/s: 153555115
[status] tests: 1/2, fuzzing: 183976/100000000, values: [], cov: 302, corpus: 2, gas/s: 146529200
[status] tests: 1/2, fuzzing: 202616/100000000, values: [], cov: 302, corpus: 2, gas/s: 136702311
[status] tests: 1/2, fuzzing: 220506/100000000, values: [], cov: 302, corpus: 2, gas/s: 131183404
[status] tests: 1/2, fuzzing: 237673/100000000, values: [], cov: 302, corpus: 2, gas/s: 125894189
[status] tests: 1/2, fuzzing: 255328/100000000, values: [], cov: 302, corpus: 2, gas/s: 129440513
[status] tests: 1/2, fuzzing: 273328/100000000, values: [], cov: 302, corpus: 2, gas/s: 132014389
[status] tests: 1/2, fuzzing: 291176/100000000, values: [], cov: 302, corpus: 2, gas/s: 130868535
[status] tests: 1/2, fuzzing: 308359/100000000, values: [], cov: 302, corpus: 2, gas/s: 126024038
[status] tests: 1/2, fuzzing: 325729/100000000, values: [], cov: 302, corpus: 2, gas/s: 191099197
[status] tests: 1/2, fuzzing: 343318/100000000, values: [], cov: 302, corpus: 2, gas/s: 128978926
[status] tests: 1/2, fuzzing: 361390/100000000, values: [], cov: 302, corpus: 2, gas/s: 132517760
[status] tests: 1/2, fuzzing: 378616/100000000, values: [], cov: 302, corpus: 2, gas/s: 126311539
[status] tests: 1/2, fuzzing: 395900/100000000, values: [], cov: 302, corpus: 2, gas/s: 126747396
[status] tests: 1/2, fuzzing: 413754/100000000, values: [], cov: 302, corpus: 2, gas/s: 130939785
[status] tests: 1/2, fuzzing: 431096/100000000, values: [], cov: 302, corpus: 2, gas/s: 127151914
[status] tests: 1/2, fuzzing: 448857/100000000, values: [], cov: 302, corpus: 2, gas/s: 130264169
[status] tests: 1/2, fuzzing: 467210/100000000, values: [], cov: 302, corpus: 2, gas/s: 134583281
[status] tests: 1/2, fuzzing: 484972/100000000, values: [], cov: 302, corpus: 2, gas/s: 130264517
[status] tests: 1/2, fuzzing: 502848/100000000, values: [], cov: 302, corpus: 2, gas/s: 131095320
[status] tests: 1/2, fuzzing: 518523/100000000, values: [], cov: 302, corpus: 2, gas/s: 172388408
[status] tests: 1/2, fuzzing: 534292/100000000, values: [], cov: 302, corpus: 2, gas/s: 115632133
[status] tests: 1/2, fuzzing: 550581/100000000, values: [], cov: 302, corpus: 2, gas/s: 119433886
[status] tests: 1/2, fuzzing: 565657/100000000, values: [], cov: 302, corpus: 2, gas/s: 110535537
[status] tests: 1/2, fuzzing: 581987/100000000, values: [], cov: 302, corpus: 2, gas/s: 119740396
