Compiling `src/flat.sol`... Done! (0.479308517s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.423997086s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 354 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/5958194888328218849.txt
[Worker 0] New coverage: 367 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/909757215058064895.txt
[Worker 0] New coverage: 367 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/7142948056288771372.txt
[status] tests: 0/2, fuzzing: 25151/100000000, values: [], cov: 367, corpus: 3, gas/s: 188902743
[status] tests: 0/2, fuzzing: 49676/100000000, values: [], cov: 367, corpus: 3, gas/s: 184212310
[status] tests: 0/2, fuzzing: 73640/100000000, values: [], cov: 367, corpus: 3, gas/s: 179976105
[status] tests: 0/2, fuzzing: 97044/100000000, values: [], cov: 367, corpus: 3, gas/s: 175640752
[status] tests: 0/2, fuzzing: 120203/100000000, values: [], cov: 367, corpus: 3, gas/s: 173857679
[status] tests: 0/2, fuzzing: 142975/100000000, values: [], cov: 367, corpus: 3, gas/s: 171022839
[status] tests: 0/2, fuzzing: 165660/100000000, values: [], cov: 367, corpus: 3, gas/s: 170286892
[status] tests: 0/2, fuzzing: 188036/100000000, values: [], cov: 367, corpus: 3, gas/s: 168071533
[status] tests: 0/2, fuzzing: 209202/100000000, values: [], cov: 367, corpus: 3, gas/s: 158973758
[status] tests: 0/2, fuzzing: 231688/100000000, values: [], cov: 367, corpus: 3, gas/s: 168847478
[status] tests: 0/2, fuzzing: 254745/100000000, values: [], cov: 367, corpus: 3, gas/s: 173242083
[status] tests: 0/2, fuzzing: 277152/100000000, values: [], cov: 367, corpus: 3, gas/s: 168365624
[status] tests: 0/2, fuzzing: 299764/100000000, values: [], cov: 367, corpus: 3, gas/s: 169629450
[status] tests: 0/2, fuzzing: 321559/100000000, values: [], cov: 367, corpus: 3, gas/s: 163487503
[status] tests: 0/2, fuzzing: 343107/100000000, values: [], cov: 367, corpus: 3, gas/s: 161804468
[status] tests: 0/2, fuzzing: 365516/100000000, values: [], cov: 367, corpus: 3, gas/s: 168212415
[status] tests: 0/2, fuzzing: 388156/100000000, values: [], cov: 367, corpus: 3, gas/s: 170144304
[status] tests: 0/2, fuzzing: 409703/100000000, values: [], cov: 367, corpus: 3, gas/s: 161894742
[status] tests: 0/2, fuzzing: 431970/100000000, values: [], cov: 367, corpus: 3, gas/s: 167096014
[status] tests: 0/2, fuzzing: 454440/100000000, values: [], cov: 367, corpus: 3, gas/s: 168795881
[status] tests: 0/2, fuzzing: 476841/100000000, values: [], cov: 367, corpus: 3, gas/s: 168256934
[status] tests: 0/2, fuzzing: 498895/100000000, values: [], cov: 367, corpus: 3, gas/s: 165579990
[status] tests: 0/2, fuzzing: 522122/100000000, values: [], cov: 367, corpus: 3, gas/s: 174493476
[status] tests: 0/2, fuzzing: 543255/100000000, values: [], cov: 367, corpus: 3, gas/s: 158895015
[status] tests: 0/2, fuzzing: 565607/100000000, values: [], cov: 367, corpus: 3, gas/s: 167867798
[status] tests: 0/2, fuzzing: 588254/100000000, values: [], cov: 367, corpus: 3, gas/s: 170002372
[status] tests: 0/2, fuzzing: 609093/100000000, values: [], cov: 367, corpus: 3, gas/s: 156595178
[status] tests: 0/2, fuzzing: 631710/100000000, values: [], cov: 367, corpus: 3, gas/s: 169805411
[status] tests: 0/2, fuzzing: 654230/100000000, values: [], cov: 367, corpus: 3, gas/s: 169083960
[status] tests: 0/2, fuzzing: 675551/100000000, values: [], cov: 367, corpus: 3, gas/s: 159888046
[status] tests: 0/2, fuzzing: 697947/100000000, values: [], cov: 367, corpus: 3, gas/s: 168172724
[status] tests: 0/2, fuzzing: 720754/100000000, values: [], cov: 367, corpus: 3, gas/s: 171301451
[status] tests: 0/2, fuzzing: 742804/100000000, values: [], cov: 367, corpus: 3, gas/s: 165426558
[status] tests: 0/2, fuzzing: 764772/100000000, values: [], cov: 367, corpus: 3, gas/s: 165188804
[status] tests: 0/2, fuzzing: 787456/100000000, values: [], cov: 367, corpus: 3, gas/s: 170291783
[status] tests: 0/2, fuzzing: 810592/100000000, values: [], cov: 367, corpus: 3, gas/s: 173825468
[status] tests: 0/2, fuzzing: 833464/100000000, values: [], cov: 367, corpus: 3, gas/s: 171701804
[status] tests: 0/2, fuzzing: 855242/100000000, values: [], cov: 367, corpus: 3, gas/s: 163569278
[status] tests: 0/2, fuzzing: 877812/100000000, values: [], cov: 367, corpus: 3, gas/s: 169546676
[status] tests: 0/2, fuzzing: 899728/100000000, values: [], cov: 367, corpus: 3, gas/s: 164566541
[status] tests: 0/2, fuzzing: 922226/100000000, values: [], cov: 367, corpus: 3, gas/s: 168995733
[status] tests: 0/2, fuzzing: 945243/100000000, values: [], cov: 367, corpus: 3, gas/s: 172851834
[status] tests: 0/2, fuzzing: 967427/100000000, values: [], cov: 367, corpus: 3, gas/s: 166606600
[status] tests: 0/2, fuzzing: 989484/100000000, values: [], cov: 367, corpus: 3, gas/s: 165544009
[status] tests: 0/2, fuzzing: 1011698/100000000, values: [], cov: 367, corpus: 3, gas/s: 166867471
[status] tests: 0/2, fuzzing: 1033700/100000000, values: [], cov: 367, corpus: 3, gas/s: 165290450
[status] tests: 0/2, fuzzing: 1056101/100000000, values: [], cov: 367, corpus: 3, gas/s: 168287647
[status] tests: 0/2, fuzzing: 1078895/100000000, values: [], cov: 367, corpus: 3, gas/s: 171158192
[status] tests: 0/2, fuzzing: 1100707/100000000, values: [], cov: 367, corpus: 3, gas/s: 163927731
[status] tests: 0/2, fuzzing: 1123016/100000000, values: [], cov: 367, corpus: 3, gas/s: 167473714
[status] tests: 0/2, fuzzing: 1145803/100000000, values: [], cov: 367, corpus: 3, gas/s: 171141676
[status] tests: 0/2, fuzzing: 1168757/100000000, values: [], cov: 367, corpus: 3, gas/s: 172229895
[status] tests: 0/2, fuzzing: 1191530/100000000, values: [], cov: 367, corpus: 3, gas/s: 171008544
[status] tests: 0/2, fuzzing: 1213872/100000000, values: [], cov: 367, corpus: 3, gas/s: 167923202
[status] tests: 0/2, fuzzing: 1236333/100000000, values: [], cov: 367, corpus: 3, gas/s: 168643886
[status] tests: 0/2, fuzzing: 1258697/100000000, values: [], cov: 367, corpus: 3, gas/s: 167800121
[status] tests: 0/2, fuzzing: 1281019/100000000, values: [], cov: 367, corpus: 3, gas/s: 167664797
[status] tests: 0/2, fuzzing: 1303347/100000000, values: [], cov: 367, corpus: 3, gas/s: 167691711
[status] tests: 0/2, fuzzing: 1326100/100000000, values: [], cov: 367, corpus: 3, gas/s: 170972700
[status] tests: 0/2, fuzzing: 1348458/100000000, values: [], cov: 367, corpus: 3, gas/s: 167989763
[status] tests: 0/2, fuzzing: 1370756/100000000, values: [], cov: 367, corpus: 3, gas/s: 167526230
[status] tests: 0/2, fuzzing: 1392796/100000000, values: [], cov: 367, corpus: 3, gas/s: 165465021
[status] tests: 0/2, fuzzing: 1415045/100000000, values: [], cov: 367, corpus: 3, gas/s: 167086794
[status] tests: 0/2, fuzzing: 1437865/100000000, values: [], cov: 367, corpus: 3, gas/s: 171294565
[status] tests: 0/2, fuzzing: 1459936/100000000, values: [], cov: 367, corpus: 3, gas/s: 165855348
[status] tests: 0/2, fuzzing: 1482926/100000000, values: [], cov: 367, corpus: 3, gas/s: 172719125
[status] tests: 0/2, fuzzing: 1505088/100000000, values: [], cov: 367, corpus: 3, gas/s: 166412120
[status] tests: 0/2, fuzzing: 1527219/100000000, values: [], cov: 367, corpus: 3, gas/s: 166341137
[status] tests: 0/2, fuzzing: 1549197/100000000, values: [], cov: 367, corpus: 3, gas/s: 165007280
[status] tests: 0/2, fuzzing: 1572005/100000000, values: [], cov: 367, corpus: 3, gas/s: 171440416
[status] tests: 0/2, fuzzing: 1594158/100000000, values: [], cov: 367, corpus: 3, gas/s: 166602307
[status] tests: 0/2, fuzzing: 1616620/100000000, values: [], cov: 367, corpus: 3, gas/s: 168806376
[status] tests: 0/2, fuzzing: 1639008/100000000, values: [], cov: 367, corpus: 3, gas/s: 168273026
[status] tests: 0/2, fuzzing: 1661011/100000000, values: [], cov: 367, corpus: 3, gas/s: 165190285
[status] tests: 0/2, fuzzing: 1683653/100000000, values: [], cov: 367, corpus: 3, gas/s: 170311420
[status] tests: 0/2, fuzzing: 1705688/100000000, values: [], cov: 367, corpus: 3, gas/s: 165550895
[status] tests: 0/2, fuzzing: 1727882/100000000, values: [], cov: 367, corpus: 3, gas/s: 166606395
[status] tests: 0/2, fuzzing: 1750296/100000000, values: [], cov: 367, corpus: 3, gas/s: 168419428
[status] tests: 0/2, fuzzing: 1772871/100000000, values: [], cov: 367, corpus: 3, gas/s: 169559584
[status] tests: 0/2, fuzzing: 1794474/100000000, values: [], cov: 367, corpus: 3, gas/s: 162121875
[status] tests: 0/2, fuzzing: 1816727/100000000, values: [], cov: 367, corpus: 3, gas/s: 167005965
[status] tests: 0/2, fuzzing: 1839101/100000000, values: [], cov: 367, corpus: 3, gas/s: 168120416
[status] tests: 0/2, fuzzing: 1861854/100000000, values: [], cov: 367, corpus: 3, gas/s: 171137688
[status] tests: 0/2, fuzzing: 1884707/100000000, values: [], cov: 367, corpus: 3, gas/s: 171634636
[Worker 0] New coverage: 371 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/4406130256616478813.txt
[status] tests: 0/2, fuzzing: 1907174/100000000, values: [], cov: 371, corpus: 4, gas/s: 166722317
[status] tests: 0/2, fuzzing: 1930345/100000000, values: [], cov: 371, corpus: 4, gas/s: 169763936
[status] tests: 0/2, fuzzing: 1952795/100000000, values: [], cov: 371, corpus: 4, gas/s: 164458837
[status] tests: 0/2, fuzzing: 1976369/100000000, values: [], cov: 371, corpus: 4, gas/s: 172642974
[status] tests: 0/2, fuzzing: 1999384/100000000, values: [], cov: 371, corpus: 4, gas/s: 168511114
[status] tests: 0/2, fuzzing: 2021419/100000000, values: [], cov: 371, corpus: 4, gas/s: 161400783
[status] tests: 0/2, fuzzing: 2044602/100000000, values: [], cov: 371, corpus: 4, gas/s: 169987680
[status] tests: 0/2, fuzzing: 2067686/100000000, values: [], cov: 371, corpus: 4, gas/s: 169074461
[status] tests: 0/2, fuzzing: 2090649/100000000, values: [], cov: 371, corpus: 4, gas/s: 168085520
[status] tests: 0/2, fuzzing: 2113506/100000000, values: [], cov: 371, corpus: 4, gas/s: 167628623
[status] tests: 0/2, fuzzing: 2137019/100000000, values: [], cov: 371, corpus: 4, gas/s: 172506955
[status] tests: 0/2, fuzzing: 2159438/100000000, values: [], cov: 371, corpus: 4, gas/s: 164403678
[status] tests: 0/2, fuzzing: 2183233/100000000, values: [], cov: 371, corpus: 4, gas/s: 174453568
[status] tests: 0/2, fuzzing: 2206477/100000000, values: [], cov: 371, corpus: 4, gas/s: 170300983
[status] tests: 0/2, fuzzing: 2229431/100000000, values: [], cov: 371, corpus: 4, gas/s: 168358253
[status] tests: 0/2, fuzzing: 2252184/100000000, values: [], cov: 371, corpus: 4, gas/s: 166775930
[status] tests: 0/2, fuzzing: 2274596/100000000, values: [], cov: 371, corpus: 4, gas/s: 164341105
[status] tests: 0/2, fuzzing: 2298000/100000000, values: [], cov: 371, corpus: 4, gas/s: 171496884
[status] tests: 0/2, fuzzing: 2321232/100000000, values: [], cov: 371, corpus: 4, gas/s: 170212084
[status] tests: 0/2, fuzzing: 2343430/100000000, values: [], cov: 371, corpus: 4, gas/s: 162483171
[status] tests: 0/2, fuzzing: 2366044/100000000, values: [], cov: 371, corpus: 4, gas/s: 165718947
[status] tests: 0/2, fuzzing: 2388889/100000000, values: [], cov: 371, corpus: 4, gas/s: 167399838
[status] tests: 0/2, fuzzing: 2412371/100000000, values: [], cov: 371, corpus: 4, gas/s: 171998593
[status] tests: 0/2, fuzzing: 2434461/100000000, values: [], cov: 371, corpus: 4, gas/s: 161996936
[status] tests: 0/2, fuzzing: 2456566/100000000, values: [], cov: 371, corpus: 4, gas/s: 162089069
[status] tests: 0/2, fuzzing: 2479527/100000000, values: [], cov: 371, corpus: 4, gas/s: 168431930
[status] tests: 0/2, fuzzing: 2503007/100000000, values: [], cov: 371, corpus: 4, gas/s: 172096057
[status] tests: 0/2, fuzzing: 2525719/100000000, values: [], cov: 371, corpus: 4, gas/s: 166309627
[status] tests: 0/2, fuzzing: 2548364/100000000, values: [], cov: 371, corpus: 4, gas/s: 165943433
[status] tests: 0/2, fuzzing: 2571781/100000000, values: [], cov: 371, corpus: 4, gas/s: 171660279
[status] tests: 0/2, fuzzing: 2594791/100000000, values: [], cov: 371, corpus: 4, gas/s: 168737577
[status] tests: 0/2, fuzzing: 2617748/100000000, values: [], cov: 371, corpus: 4, gas/s: 168224801
[status] tests: 0/2, fuzzing: 2641187/100000000, values: [], cov: 371, corpus: 4, gas/s: 171614719
[status] tests: 0/2, fuzzing: 2664187/100000000, values: [], cov: 371, corpus: 4, gas/s: 168504735
[status] tests: 0/2, fuzzing: 2686753/100000000, values: [], cov: 371, corpus: 4, gas/s: 165371399
[status] tests: 0/2, fuzzing: 2710174/100000000, values: [], cov: 371, corpus: 4, gas/s: 171523222
[status] tests: 0/2, fuzzing: 2733445/100000000, values: [], cov: 371, corpus: 4, gas/s: 170467158
[status] tests: 0/2, fuzzing: 2756809/100000000, values: [], cov: 371, corpus: 4, gas/s: 171118463
[status] tests: 0/2, fuzzing: 2779889/100000000, values: [], cov: 371, corpus: 4, gas/s: 169046720
[status] tests: 0/2, fuzzing: 2802795/100000000, values: [], cov: 371, corpus: 4, gas/s: 167709047
[status] tests: 0/2, fuzzing: 2825095/100000000, values: [], cov: 371, corpus: 4, gas/s: 163457499
[status] tests: 0/2, fuzzing: 2847471/100000000, values: [], cov: 371, corpus: 4, gas/s: 163561745
[status] tests: 0/2, fuzzing: 2869909/100000000, values: [], cov: 371, corpus: 4, gas/s: 164450283
[status] tests: 0/2, fuzzing: 2892571/100000000, values: [], cov: 371, corpus: 4, gas/s: 166011414
[status] tests: 0/2, fuzzing: 2915657/100000000, values: [], cov: 371, corpus: 4, gas/s: 169359674
[status] tests: 0/2, fuzzing: 2938387/100000000, values: [], cov: 371, corpus: 4, gas/s: 166749770
[status] tests: 0/2, fuzzing: 2961027/100000000, values: [], cov: 371, corpus: 4, gas/s: 165895700
[status] tests: 0/2, fuzzing: 2984298/100000000, values: [], cov: 371, corpus: 4, gas/s: 170298055
[status] tests: 0/2, fuzzing: 3007359/100000000, values: [], cov: 371, corpus: 4, gas/s: 169016843
[status] tests: 0/2, fuzzing: 3030195/100000000, values: [], cov: 371, corpus: 4, gas/s: 167105640
[status] tests: 0/2, fuzzing: 3053393/100000000, values: [], cov: 371, corpus: 4, gas/s: 170030039
[status] tests: 0/2, fuzzing: 3076318/100000000, values: [], cov: 371, corpus: 4, gas/s: 167947132
[status] tests: 0/2, fuzzing: 3099910/100000000, values: [], cov: 371, corpus: 4, gas/s: 172805077
[status] tests: 0/2, fuzzing: 3123315/100000000, values: [], cov: 371, corpus: 4, gas/s: 171450372
