Compiling `src/flat.sol`... Done! (0.534455221s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.696696379s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 285 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/2071538051279415306.txt
[Worker 0] New coverage: 288 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/6284179114529152955.txt
[Worker 0] New coverage: 293 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/3388048798938914663.txt
[status] tests: 0/2, fuzzing: 17182/100000000, values: [], cov: 293, corpus: 3, gas/s: 130420668
[status] tests: 0/2, fuzzing: 36855/100000000, values: [], cov: 293, corpus: 3, gas/s: 149253838
[status] tests: 0/2, fuzzing: 54159/100000000, values: [], cov: 293, corpus: 3, gas/s: 131291967
[status] tests: 0/2, fuzzing: 70905/100000000, values: [], cov: 293, corpus: 3, gas/s: 127073345
[status] tests: 0/2, fuzzing: 86877/100000000, values: [], cov: 293, corpus: 3, gas/s: 121187848
[status] tests: 0/2, fuzzing: 100339/100000000, values: [], cov: 293, corpus: 3, gas/s: 102145028
[status] tests: 0/2, fuzzing: 114361/100000000, values: [], cov: 293, corpus: 3, gas/s: 106399786
[status] tests: 0/2, fuzzing: 127230/100000000, values: [], cov: 293, corpus: 3, gas/s: 97641460
[status] tests: 0/2, fuzzing: 140312/100000000, values: [], cov: 293, corpus: 3, gas/s: 148905813
[status] tests: 0/2, fuzzing: 153551/100000000, values: [], cov: 293, corpus: 3, gas/s: 100480098
[status] tests: 0/2, fuzzing: 166816/100000000, values: [], cov: 293, corpus: 3, gas/s: 100644448
[status] tests: 0/2, fuzzing: 179739/100000000, values: [], cov: 293, corpus: 3, gas/s: 98059034
[status] tests: 0/2, fuzzing: 191547/100000000, values: [], cov: 293, corpus: 3, gas/s: 89590286
[status] tests: 0/2, fuzzing: 203657/100000000, values: [], cov: 293, corpus: 3, gas/s: 91877483
[status] tests: 0/2, fuzzing: 215261/100000000, values: [], cov: 293, corpus: 3, gas/s: 88056846
[status] tests: 0/2, fuzzing: 227271/100000000, values: [], cov: 293, corpus: 3, gas/s: 91114098
[status] tests: 0/2, fuzzing: 239510/100000000, values: [], cov: 293, corpus: 3, gas/s: 92854719
[status] tests: 0/2, fuzzing: 251001/100000000, values: [], cov: 293, corpus: 3, gas/s: 87182932
[status] tests: 0/2, fuzzing: 262442/100000000, values: [], cov: 293, corpus: 3, gas/s: 130208997
[status] tests: 0/2, fuzzing: 274512/100000000, values: [], cov: 293, corpus: 3, gas/s: 91583164
[status] tests: 0/2, fuzzing: 286133/100000000, values: [], cov: 293, corpus: 3, gas/s: 88170421
[status] tests: 0/2, fuzzing: 298150/100000000, values: [], cov: 293, corpus: 3, gas/s: 91190121
[status] tests: 0/2, fuzzing: 310276/100000000, values: [], cov: 293, corpus: 3, gas/s: 92020851
[status] tests: 0/2, fuzzing: 322478/100000000, values: [], cov: 293, corpus: 3, gas/s: 92618307
[status] tests: 0/2, fuzzing: 334761/100000000, values: [], cov: 293, corpus: 3, gas/s: 93196356
[status] tests: 0/2, fuzzing: 346162/100000000, values: [], cov: 293, corpus: 3, gas/s: 86500695
[status] tests: 0/2, fuzzing: 358178/100000000, values: [], cov: 293, corpus: 3, gas/s: 91183956
[status] tests: 0/2, fuzzing: 369868/100000000, values: [], cov: 293, corpus: 3, gas/s: 88709635
[status] tests: 0/2, fuzzing: 381585/100000000, values: [], cov: 293, corpus: 3, gas/s: 88938499
[status] tests: 0/2, fuzzing: 392648/100000000, values: [], cov: 293, corpus: 3, gas/s: 125870004
[status] tests: 0/2, fuzzing: 404671/100000000, values: [], cov: 293, corpus: 3, gas/s: 91255895
[status] tests: 0/2, fuzzing: 415520/100000000, values: [], cov: 293, corpus: 3, gas/s: 82312157
[status] tests: 0/2, fuzzing: 427328/100000000, values: [], cov: 293, corpus: 3, gas/s: 89604399
[status] tests: 0/2, fuzzing: 439205/100000000, values: [], cov: 293, corpus: 3, gas/s: 90129478
