Compiling `src/flat.sol`... Done! (0.549715881s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.61706921s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[status] tests: 0/15, fuzzing: 0/100000000, values: [], cov: 1940, corpus: 0, gas/s: 0
[status] tests: 0/15, fuzzing: 0/100000000, values: [], cov: 2796, corpus: 0, gas/s: 0
[status] tests: 0/15, fuzzing: 0/100000000, values: [], cov: 2894, corpus: 0, gas/s: 0
[status] tests: 0/15, fuzzing: 0/100000000, values: [], cov: 3040, corpus: 0, gas/s: 0
[status] tests: 0/15, fuzzing: 0/100000000, values: [], cov: 3040, corpus: 0, gas/s: 0
[status] tests: 0/15, fuzzing: 0/100000000, values: [], cov: 3040, corpus: 0, gas/s: 0
[Worker 0] New coverage: 3040 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/7929212032448787097.txt
[status] tests: 0/15, fuzzing: 101/100000000, values: [], cov: 3040, corpus: 1, gas/s: 59491829
[status] tests: 0/15, fuzzing: 101/100000000, values: [], cov: 3040, corpus: 1, gas/s: 0
[status] tests: 0/15, fuzzing: 101/100000000, values: [], cov: 3040, corpus: 1, gas/s: 0
[status] tests: 0/15, fuzzing: 101/100000000, values: [], cov: 3040, corpus: 1, gas/s: 0
[status] tests: 0/15, fuzzing: 101/100000000, values: [], cov: 3040, corpus: 1, gas/s: 0
[status] tests: 0/15, fuzzing: 101/100000000, values: [], cov: 3040, corpus: 1, gas/s: 0
[status] tests: 0/15, fuzzing: 101/100000000, values: [], cov: 3040, corpus: 1, gas/s: 0
[status] tests: 0/15, fuzzing: 101/100000000, values: [], cov: 3040, corpus: 1, gas/s: 0
[status] tests: 0/15, fuzzing: 101/100000000, values: [], cov: 3040, corpus: 1, gas/s: 0
[status] tests: 0/15, fuzzing: 101/100000000, values: [], cov: 3040, corpus: 1, gas/s: 0
