Compiling `src/flat.sol`... Done! (0.602147126s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.500757937s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 842 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/2258455080437639087.txt
[Worker 0] New coverage: 1013 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/3977340236545075252.txt
[Worker 0] New coverage: 1167 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/400460658808425950.txt
[Worker 0] New coverage: 1170 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/167172121041675257.txt
[Worker 0] New coverage: 1371 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/4015752412898401187.txt
[Worker 0] New coverage: 1437 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/670533072690153346.txt
[Worker 0] New coverage: 1797 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/2705276997495922675.txt
[Worker 0] New coverage: 1800 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/3610106932560738846.txt
[Worker 0] New coverage: 2028 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/2928370009385234332.txt
[Worker 0] New coverage: 2078 instr, 1 contracts, 10 seqs in corpus
Saved reproducer to corpus/coverage/7194185473319450422.txt
[Worker 0] New coverage: 2112 instr, 1 contracts, 11 seqs in corpus
Saved reproducer to corpus/coverage/5478572862755658923.txt
[status] tests: 0/12, fuzzing: 15488/100000000, values: [], cov: 2112, corpus: 11, gas/s: 132725913
[Worker 0] New coverage: 2115 instr, 1 contracts, 12 seqs in corpus
Saved reproducer to corpus/coverage/8999600404332211155.txt
[status] tests: 0/12, fuzzing: 28535/100000000, values: [], cov: 2115, corpus: 12, gas/s: 169353957
[Worker 0] New coverage: 2118 instr, 1 contracts, 13 seqs in corpus
Saved reproducer to corpus/coverage/7200154644480754185.txt
[Worker 0] New coverage: 2157 instr, 1 contracts, 14 seqs in corpus
Saved reproducer to corpus/coverage/5125892362136683595.txt
[status] tests: 0/12, fuzzing: 41212/100000000, values: [], cov: 2157, corpus: 14, gas/s: 114741065
[status] tests: 0/12, fuzzing: 52791/100000000, values: [], cov: 2157, corpus: 14, gas/s: 104095561
[status] tests: 0/12, fuzzing: 64321/100000000, values: [], cov: 2157, corpus: 14, gas/s: 103602316
[status] tests: 0/12, fuzzing: 76035/100000000, values: [], cov: 2157, corpus: 14, gas/s: 105529030
[status] tests: 0/12, fuzzing: 88152/100000000, values: [], cov: 2157, corpus: 14, gas/s: 108268709
[status] tests: 0/12, fuzzing: 100515/100000000, values: [], cov: 2157, corpus: 14, gas/s: 111072319
[status] tests: 0/12, fuzzing: 112588/100000000, values: [], cov: 2157, corpus: 14, gas/s: 108902755
[status] tests: 0/12, fuzzing: 124513/100000000, values: [], cov: 2157, corpus: 14, gas/s: 107165139
[status] tests: 0/12, fuzzing: 136157/100000000, values: [], cov: 2157, corpus: 14, gas/s: 104087890
[status] tests: 0/12, fuzzing: 148986/100000000, values: [], cov: 2157, corpus: 14, gas/s: 115244644
[status] tests: 0/12, fuzzing: 160939/100000000, values: [], cov: 2157, corpus: 14, gas/s: 161803489
[status] tests: 0/12, fuzzing: 172409/100000000, values: [], cov: 2157, corpus: 14, gas/s: 103951233
[status] tests: 0/12, fuzzing: 184915/100000000, values: [], cov: 2157, corpus: 14, gas/s: 112272674
[status] tests: 0/12, fuzzing: 197097/100000000, values: [], cov: 2157, corpus: 14, gas/s: 109304606
[status] tests: 0/12, fuzzing: 209012/100000000, values: [], cov: 2157, corpus: 14, gas/s: 106591897
[status] tests: 0/12, fuzzing: 220108/100000000, values: [], cov: 2157, corpus: 14, gas/s: 98677697
[status] tests: 0/12, fuzzing: 231270/100000000, values: [], cov: 2157, corpus: 14, gas/s: 101275962
[status] tests: 0/12, fuzzing: 241767/100000000, values: [], cov: 2157, corpus: 14, gas/s: 95132073
[status] tests: 0/12, fuzzing: 253507/100000000, values: [], cov: 2157, corpus: 14, gas/s: 106440191
[status] tests: 0/12, fuzzing: 264820/100000000, values: [], cov: 2157, corpus: 14, gas/s: 102171996
[status] tests: 0/12, fuzzing: 275952/100000000, values: [], cov: 2157, corpus: 14, gas/s: 100679599
[status] tests: 0/12, fuzzing: 287500/100000000, values: [], cov: 2157, corpus: 14, gas/s: 155892509
[status] tests: 0/12, fuzzing: 298547/100000000, values: [], cov: 2157, corpus: 14, gas/s: 98722647
[status] tests: 0/12, fuzzing: 309304/100000000, values: [], cov: 2157, corpus: 14, gas/s: 97083703
[status] tests: 0/12, fuzzing: 320907/100000000, values: [], cov: 2157, corpus: 14, gas/s: 104648588
[status] tests: 0/12, fuzzing: 331906/100000000, values: [], cov: 2157, corpus: 14, gas/s: 100876065
[status] tests: 0/12, fuzzing: 343446/100000000, values: [], cov: 2157, corpus: 14, gas/s: 105972695
[status] tests: 0/12, fuzzing: 354868/100000000, values: [], cov: 2157, corpus: 14, gas/s: 102191452
[status] tests: 0/12, fuzzing: 366067/100000000, values: [], cov: 2157, corpus: 14, gas/s: 100615424
[status] tests: 0/12, fuzzing: 377711/100000000, values: [], cov: 2157, corpus: 14, gas/s: 104715524
[status] tests: 0/12, fuzzing: 389630/100000000, values: [], cov: 2157, corpus: 14, gas/s: 107799435
[status] tests: 0/12, fuzzing: 401393/100000000, values: [], cov: 2157, corpus: 14, gas/s: 158558849
[status] tests: 0/12, fuzzing: 413270/100000000, values: [], cov: 2157, corpus: 14, gas/s: 106922918
[status] tests: 0/12, fuzzing: 425638/100000000, values: [], cov: 2157, corpus: 14, gas/s: 111753040
[status] tests: 0/12, fuzzing: 437866/100000000, values: [], cov: 2157, corpus: 14, gas/s: 108777293
[status] tests: 0/12, fuzzing: 449924/100000000, values: [], cov: 2157, corpus: 14, gas/s: 107980762
[status] tests: 0/12, fuzzing: 462312/100000000, values: [], cov: 2157, corpus: 14, gas/s: 110655500
[status] tests: 0/12, fuzzing: 474070/100000000, values: [], cov: 2157, corpus: 14, gas/s: 105763072
[status] tests: 0/12, fuzzing: 486694/100000000, values: [], cov: 2157, corpus: 14, gas/s: 113855477
[status] tests: 0/12, fuzzing: 498213/100000000, values: [], cov: 2157, corpus: 14, gas/s: 103936023
[status] tests: 0/12, fuzzing: 509853/100000000, values: [], cov: 2157, corpus: 14, gas/s: 105150357
[status] tests: 0/12, fuzzing: 522019/100000000, values: [], cov: 2157, corpus: 14, gas/s: 110034602
[status] tests: 0/12, fuzzing: 534143/100000000, values: [], cov: 2157, corpus: 14, gas/s: 165547580
[status] tests: 0/12, fuzzing: 545569/100000000, values: [], cov: 2157, corpus: 14, gas/s: 103173986
[status] tests: 0/12, fuzzing: 557129/100000000, values: [], cov: 2157, corpus: 14, gas/s: 105230477
[status] tests: 0/12, fuzzing: 569073/100000000, values: [], cov: 2157, corpus: 14, gas/s: 106559984
[status] tests: 0/12, fuzzing: 580914/100000000, values: [], cov: 2157, corpus: 14, gas/s: 106794139
[status] tests: 0/12, fuzzing: 592235/100000000, values: [], cov: 2157, corpus: 14, gas/s: 101871951
[status] tests: 0/12, fuzzing: 604114/100000000, values: [], cov: 2157, corpus: 14, gas/s: 106783885
[status] tests: 0/12, fuzzing: 615840/100000000, values: [], cov: 2157, corpus: 14, gas/s: 106002100
[status] tests: 0/12, fuzzing: 627908/100000000, values: [], cov: 2157, corpus: 14, gas/s: 108033039
[status] tests: 0/12, fuzzing: 639401/100000000, values: [], cov: 2157, corpus: 14, gas/s: 103167270
[status] tests: 0/12, fuzzing: 651685/100000000, values: [], cov: 2157, corpus: 14, gas/s: 110381985
[status] tests: 0/12, fuzzing: 664065/100000000, values: [], cov: 2157, corpus: 14, gas/s: 167616100
[status] tests: 0/12, fuzzing: 675948/100000000, values: [], cov: 2157, corpus: 14, gas/s: 106535673
[status] tests: 0/12, fuzzing: 687809/100000000, values: [], cov: 2157, corpus: 14, gas/s: 107557127
[status] tests: 0/12, fuzzing: 698985/100000000, values: [], cov: 2157, corpus: 14, gas/s: 101505294
[status] tests: 0/12, fuzzing: 710908/100000000, values: [], cov: 2157, corpus: 14, gas/s: 108228805
[status] tests: 0/12, fuzzing: 723001/100000000, values: [], cov: 2157, corpus: 14, gas/s: 109249467
[status] tests: 0/12, fuzzing: 735311/100000000, values: [], cov: 2157, corpus: 14, gas/s: 109998417
[status] tests: 0/12, fuzzing: 746846/100000000, values: [], cov: 2157, corpus: 14, gas/s: 104289931
[status] tests: 0/12, fuzzing: 758100/100000000, values: [], cov: 2157, corpus: 14, gas/s: 101806908
[status] tests: 0/12, fuzzing: 770612/100000000, values: [], cov: 2157, corpus: 14, gas/s: 113024642
[status] tests: 0/12, fuzzing: 783119/100000000, values: [], cov: 2157, corpus: 14, gas/s: 113052416
