Compiling `src/flat.sol`... Done! (0.678122764s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.520857957s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 237 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/9145183855670372801.txt
[Worker 0] New coverage: 240 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/7335780789713934654.txt
[Worker 0] New coverage: 267 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/8288540766846957283.txt
[status] tests: 0/4, fuzzing: 10784/100000000, values: [], cov: 267, corpus: 3, gas/s: 85160154
[status] tests: 0/4, fuzzing: 32819/100000000, values: [], cov: 267, corpus: 3, gas/s: 174015696
[status] tests: 0/4, fuzzing: 51941/100000000, values: [], cov: 267, corpus: 3, gas/s: 151012808
[status] tests: 0/4, fuzzing: 70733/100000000, values: [], cov: 267, corpus: 3, gas/s: 148350414
[status] tests: 0/4, fuzzing: 87768/100000000, values: [], cov: 267, corpus: 3, gas/s: 134525712
[status] tests: 0/4, fuzzing: 105271/100000000, values: [], cov: 267, corpus: 3, gas/s: 138221230
[status] tests: 0/4, fuzzing: 122585/100000000, values: [], cov: 267, corpus: 3, gas/s: 136721772
[status] tests: 0/4, fuzzing: 139320/100000000, values: [], cov: 267, corpus: 3, gas/s: 132146289
[status] tests: 0/4, fuzzing: 156832/100000000, values: [], cov: 267, corpus: 3, gas/s: 138315829
[status] tests: 0/4, fuzzing: 173660/100000000, values: [], cov: 267, corpus: 3, gas/s: 132881485
[status] tests: 0/4, fuzzing: 190676/100000000, values: [], cov: 267, corpus: 3, gas/s: 134365413
[status] tests: 0/4, fuzzing: 207560/100000000, values: [], cov: 267, corpus: 3, gas/s: 133324013
[status] tests: 0/4, fuzzing: 224280/100000000, values: [], cov: 267, corpus: 3, gas/s: 132043962
[status] tests: 0/4, fuzzing: 241701/100000000, values: [], cov: 267, corpus: 3, gas/s: 137593064
[status] tests: 0/4, fuzzing: 259079/100000000, values: [], cov: 267, corpus: 3, gas/s: 137216558
[status] tests: 0/4, fuzzing: 276460/100000000, values: [], cov: 267, corpus: 3, gas/s: 137244193
[status] tests: 0/4, fuzzing: 294350/100000000, values: [], cov: 267, corpus: 3, gas/s: 141291277
[status] tests: 0/4, fuzzing: 311784/100000000, values: [], cov: 267, corpus: 3, gas/s: 137683449
[status] tests: 0/4, fuzzing: 329088/100000000, values: [], cov: 267, corpus: 3, gas/s: 136675181
[status] tests: 0/4, fuzzing: 347026/100000000, values: [], cov: 267, corpus: 3, gas/s: 141658866
[status] tests: 0/4, fuzzing: 365291/100000000, values: [], cov: 267, corpus: 3, gas/s: 144225840
[status] tests: 0/4, fuzzing: 383229/100000000, values: [], cov: 267, corpus: 3, gas/s: 141635020
[status] tests: 0/4, fuzzing: 401822/100000000, values: [], cov: 267, corpus: 3, gas/s: 146831535
[status] tests: 0/4, fuzzing: 420058/100000000, values: [], cov: 267, corpus: 3, gas/s: 144044182
[status] tests: 0/4, fuzzing: 438346/100000000, values: [], cov: 267, corpus: 3, gas/s: 144418942
[status] tests: 0/4, fuzzing: 457166/100000000, values: [], cov: 267, corpus: 3, gas/s: 148625738
[status] tests: 0/4, fuzzing: 475079/100000000, values: [], cov: 267, corpus: 3, gas/s: 141462155
[status] tests: 0/4, fuzzing: 493061/100000000, values: [], cov: 267, corpus: 3, gas/s: 142024464
[status] tests: 0/4, fuzzing: 511815/100000000, values: [], cov: 267, corpus: 3, gas/s: 148092082
[status] tests: 0/4, fuzzing: 530409/100000000, values: [], cov: 267, corpus: 3, gas/s: 146864109
[status] tests: 0/4, fuzzing: 549283/100000000, values: [], cov: 267, corpus: 3, gas/s: 149043130
[status] tests: 0/4, fuzzing: 568429/100000000, values: [], cov: 267, corpus: 3, gas/s: 151203613
[status] tests: 0/4, fuzzing: 587064/100000000, values: [], cov: 267, corpus: 3, gas/s: 147180445
[status] tests: 0/4, fuzzing: 606118/100000000, values: [], cov: 267, corpus: 3, gas/s: 150473875
[status] tests: 0/4, fuzzing: 624998/100000000, values: [], cov: 267, corpus: 3, gas/s: 149059026
[status] tests: 0/4, fuzzing: 644336/100000000, values: [], cov: 267, corpus: 3, gas/s: 152706916
[status] tests: 0/4, fuzzing: 663321/100000000, values: [], cov: 267, corpus: 3, gas/s: 149932033
[status] tests: 0/4, fuzzing: 682066/100000000, values: [], cov: 267, corpus: 3, gas/s: 147986585
[status] tests: 0/4, fuzzing: 700703/100000000, values: [], cov: 267, corpus: 3, gas/s: 147187663
[status] tests: 0/4, fuzzing: 719144/100000000, values: [], cov: 267, corpus: 3, gas/s: 145598225
[status] tests: 0/4, fuzzing: 737894/100000000, values: [], cov: 267, corpus: 3, gas/s: 148087952
[status] tests: 0/4, fuzzing: 756459/100000000, values: [], cov: 267, corpus: 3, gas/s: 146570165
[status] tests: 0/4, fuzzing: 774744/100000000, values: [], cov: 267, corpus: 3, gas/s: 144374292
[status] tests: 0/4, fuzzing: 793765/100000000, values: [], cov: 267, corpus: 3, gas/s: 150214612
[status] tests: 0/4, fuzzing: 812002/100000000, values: [], cov: 267, corpus: 3, gas/s: 144004976
[status] tests: 0/4, fuzzing: 830759/100000000, values: [], cov: 267, corpus: 3, gas/s: 148105032
[status] tests: 0/4, fuzzing: 848794/100000000, values: [], cov: 267, corpus: 3, gas/s: 142431441
[status] tests: 0/4, fuzzing: 866527/100000000, values: [], cov: 267, corpus: 3, gas/s: 140053487
[status] tests: 0/4, fuzzing: 884592/100000000, values: [], cov: 267, corpus: 3, gas/s: 142670318
[status] tests: 0/4, fuzzing: 902728/100000000, values: [], cov: 267, corpus: 3, gas/s: 143225163
[status] tests: 0/4, fuzzing: 921243/100000000, values: [], cov: 267, corpus: 3, gas/s: 146210761
[status] tests: 0/4, fuzzing: 939023/100000000, values: [], cov: 267, corpus: 3, gas/s: 140414442
[status] tests: 0/4, fuzzing: 956744/100000000, values: [], cov: 267, corpus: 3, gas/s: 139966478
[status] tests: 0/4, fuzzing: 974904/100000000, values: [], cov: 267, corpus: 3, gas/s: 143406870
[status] tests: 0/4, fuzzing: 993573/100000000, values: [], cov: 267, corpus: 3, gas/s: 221150760
[status] tests: 0/4, fuzzing: 1012285/100000000, values: [], cov: 267, corpus: 3, gas/s: 147780383
[status] tests: 0/4, fuzzing: 1030848/100000000, values: [], cov: 267, corpus: 3, gas/s: 146607917
[status] tests: 0/4, fuzzing: 1049224/100000000, values: [], cov: 267, corpus: 3, gas/s: 145131911
[status] tests: 0/4, fuzzing: 1067835/100000000, values: [], cov: 267, corpus: 3, gas/s: 146965093
[status] tests: 0/4, fuzzing: 1087413/100000000, values: [], cov: 267, corpus: 3, gas/s: 154612338
