Compiling `src/flat.sol`... Done! (0.474054816s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.372523323s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 793 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/6159866066321252560.txt
[Worker 0] New coverage: 796 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/628180405652491266.txt
[status] tests: 0/2, fuzzing: 505/100000000, values: [], cov: 796, corpus: 2, gas/s: 7700001
[status] tests: 0/2, fuzzing: 2318/100000000, values: [], cov: 796, corpus: 2, gas/s: 26357559
[status] tests: 0/2, fuzzing: 3934/100000000, values: [], cov: 796, corpus: 2, gas/s: 23962984
[status] tests: 0/2, fuzzing: 5573/100000000, values: [], cov: 796, corpus: 2, gas/s: 23933439
[status] tests: 0/2, fuzzing: 6907/100000000, values: [], cov: 796, corpus: 2, gas/s: 20059967
[status] tests: 0/2, fuzzing: 8119/100000000, values: [], cov: 796, corpus: 2, gas/s: 17850221
[status] tests: 0/2, fuzzing: 9067/100000000, values: [], cov: 796, corpus: 2, gas/s: 13986488
[status] tests: 0/2, fuzzing: 9915/100000000, values: [], cov: 796, corpus: 2, gas/s: 12566408
[status] tests: 0/2, fuzzing: 11147/100000000, values: [], cov: 796, corpus: 2, gas/s: 17875560
[status] tests: 0/2, fuzzing: 12373/100000000, values: [], cov: 796, corpus: 2, gas/s: 17919885
[status] tests: 0/2, fuzzing: 13646/100000000, values: [], cov: 796, corpus: 2, gas/s: 18862339
[status] tests: 0/2, fuzzing: 14656/100000000, values: [], cov: 796, corpus: 2, gas/s: 14982531
[status] tests: 0/2, fuzzing: 15767/100000000, values: [], cov: 796, corpus: 2, gas/s: 16291723
[status] tests: 0/2, fuzzing: 16552/100000000, values: [], cov: 796, corpus: 2, gas/s: 11390032
[status] tests: 0/2, fuzzing: 17529/100000000, values: [], cov: 796, corpus: 2, gas/s: 14485636
[status] tests: 0/2, fuzzing: 18595/100000000, values: [], cov: 796, corpus: 2, gas/s: 15782029
[status] tests: 0/2, fuzzing: 19812/100000000, values: [], cov: 796, corpus: 2, gas/s: 18124674
[status] tests: 0/2, fuzzing: 20909/100000000, values: [], cov: 796, corpus: 2, gas/s: 15862822
[status] tests: 0/2, fuzzing: 22121/100000000, values: [], cov: 796, corpus: 2, gas/s: 17708858
[status] tests: 0/2, fuzzing: 23208/100000000, values: [], cov: 796, corpus: 2, gas/s: 15520390
[status] tests: 0/2, fuzzing: 24553/100000000, values: [], cov: 796, corpus: 2, gas/s: 19725803
