Compiling `src/flat.sol`... Done! (0.536748148s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.546722268s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1128 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/6764997455601517513.txt
[Worker 0] New coverage: 1184 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/5242503844355148705.txt
[Worker 0] New coverage: 1208 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/7397523207007546919.txt
[Worker 0] New coverage: 1217 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/3945611054695415394.txt
[Worker 0] New coverage: 1292 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/6060651273019811868.txt
[Worker 0] New coverage: 1295 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/6846144942441847615.txt
[Worker 0] New coverage: 1387 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/2201425348500663030.txt
[Worker 0] New coverage: 1387 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/9021832344681391238.txt
[Worker 0] New coverage: 1480 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/3135069618838664061.txt
[Worker 0] New coverage: 1556 instr, 1 contracts, 10 seqs in corpus
Saved reproducer to corpus/coverage/3038051279825156572.txt
[status] tests: 0/8, fuzzing: 22667/100000000, values: [], cov: 1556, corpus: 10, gas/s: 188683813
[status] tests: 0/8, fuzzing: 44936/100000000, values: [], cov: 1556, corpus: 10, gas/s: 186657877
[status] tests: 0/8, fuzzing: 64758/100000000, values: [], cov: 1556, corpus: 10, gas/s: 166122632
[Worker 0] New coverage: 1670 instr, 1 contracts, 11 seqs in corpus
Saved reproducer to corpus/coverage/2137191744331548723.txt
[status] tests: 0/8, fuzzing: 87304/100000000, values: [], cov: 1670, corpus: 11, gas/s: 190556453
[status] tests: 0/8, fuzzing: 109605/100000000, values: [], cov: 1670, corpus: 11, gas/s: 188615807
[status] tests: 0/8, fuzzing: 128958/100000000, values: [], cov: 1670, corpus: 11, gas/s: 164345864
[status] tests: 0/8, fuzzing: 148633/100000000, values: [], cov: 1670, corpus: 11, gas/s: 166313770
[status] tests: 0/8, fuzzing: 168571/100000000, values: [], cov: 1670, corpus: 11, gas/s: 169261727
[status] tests: 0/8, fuzzing: 188739/100000000, values: [], cov: 1670, corpus: 11, gas/s: 171293710
[status] tests: 0/8, fuzzing: 211054/100000000, values: [], cov: 1670, corpus: 11, gas/s: 189514833
[status] tests: 0/8, fuzzing: 233752/100000000, values: [], cov: 1670, corpus: 11, gas/s: 192390216
[status] tests: 0/8, fuzzing: 254893/100000000, values: [], cov: 1670, corpus: 11, gas/s: 178846911
[status] tests: 0/8, fuzzing: 276467/100000000, values: [], cov: 1670, corpus: 11, gas/s: 182925406
[status] tests: 0/8, fuzzing: 298649/100000000, values: [], cov: 1670, corpus: 11, gas/s: 187500239
[status] tests: 0/8, fuzzing: 320701/100000000, values: [], cov: 1670, corpus: 11, gas/s: 187141510
[status] tests: 0/8, fuzzing: 342107/100000000, values: [], cov: 1670, corpus: 11, gas/s: 181895123
[status] tests: 0/8, fuzzing: 363828/100000000, values: [], cov: 1670, corpus: 11, gas/s: 184061239
[status] tests: 0/8, fuzzing: 386231/100000000, values: [], cov: 1670, corpus: 11, gas/s: 190099762
[status] tests: 0/8, fuzzing: 408547/100000000, values: [], cov: 1670, corpus: 11, gas/s: 189039748
[status] tests: 0/8, fuzzing: 431555/100000000, values: [], cov: 1670, corpus: 11, gas/s: 195013601
[status] tests: 0/8, fuzzing: 452568/100000000, values: [], cov: 1670, corpus: 11, gas/s: 178242068
[status] tests: 0/8, fuzzing: 474673/100000000, values: [], cov: 1670, corpus: 11, gas/s: 187701256
[status] tests: 0/8, fuzzing: 498409/100000000, values: [], cov: 1670, corpus: 11, gas/s: 201005636
[status] tests: 0/8, fuzzing: 519941/100000000, values: [], cov: 1670, corpus: 11, gas/s: 182920242
[status] tests: 0/8, fuzzing: 542027/100000000, values: [], cov: 1670, corpus: 11, gas/s: 186936666
[status] tests: 0/8, fuzzing: 564447/100000000, values: [], cov: 1670, corpus: 11, gas/s: 189881275
[status] tests: 0/8, fuzzing: 586981/100000000, values: [], cov: 1670, corpus: 11, gas/s: 191093295
[status] tests: 0/8, fuzzing: 609186/100000000, values: [], cov: 1670, corpus: 11, gas/s: 188185488
[status] tests: 0/8, fuzzing: 630453/100000000, values: [], cov: 1670, corpus: 11, gas/s: 180263798
[status] tests: 0/8, fuzzing: 653025/100000000, values: [], cov: 1670, corpus: 11, gas/s: 191352971
[status] tests: 0/8, fuzzing: 675934/100000000, values: [], cov: 1670, corpus: 11, gas/s: 194253084
[status] tests: 0/8, fuzzing: 699066/100000000, values: [], cov: 1670, corpus: 11, gas/s: 196251158
[status] tests: 0/8, fuzzing: 722811/100000000, values: [], cov: 1670, corpus: 11, gas/s: 201071398
[status] tests: 0/8, fuzzing: 743981/100000000, values: [], cov: 1670, corpus: 11, gas/s: 179168408
[status] tests: 0/8, fuzzing: 763807/100000000, values: [], cov: 1670, corpus: 11, gas/s: 167884172
[status] tests: 0/8, fuzzing: 785742/100000000, values: [], cov: 1670, corpus: 11, gas/s: 185288606
[status] tests: 0/8, fuzzing: 807248/100000000, values: [], cov: 1670, corpus: 11, gas/s: 182593406
[status] tests: 0/8, fuzzing: 830171/100000000, values: [], cov: 1670, corpus: 11, gas/s: 194298471
[status] tests: 0/8, fuzzing: 851526/100000000, values: [], cov: 1670, corpus: 11, gas/s: 181226391
[status] tests: 0/8, fuzzing: 871658/100000000, values: [], cov: 1670, corpus: 11, gas/s: 170605569
[status] tests: 0/8, fuzzing: 890941/100000000, values: [], cov: 1670, corpus: 11, gas/s: 163453776
[status] tests: 0/8, fuzzing: 910484/100000000, values: [], cov: 1670, corpus: 11, gas/s: 165484044
[status] tests: 0/8, fuzzing: 928778/100000000, values: [], cov: 1670, corpus: 11, gas/s: 155179096
[status] tests: 0/8, fuzzing: 947919/100000000, values: [], cov: 1670, corpus: 11, gas/s: 162419410
[status] tests: 0/8, fuzzing: 970029/100000000, values: [], cov: 1670, corpus: 11, gas/s: 187356966
[status] tests: 0/8, fuzzing: 991630/100000000, values: [], cov: 1670, corpus: 11, gas/s: 183013911
[status] tests: 0/8, fuzzing: 1011891/100000000, values: [], cov: 1670, corpus: 11, gas/s: 171672874
[status] tests: 0/8, fuzzing: 1031628/100000000, values: [], cov: 1670, corpus: 11, gas/s: 167571174
[status] tests: 0/8, fuzzing: 1051840/100000000, values: [], cov: 1670, corpus: 11, gas/s: 171604848
[status] tests: 0/8, fuzzing: 1072183/100000000, values: [], cov: 1670, corpus: 11, gas/s: 172415925
[status] tests: 0/8, fuzzing: 1092965/100000000, values: [], cov: 1670, corpus: 11, gas/s: 176242352
[status] tests: 0/8, fuzzing: 1114480/100000000, values: [], cov: 1670, corpus: 11, gas/s: 181945734
[status] tests: 0/8, fuzzing: 1136973/100000000, values: [], cov: 1670, corpus: 11, gas/s: 190894147
[status] tests: 0/8, fuzzing: 1158970/100000000, values: [], cov: 1670, corpus: 11, gas/s: 186771160
[status] tests: 0/8, fuzzing: 1181203/100000000, values: [], cov: 1670, corpus: 11, gas/s: 188390616
[status] tests: 0/8, fuzzing: 1203290/100000000, values: [], cov: 1670, corpus: 11, gas/s: 186585778
[status] tests: 0/8, fuzzing: 1224863/100000000, values: [], cov: 1670, corpus: 11, gas/s: 183113472
[status] tests: 0/8, fuzzing: 1245135/100000000, values: [], cov: 1670, corpus: 11, gas/s: 172543766
[status] tests: 0/8, fuzzing: 1266401/100000000, values: [], cov: 1670, corpus: 11, gas/s: 180144714
[status] tests: 0/8, fuzzing: 1287131/100000000, values: [], cov: 1670, corpus: 11, gas/s: 176101973
[status] tests: 0/8, fuzzing: 1308011/100000000, values: [], cov: 1670, corpus: 11, gas/s: 176868100
[status] tests: 0/8, fuzzing: 1330221/100000000, values: [], cov: 1670, corpus: 11, gas/s: 188035643
[status] tests: 0/8, fuzzing: 1352880/100000000, values: [], cov: 1670, corpus: 11, gas/s: 191854908
