Compiling `src/flat.sol`... Done! (0.455952539s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.793514496s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 216 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/1712217248717596161.txt
[Worker 0] New coverage: 312 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/2563143150948236993.txt
[status] tests: 0/3, fuzzing: 19751/100000000, values: [], cov: 312, corpus: 2, gas/s: 204212117
[status] tests: 0/3, fuzzing: 44673/100000000, values: [], cov: 312, corpus: 2, gas/s: 258168081
[status] tests: 0/3, fuzzing: 66600/100000000, values: [], cov: 312, corpus: 2, gas/s: 226784673
[status] tests: 0/3, fuzzing: 89186/100000000, values: [], cov: 312, corpus: 2, gas/s: 140426625
[status] tests: 0/3, fuzzing: 111771/100000000, values: [], cov: 312, corpus: 2, gas/s: 233911530
[status] tests: 0/3, fuzzing: 135345/100000000, values: [], cov: 312, corpus: 2, gas/s: 243876530
[status] tests: 0/3, fuzzing: 157335/100000000, values: [], cov: 312, corpus: 2, gas/s: 227847287
[status] tests: 0/3, fuzzing: 180036/100000000, values: [], cov: 312, corpus: 2, gas/s: 235110846
[status] tests: 0/3, fuzzing: 201953/100000000, values: [], cov: 312, corpus: 2, gas/s: 227461338
[status] tests: 0/3, fuzzing: 224416/100000000, values: [], cov: 312, corpus: 2, gas/s: 233293932
[status] tests: 0/3, fuzzing: 246084/100000000, values: [], cov: 312, corpus: 2, gas/s: 224566933
[status] tests: 0/3, fuzzing: 268779/100000000, values: [], cov: 312, corpus: 2, gas/s: 235202821
[status] tests: 0/3, fuzzing: 291346/100000000, values: [], cov: 312, corpus: 2, gas/s: 234939916
[status] tests: 0/3, fuzzing: 314187/100000000, values: [], cov: 312, corpus: 2, gas/s: 236780762
[status] tests: 0/3, fuzzing: 336007/100000000, values: [], cov: 312, corpus: 2, gas/s: 135820341
[status] tests: 0/3, fuzzing: 358345/100000000, values: [], cov: 312, corpus: 2, gas/s: 231975608
[status] tests: 0/3, fuzzing: 380961/100000000, values: [], cov: 312, corpus: 2, gas/s: 234572098
