Compiling `src/flat.sol`... Done! (0.465019455s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.383583124s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] Test g() falsified!
  Call sequence:
cs3.g() Time delay: 65535 seconds Block delay: 12338

Saved reproducer to corpus/reproducers-unshrunk/3872247590379864473.txt
[Worker 0] New coverage: 145 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/8249707603023898192.txt
[Worker 0] New coverage: 148 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/3510249174834155848.txt
[status] tests: 1/2, fuzzing: 52537/100000000, values: [], cov: 148, corpus: 2, gas/s: 759993473
[status] tests: 1/2, fuzzing: 107341/100000000, values: [], cov: 148, corpus: 2, gas/s: 792656857
[status] tests: 1/2, fuzzing: 159543/100000000, values: [], cov: 148, corpus: 2, gas/s: 755125397
[status] tests: 1/2, fuzzing: 210123/100000000, values: [], cov: 148, corpus: 2, gas/s: 731600899
[status] tests: 1/2, fuzzing: 259245/100000000, values: [], cov: 148, corpus: 2, gas/s: 710538962
[status] tests: 1/2, fuzzing: 309054/100000000, values: [], cov: 148, corpus: 2, gas/s: 720378360
[status] tests: 1/2, fuzzing: 358330/100000000, values: [], cov: 148, corpus: 2, gas/s: 712965158
[status] tests: 1/2, fuzzing: 406683/100000000, values: [], cov: 148, corpus: 2, gas/s: 699281753
[status] tests: 1/2, fuzzing: 454955/100000000, values: [], cov: 148, corpus: 2, gas/s: 698157321
[status] tests: 1/2, fuzzing: 501941/100000000, values: [], cov: 148, corpus: 2, gas/s: 679701032
[status] tests: 1/2, fuzzing: 548414/100000000, values: [], cov: 148, corpus: 2, gas/s: 672100581
[status] tests: 1/2, fuzzing: 594437/100000000, values: [], cov: 148, corpus: 2, gas/s: 665627614
[status] tests: 1/2, fuzzing: 641805/100000000, values: [], cov: 148, corpus: 2, gas/s: 685324042
[status] tests: 1/2, fuzzing: 690140/100000000, values: [], cov: 148, corpus: 2, gas/s: 698929208
[status] tests: 1/2, fuzzing: 738031/100000000, values: [], cov: 148, corpus: 2, gas/s: 692731987
[status] tests: 1/2, fuzzing: 784266/100000000, values: [], cov: 148, corpus: 2, gas/s: 668890290
[status] tests: 1/2, fuzzing: 830853/100000000, values: [], cov: 148, corpus: 2, gas/s: 673900266
[status] tests: 1/2, fuzzing: 878511/100000000, values: [], cov: 148, corpus: 2, gas/s: 689286977
[status] tests: 1/2, fuzzing: 925223/100000000, values: [], cov: 148, corpus: 2, gas/s: 675596621
