Compiling `src/flat.sol`... Done! (0.520469596s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.824189378s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] Test f(bool,uint256) falsified!
  Call sequence:
Cr5.f(false,115792089237316195423570985008687907853269984665640564039457584007913129639680) from: address_00009
Cr5.f(false,21260457050747382378372321389007016397441112653541230030736724968225463503019) from: address_00009 Time delay: 109491 seconds Block delay: 47075
Cr5.f(false,4369999) from: address_00008 Time delay: 376096 seconds Block delay: 4223
Cr5.f(false,99602930750132401790541681734572144412390124371140880324705064447322608629318) from: address_00009 Time delay: 401699 seconds Block delay: 50499
Cr5.f(false,103308357822647871467982243004132661848679396018347404440181336985033356420325) from: address_00010 Time delay: 127 seconds Block delay: 55538
Cr5.f(false,220571927349801327633631237574262720113336689338964980342883573147623182806) from: address_00008 Time delay: 82670 seconds Block delay: 33357
Cr5.f(false,6096287620105642238637636744241725323618045499919197546269827014907977973857) from: address_00009 Time delay: 448552 seconds Block delay: 35004
Cr5.f(false,115792089237316195423570985008687907853269984665640564039457584007913129639931) from: address_00010 Time delay: 525476 seconds Block delay: 5021
Cr5.f(false,8097369046163942694686449081662833231253536613628595514823) from: address_00008 Time delay: 419861 seconds Block delay: 34427
Cr5.f(false,8442322631773098821955030286734383220961800487096056534891230611496353279854) from: address_00010 Time delay: 206186 seconds Block delay: 256
Cr5.f(true,105290883040751382150825391172593986490128644633436142767804912817475908687142) from: address_00010 Time delay: 255 seconds Block delay: 53166
Cr5.f(false,72594614276087954557344786046260552537342949734899538194993050594794773517238) from: address_00010 Time delay: 390247 seconds Block delay: 31232
Cr5.f(true,115792089237316195423570985008687907853269984665640564039457584007913129639681) from: address_00008 Time delay: 437838 seconds Block delay: 34720
Cr5.f(true,115792089237316195423570985008687907853269984665640564039457584007913129639933) from: address_00010 Time delay: 294077 seconds Block delay: 7323
Cr5.f(false,115792089237316195423570985008687907853269984665640564039457584007913129639679) from: address_00010 Time delay: 322121 seconds Block delay: 4768
Cr5.f(false,89463595474662063932481119800078001092118451593189664715760478552951051437491) from: address_00010 Time delay: 376096 seconds Block delay: 53166
Cr5.f(true,89721850368852423747498627602563350507873344302293005516947548866780622432003) from: address_00008 Time delay: 271957 seconds Block delay: 4223
Cr5.f(false,32616945784116677120815955349) from: address_00009 Time delay: 322374 seconds Block delay: 12053
Cr5.f(true,255) from: address_00010 Time delay: 82672 seconds Block delay: 60054
Cr5.f(false,115792089237316195423570985008687907853269984665640564039457584007913129639680) from: address_00010 Time delay: 554465 seconds Block delay: 38100
Cr5.f(true,5037831143063662363004193604630592446896524613625597995224141948572960801771) from: address_00008 Time delay: 405856 seconds Block delay: 59983
Cr5.f(false,255) from: address_00009 Time delay: 444463 seconds Block delay: 5021

Saved reproducer to corpus/reproducers-unshrunk/8639600233902961131.txt
[Worker 0] New coverage: 299 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/3674733812371768206.txt
[Worker 0] New coverage: 302 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/8965752550374038551.txt
[status] tests: 1/2, fuzzing: 21195/100000000, values: [], cov: 302, corpus: 2, gas/s: 155417430
[status] tests: 1/2, fuzzing: 50593/100000000, values: [], cov: 302, corpus: 2, gas/s: 215562470
[status] tests: 1/2, fuzzing: 77176/100000000, values: [], cov: 302, corpus: 2, gas/s: 194941239
[status] tests: 1/2, fuzzing: 101986/100000000, values: [], cov: 302, corpus: 2, gas/s: 181928206
[status] tests: 1/2, fuzzing: 125334/100000000, values: [], cov: 302, corpus: 2, gas/s: 171223237
[status] tests: 1/2, fuzzing: 147680/100000000, values: [], cov: 302, corpus: 2, gas/s: 245781191
[status] tests: 1/2, fuzzing: 168060/100000000, values: [], cov: 302, corpus: 2, gas/s: 149462621
[status] tests: 1/2, fuzzing: 188871/100000000, values: [], cov: 302, corpus: 2, gas/s: 152598079
[status] tests: 1/2, fuzzing: 209875/100000000, values: [], cov: 302, corpus: 2, gas/s: 154031542
[status] tests: 1/2, fuzzing: 229296/100000000, values: [], cov: 302, corpus: 2, gas/s: 142399171
[status] tests: 1/2, fuzzing: 246571/100000000, values: [], cov: 302, corpus: 2, gas/s: 126675634
[status] tests: 1/2, fuzzing: 265193/100000000, values: [], cov: 302, corpus: 2, gas/s: 136559847
[status] tests: 1/2, fuzzing: 282676/100000000, values: [], cov: 302, corpus: 2, gas/s: 128211792
[status] tests: 1/2, fuzzing: 299566/100000000, values: [], cov: 302, corpus: 2, gas/s: 123856257
[status] tests: 1/2, fuzzing: 317489/100000000, values: [], cov: 302, corpus: 2, gas/s: 131431459
[status] tests: 1/2, fuzzing: 335283/100000000, values: [], cov: 302, corpus: 2, gas/s: 130491952
[status] tests: 1/2, fuzzing: 354291/100000000, values: [], cov: 302, corpus: 2, gas/s: 209085952
[status] tests: 1/2, fuzzing: 371001/100000000, values: [], cov: 302, corpus: 2, gas/s: 122518520
[status] tests: 1/2, fuzzing: 387883/100000000, values: [], cov: 302, corpus: 2, gas/s: 123763079
[status] tests: 1/2, fuzzing: 405926/100000000, values: [], cov: 302, corpus: 2, gas/s: 132305015
[status] tests: 1/2, fuzzing: 425832/100000000, values: [], cov: 302, corpus: 2, gas/s: 145990702
[status] tests: 1/2, fuzzing: 444603/100000000, values: [], cov: 302, corpus: 2, gas/s: 137639916
[status] tests: 1/2, fuzzing: 462463/100000000, values: [], cov: 302, corpus: 2, gas/s: 130977013
[status] tests: 1/2, fuzzing: 480559/100000000, values: [], cov: 302, corpus: 2, gas/s: 132695285
[status] tests: 1/2, fuzzing: 498094/100000000, values: [], cov: 302, corpus: 2, gas/s: 128575069
[status] tests: 1/2, fuzzing: 515165/100000000, values: [], cov: 302, corpus: 2, gas/s: 125186984
[status] tests: 1/2, fuzzing: 532493/100000000, values: [], cov: 302, corpus: 2, gas/s: 190612544
[status] tests: 1/2, fuzzing: 550882/100000000, values: [], cov: 302, corpus: 2, gas/s: 134842569
[status] tests: 1/2, fuzzing: 568925/100000000, values: [], cov: 302, corpus: 2, gas/s: 132286998
[status] tests: 1/2, fuzzing: 586843/100000000, values: [], cov: 302, corpus: 2, gas/s: 131382968
[status] tests: 1/2, fuzzing: 605281/100000000, values: [], cov: 302, corpus: 2, gas/s: 135195913
[status] tests: 1/2, fuzzing: 623231/100000000, values: [], cov: 302, corpus: 2, gas/s: 131581651
[status] tests: 1/2, fuzzing: 641600/100000000, values: [], cov: 302, corpus: 2, gas/s: 134686198
[status] tests: 1/2, fuzzing: 659988/100000000, values: [], cov: 302, corpus: 2, gas/s: 134842363
[status] tests: 1/2, fuzzing: 678626/100000000, values: [], cov: 302, corpus: 2, gas/s: 136676780
[status] tests: 1/2, fuzzing: 697110/100000000, values: [], cov: 302, corpus: 2, gas/s: 135549074
[status] tests: 1/2, fuzzing: 714978/100000000, values: [], cov: 302, corpus: 2, gas/s: 131007628
[status] tests: 1/2, fuzzing: 730659/100000000, values: [], cov: 302, corpus: 2, gas/s: 172497977
