Compiling `src/flat.sol`... Done! (1.038741734s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.514254632s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 385 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/1443832657412732944.txt
[Worker 0] New coverage: 455 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/1673192491057473012.txt
[Worker 0] New coverage: 458 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/5563466565882020311.txt
[status] tests: 0/3, fuzzing: 2511/100000000, values: [], cov: 458, corpus: 3, gas/s: 20704295
[Worker 0] New coverage: 458 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/9093004489106427525.txt
[status] tests: 0/3, fuzzing: 20014/100000000, values: [], cov: 458, corpus: 4, gas/s: 144970516
[status] tests: 0/3, fuzzing: 38931/100000000, values: [], cov: 458, corpus: 4, gas/s: 158349144
[status] tests: 0/3, fuzzing: 56015/100000000, values: [], cov: 458, corpus: 4, gas/s: 143115612
[status] tests: 0/3, fuzzing: 71257/100000000, values: [], cov: 458, corpus: 4, gas/s: 127609498
[status] tests: 0/3, fuzzing: 86365/100000000, values: [], cov: 458, corpus: 4, gas/s: 126557994
[status] tests: 0/3, fuzzing: 101479/100000000, values: [], cov: 458, corpus: 4, gas/s: 126465913
[status] tests: 0/3, fuzzing: 114548/100000000, values: [], cov: 458, corpus: 4, gas/s: 109446353
[status] tests: 0/3, fuzzing: 128445/100000000, values: [], cov: 458, corpus: 4, gas/s: 116382525
[status] tests: 0/3, fuzzing: 142199/100000000, values: [], cov: 458, corpus: 4, gas/s: 114864503
[status] tests: 0/3, fuzzing: 154712/100000000, values: [], cov: 458, corpus: 4, gas/s: 104811196
[status] tests: 0/3, fuzzing: 167615/100000000, values: [], cov: 458, corpus: 4, gas/s: 108135108
[status] tests: 0/3, fuzzing: 180731/100000000, values: [], cov: 458, corpus: 4, gas/s: 109853476
[status] tests: 0/3, fuzzing: 194198/100000000, values: [], cov: 458, corpus: 4, gas/s: 112788440
[status] tests: 0/3, fuzzing: 207735/100000000, values: [], cov: 458, corpus: 4, gas/s: 113334788
[status] tests: 0/3, fuzzing: 220854/100000000, values: [], cov: 458, corpus: 4, gas/s: 109667772
[status] tests: 0/3, fuzzing: 234027/100000000, values: [], cov: 458, corpus: 4, gas/s: 110345122
[status] tests: 0/3, fuzzing: 246891/100000000, values: [], cov: 458, corpus: 4, gas/s: 107813859
[status] tests: 0/3, fuzzing: 259647/100000000, values: [], cov: 458, corpus: 4, gas/s: 106806566
[status] tests: 0/3, fuzzing: 272430/100000000, values: [], cov: 458, corpus: 4, gas/s: 106968846
[status] tests: 0/3, fuzzing: 285150/100000000, values: [], cov: 458, corpus: 4, gas/s: 106382749
[status] tests: 0/3, fuzzing: 298021/100000000, values: [], cov: 458, corpus: 4, gas/s: 107787245
[status] tests: 0/3, fuzzing: 310807/100000000, values: [], cov: 458, corpus: 4, gas/s: 107014847
[status] tests: 0/3, fuzzing: 323984/100000000, values: [], cov: 458, corpus: 4, gas/s: 110186162
[status] tests: 0/3, fuzzing: 336855/100000000, values: [], cov: 458, corpus: 4, gas/s: 107732958
[status] tests: 0/3, fuzzing: 350022/100000000, values: [], cov: 458, corpus: 4, gas/s: 110459065
