Compiling `src/flat.sol`... Done! (0.669949503s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.390608683s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 172 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/4866518829675717567.txt
[Worker 0] New coverage: 175 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/3899542124819832669.txt
[Worker 0] New coverage: 202 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/8744552459355922245.txt
[Worker 0] New coverage: 267 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/703760722705733490.txt
[status] tests: 0/4, fuzzing: 34362/100000000, values: [], cov: 267, corpus: 4, gas/s: 270631109
[status] tests: 0/4, fuzzing: 70932/100000000, values: [], cov: 267, corpus: 4, gas/s: 288047474
[status] tests: 0/4, fuzzing: 106225/100000000, values: [], cov: 267, corpus: 4, gas/s: 277940939
[status] tests: 0/4, fuzzing: 139837/100000000, values: [], cov: 267, corpus: 4, gas/s: 264761082
[status] tests: 0/4, fuzzing: 173237/100000000, values: [], cov: 267, corpus: 4, gas/s: 263086320
[status] tests: 0/4, fuzzing: 210385/100000000, values: [], cov: 267, corpus: 4, gas/s: 292608764
[status] tests: 0/4, fuzzing: 246825/100000000, values: [], cov: 267, corpus: 4, gas/s: 286948917
[status] tests: 0/4, fuzzing: 281367/100000000, values: [], cov: 267, corpus: 4, gas/s: 272050303
[status] tests: 0/4, fuzzing: 317416/100000000, values: [], cov: 267, corpus: 4, gas/s: 283904355
[status] tests: 0/4, fuzzing: 353444/100000000, values: [], cov: 267, corpus: 4, gas/s: 283737770
[status] tests: 0/4, fuzzing: 387266/100000000, values: [], cov: 267, corpus: 4, gas/s: 266390869
[status] tests: 0/4, fuzzing: 421784/100000000, values: [], cov: 267, corpus: 4, gas/s: 271855645
