Compiling `src/flat.sol`... Done! (0.545878861s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (-0.458145413s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 376 instr, 2 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/3108357532372797333.txt
[Worker 0] New coverage: 379 instr, 2 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/5555319890897445900.txt
[status] tests: 0/2, fuzzing: 17341/100000000, values: [], cov: 379, corpus: 2, gas/s: 182834026
[status] tests: 0/2, fuzzing: 37444/100000000, values: [], cov: 379, corpus: 2, gas/s: 211815073
[status] tests: 0/2, fuzzing: 55763/100000000, values: [], cov: 379, corpus: 2, gas/s: 193034548
[status] tests: 0/2, fuzzing: 69799/100000000, values: [], cov: 379, corpus: 2, gas/s: 147864738
[status] tests: 0/2, fuzzing: 84400/100000000, values: [], cov: 379, corpus: 2, gas/s: 153843649
[status] tests: 0/2, fuzzing: 98081/100000000, values: [], cov: 379, corpus: 2, gas/s: 144177621
[status] tests: 0/2, fuzzing: 111393/100000000, values: [], cov: 379, corpus: 2, gas/s: 140263713
[status] tests: 0/2, fuzzing: 123384/100000000, values: [], cov: 379, corpus: 2, gas/s: 126373946
[status] tests: 0/2, fuzzing: 135740/100000000, values: [], cov: 379, corpus: 2, gas/s: 130185647
[status] tests: 0/2, fuzzing: 147560/100000000, values: [], cov: 379, corpus: 2, gas/s: 124559318
[status] tests: 0/2, fuzzing: 159622/100000000, values: [], cov: 379, corpus: 2, gas/s: 190631359
[status] tests: 0/2, fuzzing: 171135/100000000, values: [], cov: 379, corpus: 2, gas/s: 121309771
[status] tests: 0/2, fuzzing: 183071/100000000, values: [], cov: 379, corpus: 2, gas/s: 125750236
[status] tests: 0/2, fuzzing: 194140/100000000, values: [], cov: 379, corpus: 2, gas/s: 116617754
[status] tests: 0/2, fuzzing: 205812/100000000, values: [], cov: 379, corpus: 2, gas/s: 122966180
[status] tests: 0/2, fuzzing: 217188/100000000, values: [], cov: 379, corpus: 2, gas/s: 119862648
[status] tests: 0/2, fuzzing: 228209/100000000, values: [], cov: 379, corpus: 2, gas/s: 116127180
[status] tests: 0/2, fuzzing: 239165/100000000, values: [], cov: 379, corpus: 2, gas/s: 115448732
[status] tests: 0/2, fuzzing: 250791/100000000, values: [], cov: 379, corpus: 2, gas/s: 122506084
[status] tests: 0/2, fuzzing: 262122/100000000, values: [], cov: 379, corpus: 2, gas/s: 119385807
