Compiling `src/flat.sol`... Done! (0.615392061s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.611971706s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 953 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/7331312453122464634.txt
[status] tests: 0/2, fuzzing: 608/100000000, values: [], cov: 953, corpus: 1, gas/s: 11661886
[status] tests: 0/2, fuzzing: 1719/100000000, values: [], cov: 953, corpus: 1, gas/s: 21342755
[Worker 0] New coverage: 956 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/1147705651487453837.txt
[status] tests: 0/2, fuzzing: 2713/100000000, values: [], cov: 956, corpus: 2, gas/s: 18663790
[status] tests: 0/2, fuzzing: 3733/100000000, values: [], cov: 956, corpus: 2, gas/s: 18933535
[Worker 0] New coverage: 959 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/1342078089495775728.txt
[status] tests: 0/2, fuzzing: 4616/100000000, values: [], cov: 959, corpus: 3, gas/s: 16500113
[status] tests: 0/2, fuzzing: 5525/100000000, values: [], cov: 959, corpus: 3, gas/s: 16821915
[status] tests: 0/2, fuzzing: 6434/100000000, values: [], cov: 959, corpus: 3, gas/s: 16955979
[status] tests: 0/2, fuzzing: 7268/100000000, values: [], cov: 959, corpus: 3, gas/s: 15354128
[status] tests: 0/2, fuzzing: 8019/100000000, values: [], cov: 959, corpus: 3, gas/s: 20779860
[status] tests: 0/2, fuzzing: 8827/100000000, values: [], cov: 959, corpus: 3, gas/s: 15180446
[status] tests: 0/2, fuzzing: 9635/100000000, values: [], cov: 959, corpus: 3, gas/s: 14965477
[status] tests: 0/2, fuzzing: 10341/100000000, values: [], cov: 959, corpus: 3, gas/s: 13276188
[status] tests: 0/2, fuzzing: 11136/100000000, values: [], cov: 959, corpus: 3, gas/s: 14776041
[status] tests: 0/2, fuzzing: 11843/100000000, values: [], cov: 959, corpus: 3, gas/s: 13200400
[status] tests: 0/2, fuzzing: 12519/100000000, values: [], cov: 959, corpus: 3, gas/s: 12580929
[status] tests: 0/2, fuzzing: 13163/100000000, values: [], cov: 959, corpus: 3, gas/s: 12139712
[status] tests: 0/2, fuzzing: 13934/100000000, values: [], cov: 959, corpus: 3, gas/s: 14346671
[status] tests: 0/2, fuzzing: 14540/100000000, values: [], cov: 959, corpus: 3, gas/s: 11280157
[status] tests: 0/2, fuzzing: 15247/100000000, values: [], cov: 959, corpus: 3, gas/s: 13183429
[status] tests: 0/2, fuzzing: 15954/100000000, values: [], cov: 959, corpus: 3, gas/s: 19667590
[status] tests: 0/2, fuzzing: 16537/100000000, values: [], cov: 959, corpus: 3, gas/s: 10880811
[status] tests: 0/2, fuzzing: 17244/100000000, values: [], cov: 959, corpus: 3, gas/s: 13226696
[status] tests: 0/2, fuzzing: 17921/100000000, values: [], cov: 959, corpus: 3, gas/s: 12602764
[status] tests: 0/2, fuzzing: 18527/100000000, values: [], cov: 959, corpus: 3, gas/s: 11392091
[status] tests: 0/2, fuzzing: 19116/100000000, values: [], cov: 959, corpus: 3, gas/s: 10870777
[status] tests: 0/2, fuzzing: 19873/100000000, values: [], cov: 959, corpus: 3, gas/s: 13842708
[status] tests: 0/2, fuzzing: 20378/100000000, values: [], cov: 959, corpus: 3, gas/s: 9354500
[status] tests: 0/2, fuzzing: 21085/100000000, values: [], cov: 959, corpus: 3, gas/s: 13187649
[status] tests: 0/2, fuzzing: 21691/100000000, values: [], cov: 959, corpus: 3, gas/s: 11243421
[status] tests: 0/2, fuzzing: 22279/100000000, values: [], cov: 959, corpus: 3, gas/s: 16327361
[status] tests: 0/2, fuzzing: 22922/100000000, values: [], cov: 959, corpus: 3, gas/s: 11894194
[status] tests: 0/2, fuzzing: 23528/100000000, values: [], cov: 959, corpus: 3, gas/s: 11243623
[status] tests: 0/2, fuzzing: 24134/100000000, values: [], cov: 959, corpus: 3, gas/s: 11284570
[status] tests: 0/2, fuzzing: 24740/100000000, values: [], cov: 959, corpus: 3, gas/s: 11096982
[status] tests: 0/2, fuzzing: 25346/100000000, values: [], cov: 959, corpus: 3, gas/s: 11222928
[status] tests: 0/2, fuzzing: 25917/100000000, values: [], cov: 959, corpus: 3, gas/s: 10501203
[status] tests: 0/2, fuzzing: 26522/100000000, values: [], cov: 959, corpus: 3, gas/s: 11276019
[status] tests: 0/2, fuzzing: 27176/100000000, values: [], cov: 959, corpus: 3, gas/s: 12225664
[status] tests: 0/2, fuzzing: 27782/100000000, values: [], cov: 959, corpus: 3, gas/s: 11168796
[status] tests: 0/2, fuzzing: 28336/100000000, values: [], cov: 959, corpus: 3, gas/s: 10222758
[status] tests: 0/2, fuzzing: 28966/100000000, values: [], cov: 959, corpus: 3, gas/s: 17521857
