Compiling `src/flat.sol`... Done! (0.707175685s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.681287535s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1619 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/632014861664672701.txt
[Worker 0] New coverage: 1828 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/1178964267435536008.txt
[Worker 0] New coverage: 1831 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/8046671129702181651.txt
[Worker 0] New coverage: 1834 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/5281269443514336335.txt
[Worker 0] New coverage: 1885 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/1543009254972217417.txt
[Worker 0] New coverage: 1888 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/574069473986241837.txt
[Worker 0] New coverage: 2013 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/5393616299914790724.txt
[status] tests: 0/20, fuzzing: 5489/100000000, values: [], cov: 2013, corpus: 7, gas/s: 49298150
[Worker 0] New coverage: 2021 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/432935927538999533.txt
[Worker 0] New coverage: 2043 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/4081276244159341517.txt
[Worker 0] New coverage: 2112 instr, 1 contracts, 10 seqs in corpus
Saved reproducer to corpus/coverage/2343671050794853721.txt
[status] tests: 0/20, fuzzing: 11356/100000000, values: [], cov: 2112, corpus: 10, gas/s: 52950884
[status] tests: 0/20, fuzzing: 16472/100000000, values: [], cov: 2112, corpus: 10, gas/s: 69656230
[Worker 0] New coverage: 2155 instr, 1 contracts, 11 seqs in corpus
Saved reproducer to corpus/coverage/8977511378231396747.txt
[status] tests: 0/20, fuzzing: 21425/100000000, values: [], cov: 2155, corpus: 11, gas/s: 44945609
[status] tests: 0/20, fuzzing: 26520/100000000, values: [], cov: 2155, corpus: 11, gas/s: 46327985
[status] tests: 0/20, fuzzing: 31444/100000000, values: [], cov: 2155, corpus: 11, gas/s: 44981925
[status] tests: 0/20, fuzzing: 36594/100000000, values: [], cov: 2155, corpus: 11, gas/s: 46973004
[status] tests: 0/20, fuzzing: 41823/100000000, values: [], cov: 2155, corpus: 11, gas/s: 47581107
[status] tests: 0/20, fuzzing: 46705/100000000, values: [], cov: 2155, corpus: 11, gas/s: 44231030
[status] tests: 0/20, fuzzing: 51315/100000000, values: [], cov: 2155, corpus: 11, gas/s: 41772246
[status] tests: 0/20, fuzzing: 55996/100000000, values: [], cov: 2155, corpus: 11, gas/s: 42691455
[status] tests: 0/20, fuzzing: 60689/100000000, values: [], cov: 2155, corpus: 11, gas/s: 42672233
[status] tests: 0/20, fuzzing: 65363/100000000, values: [], cov: 2155, corpus: 11, gas/s: 42825335
[status] tests: 0/20, fuzzing: 70432/100000000, values: [], cov: 2155, corpus: 11, gas/s: 68958396
[status] tests: 0/20, fuzzing: 75198/100000000, values: [], cov: 2155, corpus: 11, gas/s: 43363116
[status] tests: 0/20, fuzzing: 79976/100000000, values: [], cov: 2155, corpus: 11, gas/s: 43421064
[status] tests: 0/20, fuzzing: 84885/100000000, values: [], cov: 2155, corpus: 11, gas/s: 44765819
[status] tests: 0/20, fuzzing: 89898/100000000, values: [], cov: 2155, corpus: 11, gas/s: 45580224
[status] tests: 0/20, fuzzing: 94764/100000000, values: [], cov: 2155, corpus: 11, gas/s: 44123463
[status] tests: 0/20, fuzzing: 99711/100000000, values: [], cov: 2155, corpus: 11, gas/s: 45237186
[status] tests: 0/20, fuzzing: 104755/100000000, values: [], cov: 2155, corpus: 11, gas/s: 45915645
[status] tests: 0/20, fuzzing: 109711/100000000, values: [], cov: 2155, corpus: 11, gas/s: 45115070
[status] tests: 0/20, fuzzing: 114566/100000000, values: [], cov: 2155, corpus: 11, gas/s: 44214705
[status] tests: 0/20, fuzzing: 119447/100000000, values: [], cov: 2155, corpus: 11, gas/s: 44681422
[status] tests: 0/20, fuzzing: 124504/100000000, values: [], cov: 2155, corpus: 11, gas/s: 69074249
[status] tests: 0/20, fuzzing: 129329/100000000, values: [], cov: 2155, corpus: 11, gas/s: 44114560
[status] tests: 0/20, fuzzing: 134304/100000000, values: [], cov: 2155, corpus: 11, gas/s: 45236982
[status] tests: 0/20, fuzzing: 139377/100000000, values: [], cov: 2155, corpus: 11, gas/s: 46174768
[status] tests: 0/20, fuzzing: 144497/100000000, values: [], cov: 2155, corpus: 11, gas/s: 46527347
[status] tests: 0/20, fuzzing: 149571/100000000, values: [], cov: 2155, corpus: 11, gas/s: 46079881
[status] tests: 0/20, fuzzing: 154639/100000000, values: [], cov: 2155, corpus: 11, gas/s: 46021917
[status] tests: 0/20, fuzzing: 159702/100000000, values: [], cov: 2155, corpus: 11, gas/s: 46164768
[status] tests: 0/20, fuzzing: 164744/100000000, values: [], cov: 2155, corpus: 11, gas/s: 45893590
[status] tests: 0/20, fuzzing: 169819/100000000, values: [], cov: 2155, corpus: 11, gas/s: 46121934
[status] tests: 0/20, fuzzing: 174722/100000000, values: [], cov: 2155, corpus: 11, gas/s: 44713454
[status] tests: 0/20, fuzzing: 179803/100000000, values: [], cov: 2155, corpus: 11, gas/s: 69468698
