Compiling `src/flat.sol`... Done! (0.409575102s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.659634689s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 793 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/7838873370057817871.txt
[status] tests: 0/2, fuzzing: 606/100000000, values: [], cov: 793, corpus: 1, gas/s: 11381800
[Worker 0] New coverage: 796 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/1532351047965230316.txt
[status] tests: 0/2, fuzzing: 1317/100000000, values: [], cov: 796, corpus: 2, gas/s: 13615215
[Worker 0] New coverage: 799 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/3746343389228489762.txt
[status] tests: 0/2, fuzzing: 1840/100000000, values: [], cov: 799, corpus: 3, gas/s: 10160630
[status] tests: 0/2, fuzzing: 2375/100000000, values: [], cov: 799, corpus: 3, gas/s: 10509627
[status] tests: 0/2, fuzzing: 2981/100000000, values: [], cov: 799, corpus: 3, gas/s: 11735507
[status] tests: 0/2, fuzzing: 3587/100000000, values: [], cov: 799, corpus: 3, gas/s: 11893670
[status] tests: 0/2, fuzzing: 4092/100000000, values: [], cov: 799, corpus: 3, gas/s: 5863757
[status] tests: 0/2, fuzzing: 4670/100000000, values: [], cov: 799, corpus: 3, gas/s: 11140177
[status] tests: 0/2, fuzzing: 5236/100000000, values: [], cov: 799, corpus: 3, gas/s: 10987168
[status] tests: 0/2, fuzzing: 5842/100000000, values: [], cov: 799, corpus: 3, gas/s: 11985151
[status] tests: 0/2, fuzzing: 6346/100000000, values: [], cov: 799, corpus: 3, gas/s: 9864690
[status] tests: 0/2, fuzzing: 6952/100000000, values: [], cov: 799, corpus: 3, gas/s: 11690560
[status] tests: 0/2, fuzzing: 7505/100000000, values: [], cov: 799, corpus: 3, gas/s: 10887874
[status] tests: 0/2, fuzzing: 8074/100000000, values: [], cov: 799, corpus: 3, gas/s: 11153129
[status] tests: 0/2, fuzzing: 8641/100000000, values: [], cov: 799, corpus: 3, gas/s: 10932603
[status] tests: 0/2, fuzzing: 9108/100000000, values: [], cov: 799, corpus: 3, gas/s: 8945603
[status] tests: 0/2, fuzzing: 9714/100000000, values: [], cov: 799, corpus: 3, gas/s: 11541809
[status] tests: 0/2, fuzzing: 10171/100000000, values: [], cov: 799, corpus: 3, gas/s: 5354415
[status] tests: 0/2, fuzzing: 10777/100000000, values: [], cov: 799, corpus: 3, gas/s: 11863177
[status] tests: 0/2, fuzzing: 11240/100000000, values: [], cov: 799, corpus: 3, gas/s: 8970901
[status] tests: 0/2, fuzzing: 11814/100000000, values: [], cov: 799, corpus: 3, gas/s: 11275721
[status] tests: 0/2, fuzzing: 12420/100000000, values: [], cov: 799, corpus: 3, gas/s: 11665937
[status] tests: 0/2, fuzzing: 13026/100000000, values: [], cov: 799, corpus: 3, gas/s: 11762181
[status] tests: 0/2, fuzzing: 13531/100000000, values: [], cov: 799, corpus: 3, gas/s: 9923173
[status] tests: 0/2, fuzzing: 14137/100000000, values: [], cov: 799, corpus: 3, gas/s: 11790926
