Compiling `src/flat.sol`... Done! (0.476109764s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.411236519s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 105 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/6780561647970818523.txt
[Worker 0] New coverage: 206 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/7720957580895636518.txt
[Worker 0] New coverage: 209 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/8622026913597594941.txt
[Worker 0] New coverage: 356 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/777725696768639324.txt
[Worker 0] New coverage: 397 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/2487066029946697829.txt
[Worker 0] New coverage: 485 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/4387846096445267448.txt
[status] tests: 0/6, fuzzing: 53838/100000000, values: [], cov: 485, corpus: 6, gas/s: 397620780
[status] tests: 0/6, fuzzing: 109154/100000000, values: [], cov: 485, corpus: 6, gas/s: 408515005
[status] tests: 0/6, fuzzing: 164621/100000000, values: [], cov: 485, corpus: 6, gas/s: 409619564
[Worker 0] New coverage: 485 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/1808064447235131284.txt
[status] tests: 0/6, fuzzing: 219926/100000000, values: [], cov: 485, corpus: 7, gas/s: 409865765
[status] tests: 0/6, fuzzing: 273325/100000000, values: [], cov: 485, corpus: 7, gas/s: 398728448
[status] tests: 0/6, fuzzing: 327497/100000000, values: [], cov: 485, corpus: 7, gas/s: 404508323
[status] tests: 0/6, fuzzing: 383302/100000000, values: [], cov: 485, corpus: 7, gas/s: 416816912
[status] tests: 0/6, fuzzing: 438668/100000000, values: [], cov: 485, corpus: 7, gas/s: 413526462
[status] tests: 0/6, fuzzing: 493473/100000000, values: [], cov: 485, corpus: 7, gas/s: 409183922
[status] tests: 0/6, fuzzing: 547154/100000000, values: [], cov: 485, corpus: 7, gas/s: 400655372
[status] tests: 0/6, fuzzing: 601934/100000000, values: [], cov: 485, corpus: 7, gas/s: 408865334
[status] tests: 0/6, fuzzing: 655964/100000000, values: [], cov: 485, corpus: 7, gas/s: 403254986
[status] tests: 0/6, fuzzing: 709210/100000000, values: [], cov: 485, corpus: 7, gas/s: 397294475
[status] tests: 0/6, fuzzing: 763773/100000000, values: [], cov: 485, corpus: 7, gas/s: 407183269
[status] tests: 0/6, fuzzing: 818570/100000000, values: [], cov: 485, corpus: 7, gas/s: 409283127
[status] tests: 0/6, fuzzing: 870935/100000000, values: [], cov: 485, corpus: 7, gas/s: 390851789
[status] tests: 0/6, fuzzing: 926300/100000000, values: [], cov: 485, corpus: 7, gas/s: 413273805
[status] tests: 0/6, fuzzing: 979036/100000000, values: [], cov: 485, corpus: 7, gas/s: 393529242
[status] tests: 0/6, fuzzing: 1034090/100000000, values: [], cov: 485, corpus: 7, gas/s: 410690417
[Worker 0] New coverage: 488 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/7346717972731976622.txt
[status] tests: 0/6, fuzzing: 1088988/100000000, values: [], cov: 488, corpus: 8, gas/s: 407791450
[status] tests: 0/6, fuzzing: 1143509/100000000, values: [], cov: 488, corpus: 8, gas/s: 404980525
[status] tests: 0/6, fuzzing: 1199799/100000000, values: [], cov: 488, corpus: 8, gas/s: 417900579
[status] tests: 0/6, fuzzing: 1253022/100000000, values: [], cov: 488, corpus: 8, gas/s: 395231790
[status] tests: 0/6, fuzzing: 1305712/100000000, values: [], cov: 488, corpus: 8, gas/s: 391201076
[status] tests: 0/6, fuzzing: 1360242/100000000, values: [], cov: 488, corpus: 8, gas/s: 404770742
[status] tests: 0/6, fuzzing: 1414348/100000000, values: [], cov: 488, corpus: 8, gas/s: 401434588
[status] tests: 0/6, fuzzing: 1467838/100000000, values: [], cov: 488, corpus: 8, gas/s: 397095229
[status] tests: 0/6, fuzzing: 1524636/100000000, values: [], cov: 488, corpus: 8, gas/s: 421734673
[status] tests: 0/6, fuzzing: 1578407/100000000, values: [], cov: 488, corpus: 8, gas/s: 399113537
[status] tests: 0/6, fuzzing: 1634363/100000000, values: [], cov: 488, corpus: 8, gas/s: 415628535
[status] tests: 0/6, fuzzing: 1687658/100000000, values: [], cov: 488, corpus: 8, gas/s: 395678773
[status] tests: 0/6, fuzzing: 1742505/100000000, values: [], cov: 488, corpus: 8, gas/s: 407242563
[status] tests: 0/6, fuzzing: 1795574/100000000, values: [], cov: 488, corpus: 8, gas/s: 394070978
[status] tests: 0/6, fuzzing: 1848290/100000000, values: [], cov: 488, corpus: 8, gas/s: 391340280
[status] tests: 0/6, fuzzing: 1903364/100000000, values: [], cov: 488, corpus: 8, gas/s: 409384301
[status] tests: 0/6, fuzzing: 1958233/100000000, values: [], cov: 488, corpus: 8, gas/s: 407514533
[status] tests: 0/6, fuzzing: 2014794/100000000, values: [], cov: 488, corpus: 8, gas/s: 419655092
[status] tests: 0/6, fuzzing: 2069741/100000000, values: [], cov: 488, corpus: 8, gas/s: 408090587
[status] tests: 0/6, fuzzing: 2122312/100000000, values: [], cov: 488, corpus: 8, gas/s: 390071724
[status] tests: 0/6, fuzzing: 2176610/100000000, values: [], cov: 488, corpus: 8, gas/s: 402994904
