Compiling `src/flat.sol`... Done! (0.583211577s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.551863877s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[status] tests: 0/2, fuzzing: 0/100000000, values: [], cov: 1066, corpus: 0, gas/s: 0
[Worker 0] New coverage: 1066 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/5415605120959411362.txt
[status] tests: 0/2, fuzzing: 101/100000000, values: [], cov: 1066, corpus: 1, gas/s: 7644337
[status] tests: 0/2, fuzzing: 202/100000000, values: [], cov: 1066, corpus: 1, gas/s: 7643745
[status] tests: 0/2, fuzzing: 303/100000000, values: [], cov: 1066, corpus: 1, gas/s: 7642013
[status] tests: 0/2, fuzzing: 404/100000000, values: [], cov: 1066, corpus: 1, gas/s: 7644349
[status] tests: 0/2, fuzzing: 505/100000000, values: [], cov: 1066, corpus: 1, gas/s: 7641997
[status] tests: 0/2, fuzzing: 505/100000000, values: [], cov: 1066, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 606/100000000, values: [], cov: 1066, corpus: 1, gas/s: 7642889
[status] tests: 0/2, fuzzing: 722/100000000, values: [], cov: 1066, corpus: 1, gas/s: 8709542
[status] tests: 0/2, fuzzing: 722/100000000, values: [], cov: 1066, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 823/100000000, values: [], cov: 1066, corpus: 1, gas/s: 7642297
[status] tests: 0/2, fuzzing: 823/100000000, values: [], cov: 1066, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 924/100000000, values: [], cov: 1066, corpus: 1, gas/s: 7641921
[status] tests: 0/2, fuzzing: 924/100000000, values: [], cov: 1066, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 1025/100000000, values: [], cov: 1066, corpus: 1, gas/s: 7643681
[status] tests: 0/2, fuzzing: 1025/100000000, values: [], cov: 1066, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 1126/100000000, values: [], cov: 1066, corpus: 1, gas/s: 11459942
[status] tests: 0/2, fuzzing: 1126/100000000, values: [], cov: 1066, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 1227/100000000, values: [], cov: 1066, corpus: 1, gas/s: 7642637
[status] tests: 0/2, fuzzing: 1328/100000000, values: [], cov: 1066, corpus: 1, gas/s: 7642741
[status] tests: 0/2, fuzzing: 1328/100000000, values: [], cov: 1066, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 1328/100000000, values: [], cov: 1066, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 1429/100000000, values: [], cov: 1066, corpus: 1, gas/s: 7643581
[status] tests: 0/2, fuzzing: 1429/100000000, values: [], cov: 1066, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 1530/100000000, values: [], cov: 1066, corpus: 1, gas/s: 7643993
[status] tests: 0/2, fuzzing: 1530/100000000, values: [], cov: 1066, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 1631/100000000, values: [], cov: 1066, corpus: 1, gas/s: 7642241
[status] tests: 0/2, fuzzing: 1631/100000000, values: [], cov: 1066, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 1732/100000000, values: [], cov: 1066, corpus: 1, gas/s: 7644281
[status] tests: 0/2, fuzzing: 1732/100000000, values: [], cov: 1066, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 1833/100000000, values: [], cov: 1066, corpus: 1, gas/s: 7643841
[status] tests: 0/2, fuzzing: 1833/100000000, values: [], cov: 1066, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 1934/100000000, values: [], cov: 1066, corpus: 1, gas/s: 11461700
[status] tests: 0/2, fuzzing: 1934/100000000, values: [], cov: 1066, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 2035/100000000, values: [], cov: 1066, corpus: 1, gas/s: 7640205
[status] tests: 0/2, fuzzing: 2035/100000000, values: [], cov: 1066, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 2136/100000000, values: [], cov: 1066, corpus: 1, gas/s: 7643693
[status] tests: 0/2, fuzzing: 2136/100000000, values: [], cov: 1066, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 2237/100000000, values: [], cov: 1066, corpus: 1, gas/s: 7643445
[status] tests: 0/2, fuzzing: 2237/100000000, values: [], cov: 1066, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 2338/100000000, values: [], cov: 1066, corpus: 1, gas/s: 7642809
[status] tests: 0/2, fuzzing: 2338/100000000, values: [], cov: 1066, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 2439/100000000, values: [], cov: 1066, corpus: 1, gas/s: 7644165
[status] tests: 0/2, fuzzing: 2467/100000000, values: [], cov: 1066, corpus: 1, gas/s: 3095089
[status] tests: 0/2, fuzzing: 2467/100000000, values: [], cov: 1066, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 2568/100000000, values: [], cov: 1066, corpus: 1, gas/s: 7641865
[status] tests: 0/2, fuzzing: 2568/100000000, values: [], cov: 1066, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 2669/100000000, values: [], cov: 1066, corpus: 1, gas/s: 7641005
[status] tests: 0/2, fuzzing: 2669/100000000, values: [], cov: 1066, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 2770/100000000, values: [], cov: 1066, corpus: 1, gas/s: 7643757
[status] tests: 0/2, fuzzing: 2770/100000000, values: [], cov: 1066, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 2770/100000000, values: [], cov: 1066, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 2871/100000000, values: [], cov: 1066, corpus: 1, gas/s: 7643265
[status] tests: 0/2, fuzzing: 2871/100000000, values: [], cov: 1066, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 2972/100000000, values: [], cov: 1066, corpus: 1, gas/s: 11464622
[status] tests: 0/2, fuzzing: 2972/100000000, values: [], cov: 1066, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 3073/100000000, values: [], cov: 1066, corpus: 1, gas/s: 7641925
[status] tests: 0/2, fuzzing: 3073/100000000, values: [], cov: 1066, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 3174/100000000, values: [], cov: 1066, corpus: 1, gas/s: 7644401
[status] tests: 0/2, fuzzing: 3174/100000000, values: [], cov: 1066, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 3275/100000000, values: [], cov: 1066, corpus: 1, gas/s: 7642745
[status] tests: 0/2, fuzzing: 3275/100000000, values: [], cov: 1066, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 3376/100000000, values: [], cov: 1066, corpus: 1, gas/s: 7643333
[status] tests: 0/2, fuzzing: 3376/100000000, values: [], cov: 1066, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 3477/100000000, values: [], cov: 1066, corpus: 1, gas/s: 7642173
[status] tests: 0/2, fuzzing: 3477/100000000, values: [], cov: 1066, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 3578/100000000, values: [], cov: 1066, corpus: 1, gas/s: 7644585
[status] tests: 0/2, fuzzing: 3578/100000000, values: [], cov: 1069, corpus: 1, gas/s: 0
[Worker 0] New coverage: 1069 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/2829431427529214014.txt
[status] tests: 0/2, fuzzing: 3679/100000000, values: [], cov: 1069, corpus: 2, gas/s: 7572918
[status] tests: 0/2, fuzzing: 3679/100000000, values: [], cov: 1069, corpus: 2, gas/s: 0
[status] tests: 0/2, fuzzing: 3780/100000000, values: [], cov: 1069, corpus: 2, gas/s: 7571338
[status] tests: 0/2, fuzzing: 3780/100000000, values: [], cov: 1069, corpus: 2, gas/s: 0
[status] tests: 0/2, fuzzing: 3881/100000000, values: [], cov: 1069, corpus: 2, gas/s: 7640673
[status] tests: 0/2, fuzzing: 3881/100000000, values: [], cov: 1069, corpus: 2, gas/s: 0
[status] tests: 0/2, fuzzing: 3948/100000000, values: [], cov: 1069, corpus: 2, gas/s: 4974254
[status] tests: 0/2, fuzzing: 3948/100000000, values: [], cov: 1069, corpus: 2, gas/s: 0
[status] tests: 0/2, fuzzing: 4049/100000000, values: [], cov: 1069, corpus: 2, gas/s: 11462396
[status] tests: 0/2, fuzzing: 4125/100000000, values: [], cov: 1069, corpus: 2, gas/s: 5662561
[status] tests: 0/2, fuzzing: 4125/100000000, values: [], cov: 1069, corpus: 2, gas/s: 0
[status] tests: 0/2, fuzzing: 4226/100000000, values: [], cov: 1069, corpus: 2, gas/s: 7571854
[status] tests: 0/2, fuzzing: 4226/100000000, values: [], cov: 1069, corpus: 2, gas/s: 0
[status] tests: 0/2, fuzzing: 4226/100000000, values: [], cov: 1069, corpus: 2, gas/s: 0
[status] tests: 0/2, fuzzing: 4327/100000000, values: [], cov: 1069, corpus: 2, gas/s: 7641117
[status] tests: 0/2, fuzzing: 4327/100000000, values: [], cov: 1069, corpus: 2, gas/s: 0
[status] tests: 0/2, fuzzing: 4428/100000000, values: [], cov: 1069, corpus: 2, gas/s: 7641465
[status] tests: 0/2, fuzzing: 4428/100000000, values: [], cov: 1069, corpus: 2, gas/s: 0
[status] tests: 0/2, fuzzing: 4529/100000000, values: [], cov: 1069, corpus: 2, gas/s: 7641645
[status] tests: 0/2, fuzzing: 4529/100000000, values: [], cov: 1069, corpus: 2, gas/s: 0
[status] tests: 0/2, fuzzing: 4630/100000000, values: [], cov: 1069, corpus: 2, gas/s: 7640669
[status] tests: 0/2, fuzzing: 4630/100000000, values: [], cov: 1069, corpus: 2, gas/s: 0
[status] tests: 0/2, fuzzing: 4731/100000000, values: [], cov: 1069, corpus: 2, gas/s: 7572194
[status] tests: 0/2, fuzzing: 4731/100000000, values: [], cov: 1069, corpus: 2, gas/s: 0
[status] tests: 0/2, fuzzing: 4832/100000000, values: [], cov: 1069, corpus: 2, gas/s: 7572838
[status] tests: 0/2, fuzzing: 4832/100000000, values: [], cov: 1069, corpus: 2, gas/s: 0
[status] tests: 0/2, fuzzing: 4933/100000000, values: [], cov: 1069, corpus: 2, gas/s: 7640725
[status] tests: 0/2, fuzzing: 4933/100000000, values: [], cov: 1069, corpus: 2, gas/s: 0
[status] tests: 0/2, fuzzing: 5034/100000000, values: [], cov: 1069, corpus: 2, gas/s: 7572890
[status] tests: 0/2, fuzzing: 5034/100000000, values: [], cov: 1069, corpus: 2, gas/s: 0
