Compiling `src/flat.sol`... Done! (2.300700472s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.791495643s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1131 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/7482298617132359776.txt
[Worker 0] New coverage: 1134 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/7502202699814843452.txt
[Worker 0] New coverage: 1225 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/3977667870229613545.txt
[status] tests: 0/15, fuzzing: 1522/100000000, values: [], cov: 1225, corpus: 3, gas/s: 14592839
[Worker 0] New coverage: 1473 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/8522221165440770950.txt
[status] tests: 0/15, fuzzing: 3852/100000000, values: [], cov: 1473, corpus: 4, gas/s: 21863857
[Worker 0] New coverage: 1593 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/4387727246382268583.txt
[status] tests: 0/15, fuzzing: 6097/100000000, values: [], cov: 1593, corpus: 5, gas/s: 20889638
[status] tests: 0/15, fuzzing: 8573/100000000, values: [], cov: 1593, corpus: 5, gas/s: 23040971
[Worker 0] New coverage: 1690 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/5345833571418732161.txt
[status] tests: 0/15, fuzzing: 11060/100000000, values: [], cov: 1690, corpus: 6, gas/s: 23189410
[Worker 0] New coverage: 1753 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/1260928570540295536.txt
[status] tests: 0/15, fuzzing: 13525/100000000, values: [], cov: 1753, corpus: 7, gas/s: 22819282
[Worker 0] New coverage: 1832 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/3491860303396111374.txt
[Worker 0] New coverage: 1865 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/8376286346837823639.txt
[status] tests: 0/15, fuzzing: 15680/100000000, values: [], cov: 1865, corpus: 9, gas/s: 20300007
[status] tests: 0/15, fuzzing: 17980/100000000, values: [], cov: 1865, corpus: 9, gas/s: 21420010
[status] tests: 0/15, fuzzing: 20368/100000000, values: [], cov: 1865, corpus: 9, gas/s: 22270978
[status] tests: 0/15, fuzzing: 22690/100000000, values: [], cov: 1865, corpus: 9, gas/s: 21660426
[status] tests: 0/15, fuzzing: 25114/100000000, values: [], cov: 1865, corpus: 9, gas/s: 13441257
[status] tests: 0/15, fuzzing: 27484/100000000, values: [], cov: 1865, corpus: 9, gas/s: 22000552
[status] tests: 0/15, fuzzing: 29699/100000000, values: [], cov: 1865, corpus: 9, gas/s: 20599737
[status] tests: 0/15, fuzzing: 32283/100000000, values: [], cov: 1865, corpus: 9, gas/s: 23855296
[status] tests: 0/15, fuzzing: 34590/100000000, values: [], cov: 1865, corpus: 9, gas/s: 21444807
[status] tests: 0/15, fuzzing: 37158/100000000, values: [], cov: 1865, corpus: 9, gas/s: 23904714
[status] tests: 0/15, fuzzing: 39552/100000000, values: [], cov: 1865, corpus: 9, gas/s: 22256909
[status] tests: 0/15, fuzzing: 42032/100000000, values: [], cov: 1865, corpus: 9, gas/s: 23142065
[status] tests: 0/15, fuzzing: 44349/100000000, values: [], cov: 1865, corpus: 9, gas/s: 21573901
[status] tests: 0/15, fuzzing: 46787/100000000, values: [], cov: 1865, corpus: 9, gas/s: 22647217
[status] tests: 0/15, fuzzing: 49335/100000000, values: [], cov: 1865, corpus: 9, gas/s: 23680054
[status] tests: 0/15, fuzzing: 51431/100000000, values: [], cov: 1865, corpus: 9, gas/s: 11668625
[status] tests: 0/15, fuzzing: 53728/100000000, values: [], cov: 1865, corpus: 9, gas/s: 21443383
[status] tests: 0/15, fuzzing: 56039/100000000, values: [], cov: 1865, corpus: 9, gas/s: 21460898
[status] tests: 0/15, fuzzing: 58444/100000000, values: [], cov: 1865, corpus: 9, gas/s: 22296658
[status] tests: 0/15, fuzzing: 60899/100000000, values: [], cov: 1865, corpus: 9, gas/s: 22800339
[status] tests: 0/15, fuzzing: 63483/100000000, values: [], cov: 1865, corpus: 9, gas/s: 23939739
[status] tests: 0/15, fuzzing: 65929/100000000, values: [], cov: 1865, corpus: 9, gas/s: 22713624
[status] tests: 0/15, fuzzing: 68351/100000000, values: [], cov: 1865, corpus: 9, gas/s: 22633048
[status] tests: 0/15, fuzzing: 70602/100000000, values: [], cov: 1865, corpus: 9, gas/s: 20777833
[status] tests: 0/15, fuzzing: 72977/100000000, values: [], cov: 1865, corpus: 9, gas/s: 21992937
[status] tests: 0/15, fuzzing: 75310/100000000, values: [], cov: 1865, corpus: 9, gas/s: 13056688
[status] tests: 0/15, fuzzing: 77576/100000000, values: [], cov: 1865, corpus: 9, gas/s: 21005635
[status] tests: 0/15, fuzzing: 79827/100000000, values: [], cov: 1865, corpus: 9, gas/s: 20846933
[status] tests: 0/15, fuzzing: 82235/100000000, values: [], cov: 1865, corpus: 9, gas/s: 22246905
[status] tests: 0/15, fuzzing: 84581/100000000, values: [], cov: 1865, corpus: 9, gas/s: 21775465
[status] tests: 0/15, fuzzing: 86971/100000000, values: [], cov: 1865, corpus: 9, gas/s: 22214762
