Compiling `src/flat.sol`... Done! (0.572885516s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.910275238s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 276 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/2020059421458282148.txt
[Worker 0] New coverage: 455 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/7180134472813725453.txt
[Worker 0] New coverage: 458 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/949280933056986511.txt
[status] tests: 0/3, fuzzing: 13361/100000000, values: [], cov: 458, corpus: 3, gas/s: 109665883
[status] tests: 0/3, fuzzing: 29818/100000000, values: [], cov: 458, corpus: 3, gas/s: 135092899
[status] tests: 0/3, fuzzing: 45015/100000000, values: [], cov: 458, corpus: 3, gas/s: 124796951
[status] tests: 0/3, fuzzing: 59908/100000000, values: [], cov: 458, corpus: 3, gas/s: 122254123
[status] tests: 0/3, fuzzing: 74918/100000000, values: [], cov: 458, corpus: 3, gas/s: 123243989
[status] tests: 0/3, fuzzing: 87388/100000000, values: [], cov: 458, corpus: 3, gas/s: 61422060
[status] tests: 0/3, fuzzing: 100195/100000000, values: [], cov: 458, corpus: 3, gas/s: 105156656
[status] tests: 0/3, fuzzing: 113733/100000000, values: [], cov: 458, corpus: 3, gas/s: 111126436
[status] tests: 0/3, fuzzing: 127771/100000000, values: [], cov: 458, corpus: 3, gas/s: 115265808
[status] tests: 0/3, fuzzing: 139275/100000000, values: [], cov: 458, corpus: 3, gas/s: 94446532
[status] tests: 0/3, fuzzing: 152819/100000000, values: [], cov: 458, corpus: 3, gas/s: 111165977
[status] tests: 0/3, fuzzing: 166383/100000000, values: [], cov: 458, corpus: 3, gas/s: 111368111
[status] tests: 0/3, fuzzing: 179571/100000000, values: [], cov: 458, corpus: 3, gas/s: 108264099
[status] tests: 0/3, fuzzing: 191647/100000000, values: [], cov: 458, corpus: 3, gas/s: 99158032
[status] tests: 0/3, fuzzing: 205956/100000000, values: [], cov: 458, corpus: 3, gas/s: 117485564
[status] tests: 0/3, fuzzing: 218874/100000000, values: [], cov: 458, corpus: 3, gas/s: 106040938
[status] tests: 0/3, fuzzing: 232291/100000000, values: [], cov: 458, corpus: 3, gas/s: 66077498
[status] tests: 0/3, fuzzing: 246111/100000000, values: [], cov: 458, corpus: 3, gas/s: 113454408
[status] tests: 0/3, fuzzing: 260267/100000000, values: [], cov: 458, corpus: 3, gas/s: 116184675
[status] tests: 0/3, fuzzing: 273503/100000000, values: [], cov: 458, corpus: 3, gas/s: 108667432
[status] tests: 0/3, fuzzing: 287398/100000000, values: [], cov: 458, corpus: 3, gas/s: 114061979
[status] tests: 0/3, fuzzing: 300998/100000000, values: [], cov: 458, corpus: 3, gas/s: 111640136
[status] tests: 0/3, fuzzing: 314041/100000000, values: [], cov: 458, corpus: 3, gas/s: 107057846
[status] tests: 0/3, fuzzing: 327730/100000000, values: [], cov: 458, corpus: 3, gas/s: 112387208
[status] tests: 0/3, fuzzing: 342088/100000000, values: [], cov: 458, corpus: 3, gas/s: 117858600
[status] tests: 0/3, fuzzing: 355856/100000000, values: [], cov: 458, corpus: 3, gas/s: 113038214
[status] tests: 0/3, fuzzing: 369017/100000000, values: [], cov: 458, corpus: 3, gas/s: 108003529
[status] tests: 0/3, fuzzing: 382634/100000000, values: [], cov: 458, corpus: 3, gas/s: 67069843
[status] tests: 0/3, fuzzing: 396887/100000000, values: [], cov: 458, corpus: 3, gas/s: 116997541
[status] tests: 0/3, fuzzing: 410705/100000000, values: [], cov: 458, corpus: 3, gas/s: 113427315
[status] tests: 0/3, fuzzing: 422651/100000000, values: [], cov: 458, corpus: 3, gas/s: 98071437
[status] tests: 0/3, fuzzing: 436922/100000000, values: [], cov: 458, corpus: 3, gas/s: 117154477
[status] tests: 0/3, fuzzing: 451008/100000000, values: [], cov: 458, corpus: 3, gas/s: 115631526
[status] tests: 0/3, fuzzing: 465432/100000000, values: [], cov: 458, corpus: 3, gas/s: 118384569
[status] tests: 0/3, fuzzing: 479098/100000000, values: [], cov: 458, corpus: 3, gas/s: 112207923
[status] tests: 0/3, fuzzing: 492364/100000000, values: [], cov: 458, corpus: 3, gas/s: 108892998
[status] tests: 0/3, fuzzing: 506156/100000000, values: [], cov: 458, corpus: 3, gas/s: 113235721
[status] tests: 0/3, fuzzing: 519483/100000000, values: [], cov: 458, corpus: 3, gas/s: 65668808
[status] tests: 0/3, fuzzing: 533471/100000000, values: [], cov: 458, corpus: 3, gas/s: 114806837
[status] tests: 0/3, fuzzing: 547361/100000000, values: [], cov: 458, corpus: 3, gas/s: 114056840
[status] tests: 0/3, fuzzing: 560466/100000000, values: [], cov: 458, corpus: 3, gas/s: 107593803
[status] tests: 0/3, fuzzing: 574091/100000000, values: [], cov: 458, corpus: 3, gas/s: 111861449
[status] tests: 0/3, fuzzing: 588006/100000000, values: [], cov: 458, corpus: 3, gas/s: 114238876
[status] tests: 0/3, fuzzing: 601332/100000000, values: [], cov: 458, corpus: 3, gas/s: 109401124
[status] tests: 0/3, fuzzing: 615122/100000000, values: [], cov: 458, corpus: 3, gas/s: 113178319
[status] tests: 0/3, fuzzing: 629188/100000000, values: [], cov: 458, corpus: 3, gas/s: 115462572
[status] tests: 0/3, fuzzing: 642789/100000000, values: [], cov: 458, corpus: 3, gas/s: 111691291
[status] tests: 0/3, fuzzing: 656696/100000000, values: [], cov: 458, corpus: 3, gas/s: 114204533
[status] tests: 0/3, fuzzing: 670566/100000000, values: [], cov: 458, corpus: 3, gas/s: 68332225
[status] tests: 0/3, fuzzing: 684715/100000000, values: [], cov: 458, corpus: 3, gas/s: 116175186
[status] tests: 0/3, fuzzing: 697986/100000000, values: [], cov: 458, corpus: 3, gas/s: 108941641
[status] tests: 0/3, fuzzing: 711806/100000000, values: [], cov: 458, corpus: 3, gas/s: 113459490
[status] tests: 0/3, fuzzing: 725458/100000000, values: [], cov: 458, corpus: 3, gas/s: 112084301
[status] tests: 0/3, fuzzing: 739137/100000000, values: [], cov: 458, corpus: 3, gas/s: 112281652
[status] tests: 0/3, fuzzing: 753134/100000000, values: [], cov: 458, corpus: 3, gas/s: 114937283
[status] tests: 0/3, fuzzing: 767281/100000000, values: [], cov: 458, corpus: 3, gas/s: 116147861
[status] tests: 0/3, fuzzing: 780818/100000000, values: [], cov: 458, corpus: 3, gas/s: 111126681
[status] tests: 0/3, fuzzing: 794403/100000000, values: [], cov: 458, corpus: 3, gas/s: 111516774
[status] tests: 0/3, fuzzing: 807108/100000000, values: [], cov: 458, corpus: 3, gas/s: 104302073
[status] tests: 0/3, fuzzing: 821239/100000000, values: [], cov: 458, corpus: 3, gas/s: 69602743
[status] tests: 0/3, fuzzing: 834595/100000000, values: [], cov: 458, corpus: 3, gas/s: 109651046
[status] tests: 0/3, fuzzing: 848627/100000000, values: [], cov: 458, corpus: 3, gas/s: 115210423
[status] tests: 0/3, fuzzing: 862267/100000000, values: [], cov: 458, corpus: 3, gas/s: 111963200
[status] tests: 0/3, fuzzing: 875744/100000000, values: [], cov: 458, corpus: 3, gas/s: 110672441
[status] tests: 0/3, fuzzing: 888766/100000000, values: [], cov: 458, corpus: 3, gas/s: 106931593
[status] tests: 0/3, fuzzing: 902416/100000000, values: [], cov: 458, corpus: 3, gas/s: 112084364
[status] tests: 0/3, fuzzing: 915927/100000000, values: [], cov: 458, corpus: 3, gas/s: 110933749
[status] tests: 0/3, fuzzing: 929968/100000000, values: [], cov: 458, corpus: 3, gas/s: 115280790
[status] tests: 0/3, fuzzing: 943538/100000000, values: [], cov: 458, corpus: 3, gas/s: 111404479
[status] tests: 0/3, fuzzing: 957174/100000000, values: [], cov: 458, corpus: 3, gas/s: 111989593
[status] tests: 0/3, fuzzing: 970695/100000000, values: [], cov: 458, corpus: 3, gas/s: 66594767
[status] tests: 0/3, fuzzing: 984110/100000000, values: [], cov: 458, corpus: 3, gas/s: 110111140
[status] tests: 0/3, fuzzing: 998231/100000000, values: [], cov: 458, corpus: 3, gas/s: 115952358
[status] tests: 0/3, fuzzing: 1012173/100000000, values: [], cov: 458, corpus: 3, gas/s: 114480145
