Compiling `src/flat.sol`... Done! (0.482107612s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.402180418s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 300 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/7948019482248732194.txt
[Worker 0] New coverage: 303 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/4642680290986881062.txt
[status] tests: 0/2, fuzzing: 20971/100000000, values: [], cov: 303, corpus: 2, gas/s: 167946008
[status] tests: 0/2, fuzzing: 40557/100000000, values: [], cov: 303, corpus: 2, gas/s: 156855868
[status] tests: 0/2, fuzzing: 59018/100000000, values: [], cov: 303, corpus: 2, gas/s: 147865581
[status] tests: 0/2, fuzzing: 77807/100000000, values: [], cov: 303, corpus: 2, gas/s: 150456743
[status] tests: 0/2, fuzzing: 96029/100000000, values: [], cov: 303, corpus: 2, gas/s: 145950695
[status] tests: 0/2, fuzzing: 113998/100000000, values: [], cov: 303, corpus: 2, gas/s: 143903746
[status] tests: 0/2, fuzzing: 131207/100000000, values: [], cov: 303, corpus: 2, gas/s: 137824255
[status] tests: 0/2, fuzzing: 148876/100000000, values: [], cov: 303, corpus: 2, gas/s: 141542808
[status] tests: 0/2, fuzzing: 165534/100000000, values: [], cov: 303, corpus: 2, gas/s: 133412074
[status] tests: 0/2, fuzzing: 183069/100000000, values: [], cov: 303, corpus: 2, gas/s: 140448369
[status] tests: 0/2, fuzzing: 200665/100000000, values: [], cov: 303, corpus: 2, gas/s: 140918858
[status] tests: 0/2, fuzzing: 218342/100000000, values: [], cov: 303, corpus: 2, gas/s: 141584890
[status] tests: 0/2, fuzzing: 235818/100000000, values: [], cov: 303, corpus: 2, gas/s: 139957852
[status] tests: 0/2, fuzzing: 253448/100000000, values: [], cov: 303, corpus: 2, gas/s: 141160003
[status] tests: 0/2, fuzzing: 270895/100000000, values: [], cov: 303, corpus: 2, gas/s: 139724751
[status] tests: 0/2, fuzzing: 287571/100000000, values: [], cov: 303, corpus: 2, gas/s: 133566495
[status] tests: 0/2, fuzzing: 304456/100000000, values: [], cov: 303, corpus: 2, gas/s: 135224683
[status] tests: 0/2, fuzzing: 322076/100000000, values: [], cov: 303, corpus: 2, gas/s: 141117678
[status] tests: 0/2, fuzzing: 339415/100000000, values: [], cov: 303, corpus: 2, gas/s: 138879797
[status] tests: 0/2, fuzzing: 356548/100000000, values: [], cov: 303, corpus: 2, gas/s: 137223834
[status] tests: 0/2, fuzzing: 373381/100000000, values: [], cov: 303, corpus: 2, gas/s: 134806173
[status] tests: 0/2, fuzzing: 390517/100000000, values: [], cov: 303, corpus: 2, gas/s: 137224721
[status] tests: 0/2, fuzzing: 408151/100000000, values: [], cov: 303, corpus: 2, gas/s: 141216346
[status] tests: 0/2, fuzzing: 425966/100000000, values: [], cov: 303, corpus: 2, gas/s: 142682325
[status] tests: 0/2, fuzzing: 443411/100000000, values: [], cov: 303, corpus: 2, gas/s: 139718086
[status] tests: 0/2, fuzzing: 460031/100000000, values: [], cov: 303, corpus: 2, gas/s: 133095342
[status] tests: 0/2, fuzzing: 476116/100000000, values: [], cov: 303, corpus: 2, gas/s: 128793875
[status] tests: 0/2, fuzzing: 492464/100000000, values: [], cov: 303, corpus: 2, gas/s: 130898686
[status] tests: 0/2, fuzzing: 509093/100000000, values: [], cov: 303, corpus: 2, gas/s: 133207774
[status] tests: 0/2, fuzzing: 524867/100000000, values: [], cov: 303, corpus: 2, gas/s: 126328861
[status] tests: 0/2, fuzzing: 541339/100000000, values: [], cov: 303, corpus: 2, gas/s: 131937179
[status] tests: 0/2, fuzzing: 558197/100000000, values: [], cov: 303, corpus: 2, gas/s: 135025488
[status] tests: 0/2, fuzzing: 574618/100000000, values: [], cov: 303, corpus: 2, gas/s: 131487096
[status] tests: 0/2, fuzzing: 590836/100000000, values: [], cov: 303, corpus: 2, gas/s: 129867255
