Compiling `src/flat.sol`... Done! (0.489013236s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.766038741s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 286 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/3928466806276938255.txt
[Worker 0] New coverage: 454 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/5249827604034350608.txt
[Worker 0] New coverage: 457 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/878174657946813738.txt
[Worker 0] New coverage: 564 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/1960398535709342086.txt
[status] tests: 0/4, fuzzing: 15968/100000000, values: [], cov: 564, corpus: 4, gas/s: 126936724
[status] tests: 0/4, fuzzing: 36295/100000000, values: [], cov: 564, corpus: 4, gas/s: 161602971
[status] tests: 0/4, fuzzing: 56032/100000000, values: [], cov: 564, corpus: 4, gas/s: 156883044
[status] tests: 0/4, fuzzing: 75004/100000000, values: [], cov: 564, corpus: 4, gas/s: 150827715
[status] tests: 0/4, fuzzing: 95233/100000000, values: [], cov: 564, corpus: 4, gas/s: 160789127
[status] tests: 0/4, fuzzing: 115255/100000000, values: [], cov: 564, corpus: 4, gas/s: 119398913
[status] tests: 0/4, fuzzing: 134533/100000000, values: [], cov: 564, corpus: 4, gas/s: 153248006
[status] tests: 0/4, fuzzing: 153723/100000000, values: [], cov: 564, corpus: 4, gas/s: 152536935
[status] tests: 0/4, fuzzing: 169508/100000000, values: [], cov: 564, corpus: 4, gas/s: 125477932
[status] tests: 0/4, fuzzing: 188919/100000000, values: [], cov: 564, corpus: 4, gas/s: 154325300
[status] tests: 0/4, fuzzing: 208046/100000000, values: [], cov: 564, corpus: 4, gas/s: 152074810
[status] tests: 0/4, fuzzing: 226864/100000000, values: [], cov: 564, corpus: 4, gas/s: 149605593
[status] tests: 0/4, fuzzing: 244709/100000000, values: [], cov: 564, corpus: 4, gas/s: 141852857
[status] tests: 0/4, fuzzing: 263522/100000000, values: [], cov: 564, corpus: 4, gas/s: 149558086
[status] tests: 0/4, fuzzing: 281360/100000000, values: [], cov: 564, corpus: 4, gas/s: 141807087
[status] tests: 0/4, fuzzing: 297841/100000000, values: [], cov: 564, corpus: 4, gas/s: 131026309
[status] tests: 0/4, fuzzing: 315331/100000000, values: [], cov: 564, corpus: 4, gas/s: 104292059
[status] tests: 0/4, fuzzing: 334434/100000000, values: [], cov: 564, corpus: 4, gas/s: 151860549
