Compiling `src/flat.sol`... Done! (0.744362244s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.567907304s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 341 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/9117340170940612895.txt
[Worker 0] New coverage: 391 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/6994465212379988480.txt
[status] tests: 0/3, fuzzing: 11245/100000000, values: [], cov: 391, corpus: 2, gas/s: 83524068
[status] tests: 0/3, fuzzing: 27761/100000000, values: [], cov: 391, corpus: 2, gas/s: 122637612
[status] tests: 0/3, fuzzing: 42783/100000000, values: [], cov: 391, corpus: 2, gas/s: 111582071
[status] tests: 0/3, fuzzing: 56964/100000000, values: [], cov: 391, corpus: 2, gas/s: 105332434
[status] tests: 0/3, fuzzing: 70195/100000000, values: [], cov: 391, corpus: 2, gas/s: 98255205
[status] tests: 0/3, fuzzing: 81895/100000000, values: [], cov: 391, corpus: 2, gas/s: 86897976
[status] tests: 0/3, fuzzing: 92895/100000000, values: [], cov: 391, corpus: 2, gas/s: 122567521
[status] tests: 0/3, fuzzing: 102529/100000000, values: [], cov: 391, corpus: 2, gas/s: 71535103
[status] tests: 0/3, fuzzing: 112607/100000000, values: [], cov: 391, corpus: 2, gas/s: 74862602
[status] tests: 0/3, fuzzing: 122244/100000000, values: [], cov: 391, corpus: 2, gas/s: 71574380
[status] tests: 0/3, fuzzing: 132876/100000000, values: [], cov: 391, corpus: 2, gas/s: 78948374
[status] tests: 0/3, fuzzing: 141766/100000000, values: [], cov: 391, corpus: 2, gas/s: 66030918
[status] tests: 0/3, fuzzing: 150982/100000000, values: [], cov: 391, corpus: 2, gas/s: 68445969
[status] tests: 0/3, fuzzing: 159695/100000000, values: [], cov: 391, corpus: 2, gas/s: 64722145
[status] tests: 0/3, fuzzing: 169035/100000000, values: [], cov: 391, corpus: 2, gas/s: 69370514
[status] tests: 0/3, fuzzing: 178023/100000000, values: [], cov: 391, corpus: 2, gas/s: 66759704
