Compiling `src/flat.sol`... Done! (0.572990867s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.526478469s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 69 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/6655797092077554048.txt
[Worker 0] New coverage: 72 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/5031314137719101488.txt
[status] tests: 0/2, fuzzing: 52865/100000000, values: [], cov: 72, corpus: 2, gas/s: 480195382
[status] tests: 0/2, fuzzing: 102702/100000000, values: [], cov: 72, corpus: 2, gas/s: 452625642
[status] tests: 0/2, fuzzing: 147247/100000000, values: [], cov: 72, corpus: 2, gas/s: 404629215
[status] tests: 0/2, fuzzing: 188083/100000000, values: [], cov: 72, corpus: 2, gas/s: 370977083
[status] tests: 0/2, fuzzing: 229071/100000000, values: [], cov: 72, corpus: 2, gas/s: 372288418
[status] tests: 0/2, fuzzing: 267464/100000000, values: [], cov: 72, corpus: 2, gas/s: 348731721
[status] tests: 0/2, fuzzing: 304761/100000000, values: [], cov: 72, corpus: 2, gas/s: 338739300
[status] tests: 0/2, fuzzing: 342316/100000000, values: [], cov: 72, corpus: 2, gas/s: 341191121
[status] tests: 0/2, fuzzing: 380568/100000000, values: [], cov: 72, corpus: 2, gas/s: 347404977
[status] tests: 0/2, fuzzing: 417927/100000000, values: [], cov: 72, corpus: 2, gas/s: 339311427
[status] tests: 0/2, fuzzing: 454584/100000000, values: [], cov: 72, corpus: 2, gas/s: 332939300
[status] tests: 0/2, fuzzing: 492385/100000000, values: [], cov: 72, corpus: 2, gas/s: 343313950
[status] tests: 0/2, fuzzing: 532169/100000000, values: [], cov: 72, corpus: 2, gas/s: 361387997
[status] tests: 0/2, fuzzing: 572391/100000000, values: [], cov: 72, corpus: 2, gas/s: 365309423
[status] tests: 0/2, fuzzing: 612243/100000000, values: [], cov: 72, corpus: 2, gas/s: 542947190
[status] tests: 0/2, fuzzing: 652165/100000000, values: [], cov: 72, corpus: 2, gas/s: 362601798
[status] tests: 0/2, fuzzing: 691488/100000000, values: [], cov: 72, corpus: 2, gas/s: 357165067
[status] tests: 0/2, fuzzing: 730831/100000000, values: [], cov: 72, corpus: 2, gas/s: 357370593
[status] tests: 0/2, fuzzing: 769175/100000000, values: [], cov: 72, corpus: 2, gas/s: 348241283
[status] tests: 0/2, fuzzing: 806629/100000000, values: [], cov: 72, corpus: 2, gas/s: 340208687
[status] tests: 0/2, fuzzing: 844021/100000000, values: [], cov: 72, corpus: 2, gas/s: 339658259
[status] tests: 0/2, fuzzing: 882311/100000000, values: [], cov: 72, corpus: 2, gas/s: 347810242
[status] tests: 0/2, fuzzing: 918854/100000000, values: [], cov: 72, corpus: 2, gas/s: 331930499
[status] tests: 0/2, fuzzing: 955779/100000000, values: [], cov: 72, corpus: 2, gas/s: 335381783
[status] tests: 0/2, fuzzing: 993878/100000000, values: [], cov: 72, corpus: 2, gas/s: 346090903
[status] tests: 0/2, fuzzing: 1032975/100000000, values: [], cov: 72, corpus: 2, gas/s: 532695324
[status] tests: 0/2, fuzzing: 1070735/100000000, values: [], cov: 72, corpus: 2, gas/s: 343015185
[status] tests: 0/2, fuzzing: 1109112/100000000, values: [], cov: 72, corpus: 2, gas/s: 348576191
[status] tests: 0/2, fuzzing: 1147603/100000000, values: [], cov: 72, corpus: 2, gas/s: 349586394
[status] tests: 0/2, fuzzing: 1186321/100000000, values: [], cov: 72, corpus: 2, gas/s: 351656050
[status] tests: 0/2, fuzzing: 1224474/100000000, values: [], cov: 72, corpus: 2, gas/s: 346513197
[status] tests: 0/2, fuzzing: 1262921/100000000, values: [], cov: 72, corpus: 2, gas/s: 349201272
[status] tests: 0/2, fuzzing: 1302084/100000000, values: [], cov: 72, corpus: 2, gas/s: 355789446
[status] tests: 0/2, fuzzing: 1339363/100000000, values: [], cov: 72, corpus: 2, gas/s: 338666796
[status] tests: 0/2, fuzzing: 1377120/100000000, values: [], cov: 72, corpus: 2, gas/s: 342955568
[status] tests: 0/2, fuzzing: 1416044/100000000, values: [], cov: 72, corpus: 2, gas/s: 353562330
[status] tests: 0/2, fuzzing: 1454992/100000000, values: [], cov: 72, corpus: 2, gas/s: 530655335
[status] tests: 0/2, fuzzing: 1494632/100000000, values: [], cov: 72, corpus: 2, gas/s: 360121024
