Compiling `src/flat.sol`... Done! (0.46675184s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.754732149s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[status] tests: 0/2, fuzzing: 0/100000000, values: [], cov: 263, corpus: 0, gas/s: 0
[status] tests: 0/2, fuzzing: 0/100000000, values: [], cov: 266, corpus: 0, gas/s: 0
[Worker 0] New coverage: 266 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/8450162904808579597.txt
[status] tests: 0/2, fuzzing: 101/100000000, values: [], cov: 266, corpus: 1, gas/s: 25697445
[status] tests: 0/2, fuzzing: 101/100000000, values: [], cov: 266, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 202/100000000, values: [], cov: 266, corpus: 1, gas/s: 13032538
[status] tests: 0/2, fuzzing: 303/100000000, values: [], cov: 266, corpus: 1, gas/s: 9057023
[status] tests: 0/2, fuzzing: 303/100000000, values: [], cov: 266, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 303/100000000, values: [], cov: 266, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 303/100000000, values: [], cov: 266, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 404/100000000, values: [], cov: 266, corpus: 1, gas/s: 29855577
[status] tests: 0/2, fuzzing: 404/100000000, values: [], cov: 266, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 505/100000000, values: [], cov: 266, corpus: 1, gas/s: 21536906
[status] tests: 0/2, fuzzing: 505/100000000, values: [], cov: 266, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 505/100000000, values: [], cov: 266, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 505/100000000, values: [], cov: 266, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 606/100000000, values: [], cov: 266, corpus: 1, gas/s: 19273173
[status] tests: 0/2, fuzzing: 606/100000000, values: [], cov: 266, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 707/100000000, values: [], cov: 266, corpus: 1, gas/s: 21537881
[status] tests: 0/2, fuzzing: 707/100000000, values: [], cov: 266, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 808/100000000, values: [], cov: 266, corpus: 1, gas/s: 13218092
[status] tests: 0/2, fuzzing: 808/100000000, values: [], cov: 266, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 808/100000000, values: [], cov: 266, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 808/100000000, values: [], cov: 266, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 909/100000000, values: [], cov: 266, corpus: 1, gas/s: 29856029
[status] tests: 0/2, fuzzing: 909/100000000, values: [], cov: 266, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 1010/100000000, values: [], cov: 266, corpus: 1, gas/s: 13032357
[status] tests: 0/2, fuzzing: 1010/100000000, values: [], cov: 266, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 1181/100000000, values: [], cov: 266, corpus: 1, gas/s: 17886579
[status] tests: 0/2, fuzzing: 1181/100000000, values: [], cov: 266, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 1282/100000000, values: [], cov: 266, corpus: 1, gas/s: 13217707
[status] tests: 0/2, fuzzing: 1282/100000000, values: [], cov: 266, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 1383/100000000, values: [], cov: 266, corpus: 1, gas/s: 21536063
[status] tests: 0/2, fuzzing: 1383/100000000, values: [], cov: 266, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 1484/100000000, values: [], cov: 266, corpus: 1, gas/s: 13216531
[status] tests: 0/2, fuzzing: 1484/100000000, values: [], cov: 266, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 1533/100000000, values: [], cov: 266, corpus: 1, gas/s: 12831250
[status] tests: 0/2, fuzzing: 1533/100000000, values: [], cov: 266, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 1533/100000000, values: [], cov: 266, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 1634/100000000, values: [], cov: 266, corpus: 1, gas/s: 25697437
[status] tests: 0/2, fuzzing: 1634/100000000, values: [], cov: 266, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 1634/100000000, values: [], cov: 266, corpus: 1, gas/s: 0
