Compiling `src/flat.sol`... Done! (0.569918822s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.52159885s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1220 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/8365408798976017037.txt
[Worker 0] New coverage: 1233 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/3967758132166684269.txt
[Worker 0] New coverage: 1236 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/7766326403286917877.txt
[Worker 0] New coverage: 1466 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/5388815341682290260.txt
[Worker 0] New coverage: 1491 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/1870121045779967427.txt
[Worker 0] New coverage: 1494 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/7336338023450548132.txt
[Worker 0] New coverage: 1563 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/8168834495376568114.txt
[Worker 0] New coverage: 1792 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/4837223642290919689.txt
[Worker 0] New coverage: 1843 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/1931509367471269646.txt
[status] tests: 0/17, fuzzing: 11239/100000000, values: [], cov: 1843, corpus: 9, gas/s: 103500541
[Worker 0] New coverage: 1963 instr, 1 contracts, 10 seqs in corpus
Saved reproducer to corpus/coverage/635751087660116307.txt
[status] tests: 0/17, fuzzing: 22113/100000000, values: [], cov: 1963, corpus: 10, gas/s: 100825707
[Worker 0] New coverage: 2041 instr, 1 contracts, 11 seqs in corpus
Saved reproducer to corpus/coverage/8998040642938688412.txt
[status] tests: 0/17, fuzzing: 32210/100000000, values: [], cov: 2041, corpus: 11, gas/s: 92695925
[Worker 0] New coverage: 2069 instr, 1 contracts, 12 seqs in corpus
Saved reproducer to corpus/coverage/7376160281883884747.txt
[Worker 0] New coverage: 2134 instr, 1 contracts, 13 seqs in corpus
Saved reproducer to corpus/coverage/5728195862388800179.txt
[status] tests: 0/17, fuzzing: 42176/100000000, values: [], cov: 2134, corpus: 13, gas/s: 91674144
[status] tests: 0/17, fuzzing: 51114/100000000, values: [], cov: 2134, corpus: 13, gas/s: 82319208
[status] tests: 0/17, fuzzing: 59871/100000000, values: [], cov: 2134, corpus: 13, gas/s: 80974115
[status] tests: 0/17, fuzzing: 68527/100000000, values: [], cov: 2134, corpus: 13, gas/s: 80016652
[status] tests: 0/17, fuzzing: 77137/100000000, values: [], cov: 2134, corpus: 13, gas/s: 79210208
[status] tests: 0/17, fuzzing: 85719/100000000, values: [], cov: 2134, corpus: 13, gas/s: 79374052
[status] tests: 0/17, fuzzing: 94457/100000000, values: [], cov: 2134, corpus: 13, gas/s: 121246757
[status] tests: 0/17, fuzzing: 103527/100000000, values: [], cov: 2134, corpus: 13, gas/s: 83485169
[status] tests: 0/17, fuzzing: 112183/100000000, values: [], cov: 2134, corpus: 13, gas/s: 80078904
[status] tests: 0/17, fuzzing: 121574/100000000, values: [], cov: 2134, corpus: 13, gas/s: 86596751
[status] tests: 0/17, fuzzing: 130780/100000000, values: [], cov: 2134, corpus: 13, gas/s: 84906939
[status] tests: 0/17, fuzzing: 139793/100000000, values: [], cov: 2134, corpus: 13, gas/s: 83317394
[status] tests: 0/17, fuzzing: 149372/100000000, values: [], cov: 2134, corpus: 13, gas/s: 88649535
[status] tests: 0/17, fuzzing: 158817/100000000, values: [], cov: 2134, corpus: 13, gas/s: 87244012
[status] tests: 0/17, fuzzing: 168210/100000000, values: [], cov: 2134, corpus: 13, gas/s: 87069806
[status] tests: 0/17, fuzzing: 177286/100000000, values: [], cov: 2134, corpus: 13, gas/s: 83525255
[status] tests: 0/17, fuzzing: 186253/100000000, values: [], cov: 2134, corpus: 13, gas/s: 82565855
[status] tests: 0/17, fuzzing: 195576/100000000, values: [], cov: 2134, corpus: 13, gas/s: 128943065
[status] tests: 0/17, fuzzing: 204906/100000000, values: [], cov: 2134, corpus: 13, gas/s: 86319758
[status] tests: 0/17, fuzzing: 214508/100000000, values: [], cov: 2134, corpus: 13, gas/s: 88426609
[status] tests: 0/17, fuzzing: 223232/100000000, values: [], cov: 2134, corpus: 13, gas/s: 80452573
[status] tests: 0/17, fuzzing: 232263/100000000, values: [], cov: 2134, corpus: 13, gas/s: 83082462
[status] tests: 0/17, fuzzing: 241840/100000000, values: [], cov: 2134, corpus: 13, gas/s: 88402118
[status] tests: 0/17, fuzzing: 251257/100000000, values: [], cov: 2134, corpus: 13, gas/s: 86819580
[status] tests: 0/17, fuzzing: 260362/100000000, values: [], cov: 2134, corpus: 13, gas/s: 84127605
[status] tests: 0/17, fuzzing: 269524/100000000, values: [], cov: 2134, corpus: 13, gas/s: 84478808
[status] tests: 0/17, fuzzing: 278734/100000000, values: [], cov: 2134, corpus: 13, gas/s: 85141750
[status] tests: 0/17, fuzzing: 287780/100000000, values: [], cov: 2134, corpus: 13, gas/s: 83524344
[status] tests: 0/17, fuzzing: 296940/100000000, values: [], cov: 2134, corpus: 13, gas/s: 127137382
[status] tests: 0/17, fuzzing: 306387/100000000, values: [], cov: 2134, corpus: 13, gas/s: 87287135
[status] tests: 0/17, fuzzing: 316416/100000000, values: [], cov: 2134, corpus: 13, gas/s: 92470944
[status] tests: 0/17, fuzzing: 325984/100000000, values: [], cov: 2134, corpus: 13, gas/s: 88215216
[status] tests: 0/17, fuzzing: 335687/100000000, values: [], cov: 2134, corpus: 13, gas/s: 89822060
