Compiling `src/flat.sol`... Done! (0.422703101s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.844656158s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 953 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/5315681118528272788.txt
[status] tests: 0/2, fuzzing: 606/100000000, values: [], cov: 953, corpus: 1, gas/s: 12409277
[status] tests: 0/2, fuzzing: 1414/100000000, values: [], cov: 953, corpus: 1, gas/s: 16609023
[Worker 0] New coverage: 956 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/4679964317621210710.txt
[status] tests: 0/2, fuzzing: 2020/100000000, values: [], cov: 956, corpus: 2, gas/s: 13043833
[status] tests: 0/2, fuzzing: 2727/100000000, values: [], cov: 956, corpus: 2, gas/s: 15727908
[Worker 0] New coverage: 959 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/3302433986601746604.txt
[status] tests: 0/2, fuzzing: 3373/100000000, values: [], cov: 959, corpus: 3, gas/s: 14216529
[status] tests: 0/2, fuzzing: 3947/100000000, values: [], cov: 959, corpus: 3, gas/s: 12981776
[status] tests: 0/2, fuzzing: 4576/100000000, values: [], cov: 959, corpus: 3, gas/s: 13896729
[status] tests: 0/2, fuzzing: 5243/100000000, values: [], cov: 959, corpus: 3, gas/s: 14792046
[status] tests: 0/2, fuzzing: 5895/100000000, values: [], cov: 959, corpus: 3, gas/s: 8736846
[status] tests: 0/2, fuzzing: 6400/100000000, values: [], cov: 959, corpus: 3, gas/s: 11474889
[status] tests: 0/2, fuzzing: 6997/100000000, values: [], cov: 959, corpus: 3, gas/s: 13339968
[status] tests: 0/2, fuzzing: 7662/100000000, values: [], cov: 959, corpus: 3, gas/s: 15016704
[status] tests: 0/2, fuzzing: 8202/100000000, values: [], cov: 959, corpus: 3, gas/s: 12124326
[status] tests: 0/2, fuzzing: 8841/100000000, values: [], cov: 959, corpus: 3, gas/s: 14453178
[status] tests: 0/2, fuzzing: 9425/100000000, values: [], cov: 959, corpus: 3, gas/s: 12747920
[status] tests: 0/2, fuzzing: 10031/100000000, values: [], cov: 959, corpus: 3, gas/s: 13605445
[status] tests: 0/2, fuzzing: 10637/100000000, values: [], cov: 959, corpus: 3, gas/s: 13428174
[status] tests: 0/2, fuzzing: 11202/100000000, values: [], cov: 959, corpus: 3, gas/s: 12878127
[status] tests: 0/2, fuzzing: 11808/100000000, values: [], cov: 959, corpus: 3, gas/s: 13718137
[status] tests: 0/2, fuzzing: 12414/100000000, values: [], cov: 959, corpus: 3, gas/s: 8075878
[status] tests: 0/2, fuzzing: 12919/100000000, values: [], cov: 959, corpus: 3, gas/s: 11066788
[status] tests: 0/2, fuzzing: 13499/100000000, values: [], cov: 959, corpus: 3, gas/s: 12981057
[status] tests: 0/2, fuzzing: 14105/100000000, values: [], cov: 959, corpus: 3, gas/s: 13375066
[status] tests: 0/2, fuzzing: 14678/100000000, values: [], cov: 959, corpus: 3, gas/s: 12671114
[status] tests: 0/2, fuzzing: 15284/100000000, values: [], cov: 959, corpus: 3, gas/s: 13873339
[status] tests: 0/2, fuzzing: 15888/100000000, values: [], cov: 959, corpus: 3, gas/s: 13580989
[status] tests: 0/2, fuzzing: 16494/100000000, values: [], cov: 959, corpus: 3, gas/s: 13597316
[status] tests: 0/2, fuzzing: 17100/100000000, values: [], cov: 959, corpus: 3, gas/s: 13295794
[status] tests: 0/2, fuzzing: 17639/100000000, values: [], cov: 959, corpus: 3, gas/s: 12156422
[status] tests: 0/2, fuzzing: 18245/100000000, values: [], cov: 959, corpus: 3, gas/s: 8008876
[status] tests: 0/2, fuzzing: 18851/100000000, values: [], cov: 959, corpus: 3, gas/s: 13779554
[status] tests: 0/2, fuzzing: 19420/100000000, values: [], cov: 959, corpus: 3, gas/s: 12852881
[status] tests: 0/2, fuzzing: 19982/100000000, values: [], cov: 959, corpus: 3, gas/s: 12584509
[status] tests: 0/2, fuzzing: 20536/100000000, values: [], cov: 959, corpus: 3, gas/s: 12314095
[status] tests: 0/2, fuzzing: 21142/100000000, values: [], cov: 959, corpus: 3, gas/s: 13564114
[status] tests: 0/2, fuzzing: 21711/100000000, values: [], cov: 959, corpus: 3, gas/s: 12497112
[status] tests: 0/2, fuzzing: 22285/100000000, values: [], cov: 959, corpus: 3, gas/s: 12893104
[status] tests: 0/2, fuzzing: 22891/100000000, values: [], cov: 959, corpus: 3, gas/s: 13979647
[status] tests: 0/2, fuzzing: 23449/100000000, values: [], cov: 959, corpus: 3, gas/s: 12630217
[status] tests: 0/2, fuzzing: 24055/100000000, values: [], cov: 959, corpus: 3, gas/s: 13613321
[status] tests: 0/2, fuzzing: 24700/100000000, values: [], cov: 959, corpus: 3, gas/s: 8527265
[status] tests: 0/2, fuzzing: 25303/100000000, values: [], cov: 959, corpus: 3, gas/s: 13272342
[status] tests: 0/2, fuzzing: 25909/100000000, values: [], cov: 959, corpus: 3, gas/s: 13681445
[status] tests: 0/2, fuzzing: 26462/100000000, values: [], cov: 959, corpus: 3, gas/s: 12299968
[status] tests: 0/2, fuzzing: 27068/100000000, values: [], cov: 959, corpus: 3, gas/s: 12966995
[status] tests: 0/2, fuzzing: 27674/100000000, values: [], cov: 959, corpus: 3, gas/s: 13436777
[status] tests: 0/2, fuzzing: 28280/100000000, values: [], cov: 959, corpus: 3, gas/s: 13719582
[status] tests: 0/2, fuzzing: 28869/100000000, values: [], cov: 959, corpus: 3, gas/s: 13213509
[status] tests: 0/2, fuzzing: 29461/100000000, values: [], cov: 959, corpus: 3, gas/s: 12970255
[status] tests: 0/2, fuzzing: 30067/100000000, values: [], cov: 959, corpus: 3, gas/s: 13582595
[status] tests: 0/2, fuzzing: 30673/100000000, values: [], cov: 959, corpus: 3, gas/s: 13329493
[status] tests: 0/2, fuzzing: 31271/100000000, values: [], cov: 959, corpus: 3, gas/s: 8085224
[status] tests: 0/2, fuzzing: 31877/100000000, values: [], cov: 959, corpus: 3, gas/s: 13388172
[status] tests: 0/2, fuzzing: 32483/100000000, values: [], cov: 959, corpus: 3, gas/s: 13582517
[status] tests: 0/2, fuzzing: 33089/100000000, values: [], cov: 959, corpus: 3, gas/s: 13753022
[status] tests: 0/2, fuzzing: 33695/100000000, values: [], cov: 959, corpus: 3, gas/s: 13516647
[status] tests: 0/2, fuzzing: 34295/100000000, values: [], cov: 959, corpus: 3, gas/s: 13747261
[status] tests: 0/2, fuzzing: 34838/100000000, values: [], cov: 959, corpus: 3, gas/s: 12201130
[status] tests: 0/2, fuzzing: 35514/100000000, values: [], cov: 959, corpus: 3, gas/s: 15172699
[status] tests: 0/2, fuzzing: 36103/100000000, values: [], cov: 959, corpus: 3, gas/s: 13055302
[status] tests: 0/2, fuzzing: 36700/100000000, values: [], cov: 959, corpus: 3, gas/s: 13175299
[status] tests: 0/2, fuzzing: 37260/100000000, values: [], cov: 959, corpus: 3, gas/s: 12900185
[status] tests: 0/2, fuzzing: 37941/100000000, values: [], cov: 959, corpus: 3, gas/s: 9156608
[status] tests: 0/2, fuzzing: 38547/100000000, values: [], cov: 959, corpus: 3, gas/s: 13147485
[status] tests: 0/2, fuzzing: 39153/100000000, values: [], cov: 959, corpus: 3, gas/s: 13592038
[status] tests: 0/2, fuzzing: 39698/100000000, values: [], cov: 959, corpus: 3, gas/s: 12146680
[status] tests: 0/2, fuzzing: 40304/100000000, values: [], cov: 959, corpus: 3, gas/s: 13707174
[status] tests: 0/2, fuzzing: 41031/100000000, values: [], cov: 959, corpus: 3, gas/s: 16120361
[status] tests: 0/2, fuzzing: 41588/100000000, values: [], cov: 959, corpus: 3, gas/s: 12406625
[status] tests: 0/2, fuzzing: 42194/100000000, values: [], cov: 959, corpus: 3, gas/s: 13566595
[status] tests: 0/2, fuzzing: 42699/100000000, values: [], cov: 959, corpus: 3, gas/s: 11352636
[status] tests: 0/2, fuzzing: 43323/100000000, values: [], cov: 959, corpus: 3, gas/s: 14018968
[status] tests: 0/2, fuzzing: 43908/100000000, values: [], cov: 959, corpus: 3, gas/s: 7881924
[status] tests: 0/2, fuzzing: 44483/100000000, values: [], cov: 959, corpus: 3, gas/s: 13062487
[status] tests: 0/2, fuzzing: 45166/100000000, values: [], cov: 959, corpus: 3, gas/s: 15087568
[status] tests: 0/2, fuzzing: 45772/100000000, values: [], cov: 959, corpus: 3, gas/s: 13696478
[status] tests: 0/2, fuzzing: 46378/100000000, values: [], cov: 959, corpus: 3, gas/s: 13471323
[status] tests: 0/2, fuzzing: 46936/100000000, values: [], cov: 959, corpus: 3, gas/s: 12634886
[status] tests: 0/2, fuzzing: 47605/100000000, values: [], cov: 959, corpus: 3, gas/s: 14767272
[status] tests: 0/2, fuzzing: 48202/100000000, values: [], cov: 959, corpus: 3, gas/s: 13295888
[status] tests: 0/2, fuzzing: 48785/100000000, values: [], cov: 959, corpus: 3, gas/s: 12949675
[status] tests: 0/2, fuzzing: 49391/100000000, values: [], cov: 959, corpus: 3, gas/s: 12937029
[status] tests: 0/2, fuzzing: 50074/100000000, values: [], cov: 959, corpus: 3, gas/s: 15246140
[status] tests: 0/2, fuzzing: 50579/100000000, values: [], cov: 959, corpus: 3, gas/s: 6791850
[status] tests: 0/2, fuzzing: 51185/100000000, values: [], cov: 959, corpus: 3, gas/s: 13639669
[status] tests: 0/2, fuzzing: 51791/100000000, values: [], cov: 959, corpus: 3, gas/s: 13755827
[status] tests: 0/2, fuzzing: 52363/100000000, values: [], cov: 959, corpus: 3, gas/s: 12745736
[status] tests: 0/2, fuzzing: 52966/100000000, values: [], cov: 959, corpus: 3, gas/s: 13239395
[status] tests: 0/2, fuzzing: 53559/100000000, values: [], cov: 959, corpus: 3, gas/s: 13255144
[status] tests: 0/2, fuzzing: 54227/100000000, values: [], cov: 959, corpus: 3, gas/s: 15162399
[status] tests: 0/2, fuzzing: 54835/100000000, values: [], cov: 959, corpus: 3, gas/s: 13544959
[status] tests: 0/2, fuzzing: 55381/100000000, values: [], cov: 959, corpus: 3, gas/s: 12328293
[status] tests: 0/2, fuzzing: 55987/100000000, values: [], cov: 959, corpus: 3, gas/s: 13594165
[status] tests: 0/2, fuzzing: 56618/100000000, values: [], cov: 959, corpus: 3, gas/s: 13960332
[status] tests: 0/2, fuzzing: 57206/100000000, values: [], cov: 959, corpus: 3, gas/s: 7927801
[status] tests: 0/2, fuzzing: 57796/100000000, values: [], cov: 959, corpus: 3, gas/s: 13475477
[status] tests: 0/2, fuzzing: 58301/100000000, values: [], cov: 959, corpus: 3, gas/s: 11120282
[status] tests: 0/2, fuzzing: 59008/100000000, values: [], cov: 959, corpus: 3, gas/s: 15753501
