Compiling `src/flat.sol`... Done! (0.532720076s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.604513367s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 355 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/8853462593652191967.txt
[Worker 0] New coverage: 525 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/3016186310766192872.txt
[Worker 0] New coverage: 528 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/7293255958612728479.txt
[status] tests: 0/3, fuzzing: 16926/100000000, values: [], cov: 528, corpus: 3, gas/s: 233997535
[status] tests: 0/3, fuzzing: 33295/100000000, values: [], cov: 528, corpus: 3, gas/s: 225029751
[status] tests: 0/3, fuzzing: 47426/100000000, values: [], cov: 528, corpus: 3, gas/s: 194057381
[status] tests: 0/3, fuzzing: 62005/100000000, values: [], cov: 528, corpus: 3, gas/s: 200456039
[status] tests: 0/3, fuzzing: 76033/100000000, values: [], cov: 528, corpus: 3, gas/s: 191934961
[status] tests: 0/3, fuzzing: 89683/100000000, values: [], cov: 528, corpus: 3, gas/s: 187991825
[status] tests: 0/3, fuzzing: 102523/100000000, values: [], cov: 528, corpus: 3, gas/s: 176703411
[status] tests: 0/3, fuzzing: 114326/100000000, values: [], cov: 528, corpus: 3, gas/s: 162148917
[status] tests: 0/3, fuzzing: 125476/100000000, values: [], cov: 528, corpus: 3, gas/s: 153082404
[status] tests: 0/3, fuzzing: 137016/100000000, values: [], cov: 528, corpus: 3, gas/s: 158632061
[status] tests: 0/3, fuzzing: 148846/100000000, values: [], cov: 528, corpus: 3, gas/s: 243101438
[status] tests: 0/3, fuzzing: 159708/100000000, values: [], cov: 528, corpus: 3, gas/s: 149001729
[status] tests: 0/3, fuzzing: 171624/100000000, values: [], cov: 528, corpus: 3, gas/s: 163793044
[status] tests: 0/3, fuzzing: 183789/100000000, values: [], cov: 528, corpus: 3, gas/s: 166764815
[status] tests: 0/3, fuzzing: 195709/100000000, values: [], cov: 528, corpus: 3, gas/s: 163198108
[status] tests: 0/3, fuzzing: 207562/100000000, values: [], cov: 528, corpus: 3, gas/s: 162467981
[status] tests: 0/3, fuzzing: 219857/100000000, values: [], cov: 528, corpus: 3, gas/s: 168387625
[status] tests: 0/3, fuzzing: 232244/100000000, values: [], cov: 528, corpus: 3, gas/s: 169835353
[status] tests: 0/3, fuzzing: 244490/100000000, values: [], cov: 528, corpus: 3, gas/s: 168674705
[status] tests: 0/3, fuzzing: 256928/100000000, values: [], cov: 528, corpus: 3, gas/s: 171215839
[status] tests: 0/3, fuzzing: 269411/100000000, values: [], cov: 528, corpus: 3, gas/s: 255822653
[status] tests: 0/3, fuzzing: 281814/100000000, values: [], cov: 528, corpus: 3, gas/s: 169754375
[status] tests: 0/3, fuzzing: 294838/100000000, values: [], cov: 528, corpus: 3, gas/s: 178911003
[status] tests: 0/3, fuzzing: 307900/100000000, values: [], cov: 528, corpus: 3, gas/s: 178642709
[status] tests: 0/3, fuzzing: 321212/100000000, values: [], cov: 528, corpus: 3, gas/s: 182711792
[status] tests: 0/3, fuzzing: 334464/100000000, values: [], cov: 528, corpus: 3, gas/s: 182042814
[status] tests: 0/3, fuzzing: 347438/100000000, values: [], cov: 528, corpus: 3, gas/s: 177892187
[status] tests: 0/3, fuzzing: 360411/100000000, values: [], cov: 528, corpus: 3, gas/s: 177393614
[status] tests: 0/3, fuzzing: 373446/100000000, values: [], cov: 528, corpus: 3, gas/s: 178625417
[status] tests: 0/3, fuzzing: 386951/100000000, values: [], cov: 528, corpus: 3, gas/s: 185281669
[status] tests: 0/3, fuzzing: 400383/100000000, values: [], cov: 528, corpus: 3, gas/s: 183933889
[status] tests: 0/3, fuzzing: 413410/100000000, values: [], cov: 528, corpus: 3, gas/s: 268365821
[status] tests: 0/3, fuzzing: 426532/100000000, values: [], cov: 528, corpus: 3, gas/s: 179643993
[status] tests: 0/3, fuzzing: 440025/100000000, values: [], cov: 528, corpus: 3, gas/s: 184782820
[status] tests: 0/3, fuzzing: 453216/100000000, values: [], cov: 528, corpus: 3, gas/s: 180811642
[status] tests: 0/3, fuzzing: 466703/100000000, values: [], cov: 528, corpus: 3, gas/s: 185434482
[status] tests: 0/3, fuzzing: 480136/100000000, values: [], cov: 528, corpus: 3, gas/s: 184531184
[status] tests: 0/3, fuzzing: 493436/100000000, values: [], cov: 528, corpus: 3, gas/s: 182071411
[status] tests: 0/3, fuzzing: 507308/100000000, values: [], cov: 528, corpus: 3, gas/s: 189893684
[status] tests: 0/3, fuzzing: 520509/100000000, values: [], cov: 528, corpus: 3, gas/s: 180813986
[status] tests: 0/3, fuzzing: 533949/100000000, values: [], cov: 528, corpus: 3, gas/s: 184454096
[status] tests: 0/3, fuzzing: 547400/100000000, values: [], cov: 528, corpus: 3, gas/s: 184556080
[status] tests: 0/3, fuzzing: 560737/100000000, values: [], cov: 528, corpus: 3, gas/s: 274934111
[status] tests: 0/3, fuzzing: 574073/100000000, values: [], cov: 528, corpus: 3, gas/s: 182735187
[status] tests: 0/3, fuzzing: 587556/100000000, values: [], cov: 528, corpus: 3, gas/s: 185308475
[status] tests: 0/3, fuzzing: 601312/100000000, values: [], cov: 528, corpus: 3, gas/s: 188364689
[status] tests: 0/3, fuzzing: 614684/100000000, values: [], cov: 528, corpus: 3, gas/s: 183803541
[status] tests: 0/3, fuzzing: 627987/100000000, values: [], cov: 528, corpus: 3, gas/s: 182704701
[status] tests: 0/3, fuzzing: 641528/100000000, values: [], cov: 528, corpus: 3, gas/s: 185270871
[status] tests: 0/3, fuzzing: 655189/100000000, values: [], cov: 528, corpus: 3, gas/s: 187332494
[status] tests: 0/3, fuzzing: 668353/100000000, values: [], cov: 528, corpus: 3, gas/s: 180737043
[status] tests: 0/3, fuzzing: 682166/100000000, values: [], cov: 528, corpus: 3, gas/s: 189394925
[status] tests: 0/3, fuzzing: 695528/100000000, values: [], cov: 528, corpus: 3, gas/s: 183487220
[status] tests: 0/3, fuzzing: 708986/100000000, values: [], cov: 528, corpus: 3, gas/s: 277532418
[status] tests: 0/3, fuzzing: 722411/100000000, values: [], cov: 528, corpus: 3, gas/s: 184199840
[status] tests: 0/3, fuzzing: 736018/100000000, values: [], cov: 528, corpus: 3, gas/s: 186817053
[status] tests: 0/3, fuzzing: 749594/100000000, values: [], cov: 528, corpus: 3, gas/s: 186637765
[status] tests: 0/3, fuzzing: 763075/100000000, values: [], cov: 528, corpus: 3, gas/s: 185900165
[status] tests: 0/3, fuzzing: 776763/100000000, values: [], cov: 528, corpus: 3, gas/s: 187578979
[status] tests: 0/3, fuzzing: 790243/100000000, values: [], cov: 528, corpus: 3, gas/s: 185282218
[status] tests: 0/3, fuzzing: 803775/100000000, values: [], cov: 528, corpus: 3, gas/s: 185598816
[status] tests: 0/3, fuzzing: 817600/100000000, values: [], cov: 528, corpus: 3, gas/s: 189255993
[status] tests: 0/3, fuzzing: 831354/100000000, values: [], cov: 528, corpus: 3, gas/s: 189298960
[status] tests: 0/3, fuzzing: 844798/100000000, values: [], cov: 528, corpus: 3, gas/s: 184349370
[status] tests: 0/3, fuzzing: 858651/100000000, values: [], cov: 528, corpus: 3, gas/s: 284882475
[status] tests: 0/3, fuzzing: 872603/100000000, values: [], cov: 528, corpus: 3, gas/s: 191746793
[status] tests: 0/3, fuzzing: 886220/100000000, values: [], cov: 528, corpus: 3, gas/s: 187327773
[status] tests: 0/3, fuzzing: 899219/100000000, values: [], cov: 528, corpus: 3, gas/s: 178530761
[status] tests: 0/3, fuzzing: 912786/100000000, values: [], cov: 528, corpus: 3, gas/s: 186658934
[status] tests: 0/3, fuzzing: 926397/100000000, values: [], cov: 528, corpus: 3, gas/s: 187008673
[status] tests: 0/3, fuzzing: 939812/100000000, values: [], cov: 528, corpus: 3, gas/s: 183608817
[status] tests: 0/3, fuzzing: 953284/100000000, values: [], cov: 528, corpus: 3, gas/s: 185259830
[status] tests: 0/3, fuzzing: 967264/100000000, values: [], cov: 528, corpus: 3, gas/s: 191504750
[status] tests: 0/3, fuzzing: 980759/100000000, values: [], cov: 528, corpus: 3, gas/s: 185084464
[status] tests: 0/3, fuzzing: 995061/100000000, values: [], cov: 528, corpus: 3, gas/s: 293399252
[status] tests: 0/3, fuzzing: 1009366/100000000, values: [], cov: 528, corpus: 3, gas/s: 196698093
[status] tests: 0/3, fuzzing: 1023392/100000000, values: [], cov: 528, corpus: 3, gas/s: 191981384
[status] tests: 0/3, fuzzing: 1037696/100000000, values: [], cov: 528, corpus: 3, gas/s: 195930173
[status] tests: 0/3, fuzzing: 1052037/100000000, values: [], cov: 528, corpus: 3, gas/s: 197649615
[status] tests: 0/3, fuzzing: 1066419/100000000, values: [], cov: 528, corpus: 3, gas/s: 197759222
[status] tests: 0/3, fuzzing: 1080060/100000000, values: [], cov: 528, corpus: 3, gas/s: 187342222
[status] tests: 0/3, fuzzing: 1093749/100000000, values: [], cov: 528, corpus: 3, gas/s: 188130831
[status] tests: 0/3, fuzzing: 1108060/100000000, values: [], cov: 528, corpus: 3, gas/s: 196637299
[status] tests: 0/3, fuzzing: 1122146/100000000, values: [], cov: 528, corpus: 3, gas/s: 193892181
[status] tests: 0/3, fuzzing: 1136236/100000000, values: [], cov: 528, corpus: 3, gas/s: 192905646
[status] tests: 0/3, fuzzing: 1150232/100000000, values: [], cov: 528, corpus: 3, gas/s: 287611824
[status] tests: 0/3, fuzzing: 1164971/100000000, values: [], cov: 528, corpus: 3, gas/s: 201588756
[status] tests: 0/3, fuzzing: 1178982/100000000, values: [], cov: 528, corpus: 3, gas/s: 192288633
[status] tests: 0/3, fuzzing: 1193271/100000000, values: [], cov: 528, corpus: 3, gas/s: 195242107
[status] tests: 0/3, fuzzing: 1208091/100000000, values: [], cov: 528, corpus: 3, gas/s: 203559901
[status] tests: 0/3, fuzzing: 1222382/100000000, values: [], cov: 528, corpus: 3, gas/s: 196155254
[status] tests: 0/3, fuzzing: 1236633/100000000, values: [], cov: 528, corpus: 3, gas/s: 195094607
[status] tests: 0/3, fuzzing: 1250920/100000000, values: [], cov: 528, corpus: 3, gas/s: 196319484
[status] tests: 0/3, fuzzing: 1265060/100000000, values: [], cov: 528, corpus: 3, gas/s: 194262968
[status] tests: 0/3, fuzzing: 1279665/100000000, values: [], cov: 528, corpus: 3, gas/s: 200409508
[status] tests: 0/3, fuzzing: 1294135/100000000, values: [], cov: 528, corpus: 3, gas/s: 198471369
[status] tests: 0/3, fuzzing: 1308529/100000000, values: [], cov: 528, corpus: 3, gas/s: 295499641
[status] tests: 0/3, fuzzing: 1322678/100000000, values: [], cov: 528, corpus: 3, gas/s: 193914079
[status] tests: 0/3, fuzzing: 1337500/100000000, values: [], cov: 528, corpus: 3, gas/s: 203246966
[status] tests: 0/3, fuzzing: 1352429/100000000, values: [], cov: 528, corpus: 3, gas/s: 205016344
[status] tests: 0/3, fuzzing: 1366966/100000000, values: [], cov: 528, corpus: 3, gas/s: 198883530
[status] tests: 0/3, fuzzing: 1381762/100000000, values: [], cov: 528, corpus: 3, gas/s: 202611260
[status] tests: 0/3, fuzzing: 1396629/100000000, values: [], cov: 528, corpus: 3, gas/s: 203643759
[status] tests: 0/3, fuzzing: 1411405/100000000, values: [], cov: 528, corpus: 3, gas/s: 202888780
[status] tests: 0/3, fuzzing: 1426333/100000000, values: [], cov: 528, corpus: 3, gas/s: 204763008
[status] tests: 0/3, fuzzing: 1441483/100000000, values: [], cov: 528, corpus: 3, gas/s: 208196317
[status] tests: 0/3, fuzzing: 1456022/100000000, values: [], cov: 528, corpus: 3, gas/s: 199762719
[status] tests: 0/3, fuzzing: 1470639/100000000, values: [], cov: 528, corpus: 3, gas/s: 300826877
[status] tests: 0/3, fuzzing: 1484965/100000000, values: [], cov: 528, corpus: 3, gas/s: 196406381
[status] tests: 0/3, fuzzing: 1499332/100000000, values: [], cov: 528, corpus: 3, gas/s: 197744005
[status] tests: 0/3, fuzzing: 1513188/100000000, values: [], cov: 528, corpus: 3, gas/s: 190549496
[status] tests: 0/3, fuzzing: 1527218/100000000, values: [], cov: 528, corpus: 3, gas/s: 191964720
[status] tests: 0/3, fuzzing: 1540985/100000000, values: [], cov: 528, corpus: 3, gas/s: 189544276
[status] tests: 0/3, fuzzing: 1555314/100000000, values: [], cov: 528, corpus: 3, gas/s: 197188615
[status] tests: 0/3, fuzzing: 1569234/100000000, values: [], cov: 528, corpus: 3, gas/s: 191273190
[status] tests: 0/3, fuzzing: 1583123/100000000, values: [], cov: 528, corpus: 3, gas/s: 190450957
[status] tests: 0/3, fuzzing: 1596433/100000000, values: [], cov: 528, corpus: 3, gas/s: 183224819
[status] tests: 0/3, fuzzing: 1609886/100000000, values: [], cov: 528, corpus: 3, gas/s: 184316225
[status] tests: 0/3, fuzzing: 1623362/100000000, values: [], cov: 528, corpus: 3, gas/s: 277667167
[status] tests: 0/3, fuzzing: 1637313/100000000, values: [], cov: 528, corpus: 3, gas/s: 191627770
[status] tests: 0/3, fuzzing: 1650819/100000000, values: [], cov: 528, corpus: 3, gas/s: 184693571
[status] tests: 0/3, fuzzing: 1664414/100000000, values: [], cov: 528, corpus: 3, gas/s: 186739729
[status] tests: 0/3, fuzzing: 1677836/100000000, values: [], cov: 528, corpus: 3, gas/s: 184046995
[status] tests: 0/3, fuzzing: 1691206/100000000, values: [], cov: 528, corpus: 3, gas/s: 184190850
[status] tests: 0/3, fuzzing: 1704547/100000000, values: [], cov: 528, corpus: 3, gas/s: 182588825
[status] tests: 0/3, fuzzing: 1718167/100000000, values: [], cov: 528, corpus: 3, gas/s: 186546603
[status] tests: 0/3, fuzzing: 1731707/100000000, values: [], cov: 528, corpus: 3, gas/s: 186036554
[status] tests: 0/3, fuzzing: 1745317/100000000, values: [], cov: 528, corpus: 3, gas/s: 186424310
[status] tests: 0/3, fuzzing: 1759337/100000000, values: [], cov: 528, corpus: 3, gas/s: 289545287
[status] tests: 0/3, fuzzing: 1773488/100000000, values: [], cov: 528, corpus: 3, gas/s: 194543838
[status] tests: 0/3, fuzzing: 1787214/100000000, values: [], cov: 528, corpus: 3, gas/s: 188217392
[status] tests: 0/3, fuzzing: 1801274/100000000, values: [], cov: 528, corpus: 3, gas/s: 192650135
[status] tests: 0/3, fuzzing: 1815134/100000000, values: [], cov: 528, corpus: 3, gas/s: 190104544
[status] tests: 0/3, fuzzing: 1828969/100000000, values: [], cov: 528, corpus: 3, gas/s: 190025904
[status] tests: 0/3, fuzzing: 1843016/100000000, values: [], cov: 528, corpus: 3, gas/s: 193575708
[status] tests: 0/3, fuzzing: 1856930/100000000, values: [], cov: 528, corpus: 3, gas/s: 191517889
[status] tests: 0/3, fuzzing: 1870840/100000000, values: [], cov: 528, corpus: 3, gas/s: 191443621
[status] tests: 0/3, fuzzing: 1884669/100000000, values: [], cov: 528, corpus: 3, gas/s: 188921816
[status] tests: 0/3, fuzzing: 1898535/100000000, values: [], cov: 528, corpus: 3, gas/s: 190345211
[Worker 0] New coverage: 528 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/2584613679527923628.txt
[status] tests: 0/3, fuzzing: 1912276/100000000, values: [], cov: 528, corpus: 4, gas/s: 282308322
[status] tests: 0/3, fuzzing: 1926151/100000000, values: [], cov: 528, corpus: 4, gas/s: 190232068
[status] tests: 0/3, fuzzing: 1940384/100000000, values: [], cov: 528, corpus: 4, gas/s: 194525615
[status] tests: 0/3, fuzzing: 1954168/100000000, values: [], cov: 528, corpus: 4, gas/s: 188852623
[status] tests: 0/3, fuzzing: 1967982/100000000, values: [], cov: 528, corpus: 4, gas/s: 189874605
[status] tests: 0/3, fuzzing: 1981937/100000000, values: [], cov: 528, corpus: 4, gas/s: 190503185
[status] tests: 0/3, fuzzing: 1995471/100000000, values: [], cov: 528, corpus: 4, gas/s: 185093207
[status] tests: 0/3, fuzzing: 2009426/100000000, values: [], cov: 528, corpus: 4, gas/s: 190547683
[status] tests: 0/3, fuzzing: 2023419/100000000, values: [], cov: 528, corpus: 4, gas/s: 191240198
[status] tests: 0/3, fuzzing: 2036967/100000000, values: [], cov: 528, corpus: 4, gas/s: 185235162
[status] tests: 0/3, fuzzing: 2050969/100000000, values: [], cov: 528, corpus: 4, gas/s: 191353449
[status] tests: 0/3, fuzzing: 2064818/100000000, values: [], cov: 528, corpus: 4, gas/s: 282403187
[status] tests: 0/3, fuzzing: 2078758/100000000, values: [], cov: 528, corpus: 4, gas/s: 190598106
[status] tests: 0/3, fuzzing: 2092659/100000000, values: [], cov: 528, corpus: 4, gas/s: 189306617
[status] tests: 0/3, fuzzing: 2106336/100000000, values: [], cov: 528, corpus: 4, gas/s: 187212198
[status] tests: 0/3, fuzzing: 2119910/100000000, values: [], cov: 528, corpus: 4, gas/s: 185884052
[status] tests: 0/3, fuzzing: 2133895/100000000, values: [], cov: 528, corpus: 4, gas/s: 191284669
[status] tests: 0/3, fuzzing: 2147588/100000000, values: [], cov: 528, corpus: 4, gas/s: 187142958
[status] tests: 0/3, fuzzing: 2161443/100000000, values: [], cov: 528, corpus: 4, gas/s: 189236862
[status] tests: 0/3, fuzzing: 2175232/100000000, values: [], cov: 528, corpus: 4, gas/s: 189005617
[status] tests: 0/3, fuzzing: 2189220/100000000, values: [], cov: 528, corpus: 4, gas/s: 190977759
[status] tests: 0/3, fuzzing: 2203301/100000000, values: [], cov: 528, corpus: 4, gas/s: 193015143
