Compiling `src/flat.sol`... Done! (1.144226655s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (1.624646213s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 352 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/8654260160665673026.txt
[Worker 0] New coverage: 501 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/7313518071027472937.txt
[Worker 0] New coverage: 504 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/4073659092936091341.txt
[status] tests: 0/3, fuzzing: 9579/100000000, values: [], cov: 504, corpus: 3, gas/s: 75623575
[status] tests: 0/3, fuzzing: 20601/100000000, values: [], cov: 504, corpus: 3, gas/s: 65265861
[status] tests: 0/3, fuzzing: 31159/100000000, values: [], cov: 504, corpus: 3, gas/s: 83323287
[status] tests: 0/3, fuzzing: 41344/100000000, values: [], cov: 504, corpus: 3, gas/s: 80418200
[status] tests: 0/3, fuzzing: 51125/100000000, values: [], cov: 504, corpus: 3, gas/s: 77217329
[status] tests: 0/3, fuzzing: 60988/100000000, values: [], cov: 504, corpus: 3, gas/s: 77849683
[status] tests: 0/3, fuzzing: 70874/100000000, values: [], cov: 504, corpus: 3, gas/s: 78040269
[status] tests: 0/3, fuzzing: 80754/100000000, values: [], cov: 504, corpus: 3, gas/s: 77988108
[status] tests: 0/3, fuzzing: 90352/100000000, values: [], cov: 504, corpus: 3, gas/s: 75759863
[status] tests: 0/3, fuzzing: 100553/100000000, values: [], cov: 504, corpus: 3, gas/s: 80526092
[status] tests: 0/3, fuzzing: 109610/100000000, values: [], cov: 504, corpus: 3, gas/s: 71507476
[status] tests: 0/3, fuzzing: 119544/100000000, values: [], cov: 504, corpus: 3, gas/s: 58821946
[status] tests: 0/3, fuzzing: 128792/100000000, values: [], cov: 504, corpus: 3, gas/s: 72977008
[status] tests: 0/3, fuzzing: 138612/100000000, values: [], cov: 504, corpus: 3, gas/s: 77507378
[status] tests: 0/3, fuzzing: 147671/100000000, values: [], cov: 504, corpus: 3, gas/s: 71510443
[status] tests: 0/3, fuzzing: 156911/100000000, values: [], cov: 504, corpus: 3, gas/s: 72924221
[status] tests: 0/3, fuzzing: 166203/100000000, values: [], cov: 504, corpus: 3, gas/s: 73357997
[status] tests: 0/3, fuzzing: 175563/100000000, values: [], cov: 504, corpus: 3, gas/s: 73894995
[status] tests: 0/3, fuzzing: 184226/100000000, values: [], cov: 504, corpus: 3, gas/s: 68395825
[status] tests: 0/3, fuzzing: 193049/100000000, values: [], cov: 504, corpus: 3, gas/s: 69640194
[status] tests: 0/3, fuzzing: 201692/100000000, values: [], cov: 504, corpus: 3, gas/s: 68227413
[status] tests: 0/3, fuzzing: 210369/100000000, values: [], cov: 504, corpus: 3, gas/s: 68511714
[status] tests: 0/3, fuzzing: 218891/100000000, values: [], cov: 504, corpus: 3, gas/s: 50443995
[status] tests: 0/3, fuzzing: 228135/100000000, values: [], cov: 504, corpus: 3, gas/s: 72964174
[status] tests: 0/3, fuzzing: 237208/100000000, values: [], cov: 504, corpus: 3, gas/s: 71595077
[status] tests: 0/3, fuzzing: 246434/100000000, values: [], cov: 504, corpus: 3, gas/s: 72823938
[status] tests: 0/3, fuzzing: 255433/100000000, values: [], cov: 504, corpus: 3, gas/s: 71051293
[status] tests: 0/3, fuzzing: 264587/100000000, values: [], cov: 504, corpus: 3, gas/s: 72267754
[status] tests: 0/3, fuzzing: 273408/100000000, values: [], cov: 504, corpus: 3, gas/s: 69633817
[status] tests: 0/3, fuzzing: 281864/100000000, values: [], cov: 504, corpus: 3, gas/s: 66779010
[status] tests: 0/3, fuzzing: 290750/100000000, values: [], cov: 504, corpus: 3, gas/s: 70173271
[status] tests: 0/3, fuzzing: 299980/100000000, values: [], cov: 504, corpus: 3, gas/s: 72869953
[status] tests: 0/3, fuzzing: 308740/100000000, values: [], cov: 504, corpus: 3, gas/s: 69159902
[status] tests: 0/3, fuzzing: 317698/100000000, values: [], cov: 504, corpus: 3, gas/s: 53024138
[status] tests: 0/3, fuzzing: 327045/100000000, values: [], cov: 504, corpus: 3, gas/s: 73780549
[status] tests: 0/3, fuzzing: 336509/100000000, values: [], cov: 504, corpus: 3, gas/s: 74705046
[status] tests: 0/3, fuzzing: 346116/100000000, values: [], cov: 504, corpus: 3, gas/s: 75830492
[status] tests: 0/3, fuzzing: 355675/100000000, values: [], cov: 504, corpus: 3, gas/s: 75475636
[status] tests: 0/3, fuzzing: 364457/100000000, values: [], cov: 504, corpus: 3, gas/s: 69338027
[status] tests: 0/3, fuzzing: 373703/100000000, values: [], cov: 504, corpus: 3, gas/s: 72966329
[status] tests: 0/3, fuzzing: 383105/100000000, values: [], cov: 504, corpus: 3, gas/s: 74226860
[status] tests: 0/3, fuzzing: 391970/100000000, values: [], cov: 504, corpus: 3, gas/s: 69979736
[status] tests: 0/3, fuzzing: 400964/100000000, values: [], cov: 504, corpus: 3, gas/s: 71030455
[status] tests: 0/3, fuzzing: 409680/100000000, values: [], cov: 504, corpus: 3, gas/s: 68769806
[status] tests: 0/3, fuzzing: 418502/100000000, values: [], cov: 504, corpus: 3, gas/s: 52238817
[status] tests: 0/3, fuzzing: 427609/100000000, values: [], cov: 504, corpus: 3, gas/s: 71893950
[status] tests: 0/3, fuzzing: 437031/100000000, values: [], cov: 504, corpus: 3, gas/s: 74362763
[status] tests: 0/3, fuzzing: 446383/100000000, values: [], cov: 504, corpus: 3, gas/s: 73822025
[status] tests: 0/3, fuzzing: 455593/100000000, values: [], cov: 504, corpus: 3, gas/s: 72685432
