Compiling `src/flat.sol`... Done! (0.524301482s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.595921715s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 371 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/6114956753406242252.txt
[Worker 0] New coverage: 541 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/7468792993862019853.txt
[Worker 0] New coverage: 544 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/543773700450163068.txt
[status] tests: 0/3, fuzzing: 24114/100000000, values: [], cov: 544, corpus: 3, gas/s: 200594078
[status] tests: 0/3, fuzzing: 46792/100000000, values: [], cov: 544, corpus: 3, gas/s: 188733445
[status] tests: 0/3, fuzzing: 66982/100000000, values: [], cov: 544, corpus: 3, gas/s: 168059891
[status] tests: 0/3, fuzzing: 86066/100000000, values: [], cov: 544, corpus: 3, gas/s: 158907185
[status] tests: 0/3, fuzzing: 104476/100000000, values: [], cov: 544, corpus: 3, gas/s: 229654580
[status] tests: 0/3, fuzzing: 121646/100000000, values: [], cov: 544, corpus: 3, gas/s: 142778331
[status] tests: 0/3, fuzzing: 139229/100000000, values: [], cov: 544, corpus: 3, gas/s: 146394945
[status] tests: 0/3, fuzzing: 156497/100000000, values: [], cov: 544, corpus: 3, gas/s: 143686255
[status] tests: 0/3, fuzzing: 174664/100000000, values: [], cov: 544, corpus: 3, gas/s: 150945174
[status] tests: 0/3, fuzzing: 192441/100000000, values: [], cov: 544, corpus: 3, gas/s: 147937918
[status] tests: 0/3, fuzzing: 210751/100000000, values: [], cov: 544, corpus: 3, gas/s: 152267130
[status] tests: 0/3, fuzzing: 228679/100000000, values: [], cov: 544, corpus: 3, gas/s: 148959834
[status] tests: 0/3, fuzzing: 244402/100000000, values: [], cov: 544, corpus: 3, gas/s: 130680803
[status] tests: 0/3, fuzzing: 258386/100000000, values: [], cov: 544, corpus: 3, gas/s: 116267276
[status] tests: 0/3, fuzzing: 272320/100000000, values: [], cov: 544, corpus: 3, gas/s: 115779225
[status] tests: 0/3, fuzzing: 286067/100000000, values: [], cov: 544, corpus: 3, gas/s: 171290121
[status] tests: 0/3, fuzzing: 299181/100000000, values: [], cov: 544, corpus: 3, gas/s: 109031093
[status] tests: 0/3, fuzzing: 316449/100000000, values: [], cov: 544, corpus: 3, gas/s: 143509992
[status] tests: 0/3, fuzzing: 332982/100000000, values: [], cov: 544, corpus: 3, gas/s: 137479889
[status] tests: 0/3, fuzzing: 348487/100000000, values: [], cov: 544, corpus: 3, gas/s: 128976660
[status] tests: 0/3, fuzzing: 364739/100000000, values: [], cov: 544, corpus: 3, gas/s: 135133020
[status] tests: 0/3, fuzzing: 381493/100000000, values: [], cov: 544, corpus: 3, gas/s: 139284794
[status] tests: 0/3, fuzzing: 398025/100000000, values: [], cov: 544, corpus: 3, gas/s: 137437377
[status] tests: 0/3, fuzzing: 415446/100000000, values: [], cov: 544, corpus: 3, gas/s: 144860018
[status] tests: 0/3, fuzzing: 432806/100000000, values: [], cov: 544, corpus: 3, gas/s: 144310950
[status] tests: 0/3, fuzzing: 449114/100000000, values: [], cov: 544, corpus: 3, gas/s: 135529955
[status] tests: 0/3, fuzzing: 464983/100000000, values: [], cov: 544, corpus: 3, gas/s: 197924756
[status] tests: 0/3, fuzzing: 481324/100000000, values: [], cov: 544, corpus: 3, gas/s: 135911014
[status] tests: 0/3, fuzzing: 497816/100000000, values: [], cov: 544, corpus: 3, gas/s: 137145431
[status] tests: 0/3, fuzzing: 514363/100000000, values: [], cov: 544, corpus: 3, gas/s: 137572827
[status] tests: 0/3, fuzzing: 530615/100000000, values: [], cov: 544, corpus: 3, gas/s: 135145561
[status] tests: 0/3, fuzzing: 546511/100000000, values: [], cov: 544, corpus: 3, gas/s: 132216297
[status] tests: 0/3, fuzzing: 561803/100000000, values: [], cov: 544, corpus: 3, gas/s: 127138146
[status] tests: 0/3, fuzzing: 577401/100000000, values: [], cov: 544, corpus: 3, gas/s: 129772511
[status] tests: 0/3, fuzzing: 593817/100000000, values: [], cov: 544, corpus: 3, gas/s: 136554009
[status] tests: 0/3, fuzzing: 609859/100000000, values: [], cov: 544, corpus: 3, gas/s: 133378866
[status] tests: 0/3, fuzzing: 626226/100000000, values: [], cov: 544, corpus: 3, gas/s: 204232362
[status] tests: 0/3, fuzzing: 642910/100000000, values: [], cov: 544, corpus: 3, gas/s: 138666846
[status] tests: 0/3, fuzzing: 659002/100000000, values: [], cov: 544, corpus: 3, gas/s: 133756838
[status] tests: 0/3, fuzzing: 675942/100000000, values: [], cov: 544, corpus: 3, gas/s: 140907888
[status] tests: 0/3, fuzzing: 692142/100000000, values: [], cov: 544, corpus: 3, gas/s: 134591489
[status] tests: 0/3, fuzzing: 707959/100000000, values: [], cov: 544, corpus: 3, gas/s: 131356894
[status] tests: 0/3, fuzzing: 724652/100000000, values: [], cov: 544, corpus: 3, gas/s: 138692244
[status] tests: 0/3, fuzzing: 740076/100000000, values: [], cov: 544, corpus: 3, gas/s: 128235425
[status] tests: 0/3, fuzzing: 755541/100000000, values: [], cov: 544, corpus: 3, gas/s: 128563199
[status] tests: 0/3, fuzzing: 771235/100000000, values: [], cov: 544, corpus: 3, gas/s: 130485720
[status] tests: 0/3, fuzzing: 788183/100000000, values: [], cov: 544, corpus: 3, gas/s: 140935657
[status] tests: 0/3, fuzzing: 805069/100000000, values: [], cov: 544, corpus: 3, gas/s: 210660215
[status] tests: 0/3, fuzzing: 821163/100000000, values: [], cov: 544, corpus: 3, gas/s: 133855744
[status] tests: 0/3, fuzzing: 836429/100000000, values: [], cov: 544, corpus: 3, gas/s: 126804207
[status] tests: 0/3, fuzzing: 851749/100000000, values: [], cov: 544, corpus: 3, gas/s: 127393472
[status] tests: 0/3, fuzzing: 868458/100000000, values: [], cov: 544, corpus: 3, gas/s: 138940568
[Worker 0] New coverage: 547 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/173248667188888485.txt
[status] tests: 0/3, fuzzing: 884672/100000000, values: [], cov: 547, corpus: 4, gas/s: 135267207
[status] tests: 0/3, fuzzing: 902281/100000000, values: [], cov: 547, corpus: 4, gas/s: 147140794
[status] tests: 0/3, fuzzing: 919062/100000000, values: [], cov: 547, corpus: 4, gas/s: 140276352
[status] tests: 0/3, fuzzing: 935825/100000000, values: [], cov: 547, corpus: 4, gas/s: 139939650
[status] tests: 0/3, fuzzing: 952265/100000000, values: [], cov: 547, corpus: 4, gas/s: 137375409
[status] tests: 0/3, fuzzing: 968442/100000000, values: [], cov: 547, corpus: 4, gas/s: 135123608
[status] tests: 0/3, fuzzing: 985720/100000000, values: [], cov: 547, corpus: 4, gas/s: 216465731
[status] tests: 0/3, fuzzing: 1003011/100000000, values: [], cov: 547, corpus: 4, gas/s: 144390247
[status] tests: 0/3, fuzzing: 1018575/100000000, values: [], cov: 547, corpus: 4, gas/s: 130007656
[status] tests: 0/3, fuzzing: 1033172/100000000, values: [], cov: 547, corpus: 4, gas/s: 121829305
[status] tests: 0/3, fuzzing: 1048052/100000000, values: [], cov: 547, corpus: 4, gas/s: 124391257
[status] tests: 0/3, fuzzing: 1063565/100000000, values: [], cov: 547, corpus: 4, gas/s: 129549138
[status] tests: 0/3, fuzzing: 1078840/100000000, values: [], cov: 547, corpus: 4, gas/s: 127635849
[status] tests: 0/3, fuzzing: 1095109/100000000, values: [], cov: 547, corpus: 4, gas/s: 135961112
[status] tests: 0/3, fuzzing: 1111098/100000000, values: [], cov: 547, corpus: 4, gas/s: 133465144
[status] tests: 0/3, fuzzing: 1126943/100000000, values: [], cov: 547, corpus: 4, gas/s: 132323644
[status] tests: 0/3, fuzzing: 1143471/100000000, values: [], cov: 547, corpus: 4, gas/s: 138023327
[status] tests: 0/3, fuzzing: 1158990/100000000, values: [], cov: 547, corpus: 4, gas/s: 194454750
[status] tests: 0/3, fuzzing: 1175410/100000000, values: [], cov: 547, corpus: 4, gas/s: 137066613
[status] tests: 0/3, fuzzing: 1191596/100000000, values: [], cov: 547, corpus: 4, gas/s: 135086911
[status] tests: 0/3, fuzzing: 1208835/100000000, values: [], cov: 547, corpus: 4, gas/s: 143785955
[status] tests: 0/3, fuzzing: 1224415/100000000, values: [], cov: 547, corpus: 4, gas/s: 130162223
[status] tests: 0/3, fuzzing: 1240445/100000000, values: [], cov: 547, corpus: 4, gas/s: 133875142
[status] tests: 0/3, fuzzing: 1257713/100000000, values: [], cov: 547, corpus: 4, gas/s: 144194672
[status] tests: 0/3, fuzzing: 1274344/100000000, values: [], cov: 547, corpus: 4, gas/s: 138701334
[status] tests: 0/3, fuzzing: 1290693/100000000, values: [], cov: 547, corpus: 4, gas/s: 136518575
[status] tests: 0/3, fuzzing: 1306775/100000000, values: [], cov: 547, corpus: 4, gas/s: 134115675
[status] tests: 0/3, fuzzing: 1324022/100000000, values: [], cov: 547, corpus: 4, gas/s: 216076191
[status] tests: 0/3, fuzzing: 1339786/100000000, values: [], cov: 547, corpus: 4, gas/s: 131711206
[status] tests: 0/3, fuzzing: 1355493/100000000, values: [], cov: 547, corpus: 4, gas/s: 131220356
