Compiling `src/flat.sol`... Done! (0.490407148s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.429206017s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 663 instr, 2 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/5123336860825560660.txt
[Worker 0] New coverage: 666 instr, 2 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/8488483137039354292.txt
[status] tests: 0/2, fuzzing: 19064/100000000, values: [], cov: 666, corpus: 2, gas/s: 338677824
[status] tests: 0/2, fuzzing: 40651/100000000, values: [], cov: 666, corpus: 2, gas/s: 383563658
[status] tests: 0/2, fuzzing: 60483/100000000, values: [], cov: 666, corpus: 2, gas/s: 352247181
[status] tests: 0/2, fuzzing: 80213/100000000, values: [], cov: 666, corpus: 2, gas/s: 350610785
[status] tests: 0/2, fuzzing: 99289/100000000, values: [], cov: 666, corpus: 2, gas/s: 338933218
[status] tests: 0/2, fuzzing: 117528/100000000, values: [], cov: 666, corpus: 2, gas/s: 323928356
[status] tests: 0/2, fuzzing: 135693/100000000, values: [], cov: 666, corpus: 2, gas/s: 322758282
[status] tests: 0/2, fuzzing: 154099/100000000, values: [], cov: 666, corpus: 2, gas/s: 326906543
[status] tests: 0/2, fuzzing: 172517/100000000, values: [], cov: 666, corpus: 2, gas/s: 327151758
[status] tests: 0/2, fuzzing: 191085/100000000, values: [], cov: 666, corpus: 2, gas/s: 329801943
[status] tests: 0/2, fuzzing: 209487/100000000, values: [], cov: 666, corpus: 2, gas/s: 326994722
[status] tests: 0/2, fuzzing: 227537/100000000, values: [], cov: 666, corpus: 2, gas/s: 320703313
[status] tests: 0/2, fuzzing: 246362/100000000, values: [], cov: 666, corpus: 2, gas/s: 334431206
[status] tests: 0/2, fuzzing: 265351/100000000, values: [], cov: 666, corpus: 2, gas/s: 337359392
[status] tests: 0/2, fuzzing: 283677/100000000, values: [], cov: 666, corpus: 2, gas/s: 325501432
[status] tests: 0/2, fuzzing: 301911/100000000, values: [], cov: 666, corpus: 2, gas/s: 323940035
[status] tests: 0/2, fuzzing: 320129/100000000, values: [], cov: 666, corpus: 2, gas/s: 323601856
[status] tests: 0/2, fuzzing: 338343/100000000, values: [], cov: 666, corpus: 2, gas/s: 323442569
[status] tests: 0/2, fuzzing: 357125/100000000, values: [], cov: 666, corpus: 2, gas/s: 333774312
[status] tests: 0/2, fuzzing: 375643/100000000, values: [], cov: 666, corpus: 2, gas/s: 328984120
[status] tests: 0/2, fuzzing: 394312/100000000, values: [], cov: 666, corpus: 2, gas/s: 331596734
[status] tests: 0/2, fuzzing: 412488/100000000, values: [], cov: 666, corpus: 2, gas/s: 322926997
[status] tests: 0/2, fuzzing: 430478/100000000, values: [], cov: 666, corpus: 2, gas/s: 319566916
[status] tests: 0/2, fuzzing: 448846/100000000, values: [], cov: 666, corpus: 2, gas/s: 326325399
[status] tests: 0/2, fuzzing: 466780/100000000, values: [], cov: 666, corpus: 2, gas/s: 318698343
[status] tests: 0/2, fuzzing: 485217/100000000, values: [], cov: 666, corpus: 2, gas/s: 327478259
[status] tests: 0/2, fuzzing: 503815/100000000, values: [], cov: 666, corpus: 2, gas/s: 330429053
[status] tests: 0/2, fuzzing: 522369/100000000, values: [], cov: 666, corpus: 2, gas/s: 329514514
[status] tests: 0/2, fuzzing: 540055/100000000, values: [], cov: 666, corpus: 2, gas/s: 314275974
[status] tests: 0/2, fuzzing: 558231/100000000, values: [], cov: 666, corpus: 2, gas/s: 322868461
[status] tests: 0/2, fuzzing: 576214/100000000, values: [], cov: 666, corpus: 2, gas/s: 319402095
[status] tests: 0/2, fuzzing: 594797/100000000, values: [], cov: 666, corpus: 2, gas/s: 330042515
[status] tests: 0/2, fuzzing: 613090/100000000, values: [], cov: 666, corpus: 2, gas/s: 324908609
[status] tests: 0/2, fuzzing: 630870/100000000, values: [], cov: 666, corpus: 2, gas/s: 315935729
[status] tests: 0/2, fuzzing: 649477/100000000, values: [], cov: 666, corpus: 2, gas/s: 330408837
[status] tests: 0/2, fuzzing: 668038/100000000, values: [], cov: 666, corpus: 2, gas/s: 329774551
[status] tests: 0/2, fuzzing: 685609/100000000, values: [], cov: 666, corpus: 2, gas/s: 312166361
[status] tests: 0/2, fuzzing: 704077/100000000, values: [], cov: 666, corpus: 2, gas/s: 328031260
[status] tests: 0/2, fuzzing: 722409/100000000, values: [], cov: 666, corpus: 2, gas/s: 325610718
[status] tests: 0/2, fuzzing: 740424/100000000, values: [], cov: 666, corpus: 2, gas/s: 320158097
[status] tests: 0/2, fuzzing: 756807/100000000, values: [], cov: 666, corpus: 2, gas/s: 291062913
[status] tests: 0/2, fuzzing: 774983/100000000, values: [], cov: 666, corpus: 2, gas/s: 322912926
[status] tests: 0/2, fuzzing: 793507/100000000, values: [], cov: 666, corpus: 2, gas/s: 329127835
[status] tests: 0/2, fuzzing: 812237/100000000, values: [], cov: 666, corpus: 2, gas/s: 332720701
[status] tests: 0/2, fuzzing: 830811/100000000, values: [], cov: 666, corpus: 2, gas/s: 329990123
[status] tests: 0/2, fuzzing: 848966/100000000, values: [], cov: 666, corpus: 2, gas/s: 322484924
[status] tests: 0/2, fuzzing: 866710/100000000, values: [], cov: 666, corpus: 2, gas/s: 315237512
[status] tests: 0/2, fuzzing: 884939/100000000, values: [], cov: 666, corpus: 2, gas/s: 323839285
[status] tests: 0/2, fuzzing: 903218/100000000, values: [], cov: 666, corpus: 2, gas/s: 324679716
[status] tests: 0/2, fuzzing: 921584/100000000, values: [], cov: 666, corpus: 2, gas/s: 326169255
[status] tests: 0/2, fuzzing: 939491/100000000, values: [], cov: 666, corpus: 2, gas/s: 318036055
[status] tests: 0/2, fuzzing: 956798/100000000, values: [], cov: 666, corpus: 2, gas/s: 307495635
[status] tests: 0/2, fuzzing: 975047/100000000, values: [], cov: 666, corpus: 2, gas/s: 324133000
[status] tests: 0/2, fuzzing: 993295/100000000, values: [], cov: 666, corpus: 2, gas/s: 324209500
[status] tests: 0/2, fuzzing: 1011790/100000000, values: [], cov: 666, corpus: 2, gas/s: 328530368
[status] tests: 0/2, fuzzing: 1029893/100000000, values: [], cov: 666, corpus: 2, gas/s: 321600779
[status] tests: 0/2, fuzzing: 1048063/100000000, values: [], cov: 666, corpus: 2, gas/s: 322815318
[status] tests: 0/2, fuzzing: 1066506/100000000, values: [], cov: 666, corpus: 2, gas/s: 327676617
[status] tests: 0/2, fuzzing: 1084249/100000000, values: [], cov: 666, corpus: 2, gas/s: 315144548
[status] tests: 0/2, fuzzing: 1102469/100000000, values: [], cov: 666, corpus: 2, gas/s: 323724463
[status] tests: 0/2, fuzzing: 1121442/100000000, values: [], cov: 666, corpus: 2, gas/s: 337093820
[status] tests: 0/2, fuzzing: 1140339/100000000, values: [], cov: 666, corpus: 2, gas/s: 335648137
[status] tests: 0/2, fuzzing: 1159063/100000000, values: [], cov: 666, corpus: 2, gas/s: 332689416
[status] tests: 0/2, fuzzing: 1177707/100000000, values: [], cov: 666, corpus: 2, gas/s: 331167983
[status] tests: 0/2, fuzzing: 1196046/100000000, values: [], cov: 666, corpus: 2, gas/s: 325764611
[status] tests: 0/2, fuzzing: 1213684/100000000, values: [], cov: 666, corpus: 2, gas/s: 313330150
[status] tests: 0/2, fuzzing: 1231951/100000000, values: [], cov: 666, corpus: 2, gas/s: 324489144
[status] tests: 0/2, fuzzing: 1249740/100000000, values: [], cov: 666, corpus: 2, gas/s: 316024800
[status] tests: 0/2, fuzzing: 1267762/100000000, values: [], cov: 666, corpus: 2, gas/s: 320167525
[status] tests: 0/2, fuzzing: 1286239/100000000, values: [], cov: 666, corpus: 2, gas/s: 328250725
[status] tests: 0/2, fuzzing: 1304530/100000000, values: [], cov: 666, corpus: 2, gas/s: 324888252
[status] tests: 0/2, fuzzing: 1322430/100000000, values: [], cov: 666, corpus: 2, gas/s: 317830661
[status] tests: 0/2, fuzzing: 1340482/100000000, values: [], cov: 666, corpus: 2, gas/s: 320648669
[status] tests: 0/2, fuzzing: 1358558/100000000, values: [], cov: 666, corpus: 2, gas/s: 321130564
[status] tests: 0/2, fuzzing: 1376422/100000000, values: [], cov: 666, corpus: 2, gas/s: 317310446
[status] tests: 0/2, fuzzing: 1394882/100000000, values: [], cov: 666, corpus: 2, gas/s: 327931260
[status] tests: 0/2, fuzzing: 1413050/100000000, values: [], cov: 666, corpus: 2, gas/s: 322750496
