Compiling `src/flat.sol`... Done! (0.945758887s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (1.264481721s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 770 instr, 2 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/7135487471815480166.txt
[Worker 0] New coverage: 773 instr, 2 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/1612197881805616444.txt
[Worker 0] New coverage: 876 instr, 2 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/4559453064399024774.txt
[Worker 0] New coverage: 1213 instr, 2 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/1835103525035767229.txt
[Worker 0] New coverage: 1291 instr, 2 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/5368675132038105111.txt
[Worker 0] New coverage: 1314 instr, 2 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/4751557699368917894.txt
[Worker 0] New coverage: 1337 instr, 2 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/5452305802910791419.txt
[status] tests: 0/15, fuzzing: 11327/100000000, values: [], cov: 1337, corpus: 7, gas/s: 89727902
[Worker 0] New coverage: 1360 instr, 2 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/3388679126403174325.txt
[status] tests: 0/15, fuzzing: 22017/100000000, values: [], cov: 1360, corpus: 8, gas/s: 84647783
[Worker 0] New coverage: 1383 instr, 2 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/4370508840863545229.txt
[status] tests: 0/15, fuzzing: 31040/100000000, values: [], cov: 1383, corpus: 9, gas/s: 71452646
[Worker 0] New coverage: 1406 instr, 2 contracts, 10 seqs in corpus
Saved reproducer to corpus/coverage/3378574174636032632.txt
[Worker 0] New coverage: 1479 instr, 2 contracts, 11 seqs in corpus
Saved reproducer to corpus/coverage/398155986472860763.txt
[status] tests: 0/15, fuzzing: 40635/100000000, values: [], cov: 1479, corpus: 11, gas/s: 75905955
[status] tests: 0/15, fuzzing: 50343/100000000, values: [], cov: 1479, corpus: 11, gas/s: 76817878
[status] tests: 0/15, fuzzing: 59789/100000000, values: [], cov: 1479, corpus: 11, gas/s: 112141296
[status] tests: 0/15, fuzzing: 69727/100000000, values: [], cov: 1479, corpus: 11, gas/s: 78630960
[status] tests: 0/15, fuzzing: 79723/100000000, values: [], cov: 1479, corpus: 11, gas/s: 79134423
[status] tests: 0/15, fuzzing: 89212/100000000, values: [], cov: 1479, corpus: 11, gas/s: 75142164
[status] tests: 0/15, fuzzing: 98616/100000000, values: [], cov: 1479, corpus: 11, gas/s: 74398751
[status] tests: 0/15, fuzzing: 108397/100000000, values: [], cov: 1479, corpus: 11, gas/s: 77425121
[status] tests: 0/15, fuzzing: 118081/100000000, values: [], cov: 1479, corpus: 11, gas/s: 76669698
[status] tests: 0/15, fuzzing: 128247/100000000, values: [], cov: 1479, corpus: 11, gas/s: 80482872
[status] tests: 0/15, fuzzing: 138221/100000000, values: [], cov: 1479, corpus: 11, gas/s: 78897598
[status] tests: 0/15, fuzzing: 147925/100000000, values: [], cov: 1479, corpus: 11, gas/s: 76866788
[status] tests: 0/15, fuzzing: 157880/100000000, values: [], cov: 1479, corpus: 11, gas/s: 78741265
[status] tests: 0/15, fuzzing: 168415/100000000, values: [], cov: 1479, corpus: 11, gas/s: 125111147
[status] tests: 0/15, fuzzing: 178678/100000000, values: [], cov: 1479, corpus: 11, gas/s: 81249278
[status] tests: 0/15, fuzzing: 187653/100000000, values: [], cov: 1479, corpus: 11, gas/s: 71032579
[status] tests: 0/15, fuzzing: 196795/100000000, values: [], cov: 1479, corpus: 11, gas/s: 72373450
[status] tests: 0/15, fuzzing: 205956/100000000, values: [], cov: 1479, corpus: 11, gas/s: 72542461
[status] tests: 0/15, fuzzing: 214714/100000000, values: [], cov: 1479, corpus: 11, gas/s: 69353399
[status] tests: 0/15, fuzzing: 223557/100000000, values: [], cov: 1479, corpus: 11, gas/s: 69987657
[status] tests: 0/15, fuzzing: 232370/100000000, values: [], cov: 1479, corpus: 11, gas/s: 69739254
[status] tests: 0/15, fuzzing: 242289/100000000, values: [], cov: 1479, corpus: 11, gas/s: 78492816
[status] tests: 0/15, fuzzing: 251338/100000000, values: [], cov: 1479, corpus: 11, gas/s: 71638067
[status] tests: 0/15, fuzzing: 260430/100000000, values: [], cov: 1479, corpus: 11, gas/s: 107931236
[status] tests: 0/15, fuzzing: 269782/100000000, values: [], cov: 1479, corpus: 11, gas/s: 74063429
[status] tests: 0/15, fuzzing: 279227/100000000, values: [], cov: 1479, corpus: 11, gas/s: 74776435
[status] tests: 0/15, fuzzing: 288345/100000000, values: [], cov: 1479, corpus: 11, gas/s: 72132376
[status] tests: 0/15, fuzzing: 297496/100000000, values: [], cov: 1479, corpus: 11, gas/s: 72451228
