Compiling `src/flat.sol`... Done! (0.606754562s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.46221388s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 763 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/1945205695025258219.txt
[Worker 0] New coverage: 763 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/7814955020341464174.txt
[Worker 0] New coverage: 775 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/7702153231122868191.txt
[Worker 0] New coverage: 847 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/1686600119326425869.txt
[Worker 0] New coverage: 847 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/416874625326063523.txt
[Worker 0] New coverage: 854 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/8032296338502462070.txt
[status] tests: 0/5, fuzzing: 16649/100000000, values: [], cov: 854, corpus: 6, gas/s: 170927280
[Worker 0] New coverage: 854 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/679763788591711803.txt
[status] tests: 0/5, fuzzing: 35196/100000000, values: [], cov: 854, corpus: 7, gas/s: 188314265
[status] tests: 0/5, fuzzing: 50528/100000000, values: [], cov: 854, corpus: 7, gas/s: 151638232
[status] tests: 0/5, fuzzing: 63790/100000000, values: [], cov: 854, corpus: 7, gas/s: 131292371
[status] tests: 0/5, fuzzing: 77365/100000000, values: [], cov: 854, corpus: 7, gas/s: 134403476
[status] tests: 0/5, fuzzing: 90502/100000000, values: [], cov: 854, corpus: 7, gas/s: 130990066
[status] tests: 0/5, fuzzing: 103361/100000000, values: [], cov: 854, corpus: 7, gas/s: 127172169
[status] tests: 0/5, fuzzing: 115872/100000000, values: [], cov: 854, corpus: 7, gas/s: 124781832
[status] tests: 0/5, fuzzing: 128053/100000000, values: [], cov: 854, corpus: 7, gas/s: 120867670
[status] tests: 0/5, fuzzing: 140750/100000000, values: [], cov: 854, corpus: 7, gas/s: 125745094
[status] tests: 0/5, fuzzing: 152984/100000000, values: [], cov: 854, corpus: 7, gas/s: 120200602
[status] tests: 0/5, fuzzing: 166833/100000000, values: [], cov: 854, corpus: 7, gas/s: 137863076
[Worker 0] New coverage: 857 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/5167265424695376777.txt
[status] tests: 0/5, fuzzing: 180452/100000000, values: [], cov: 857, corpus: 8, gas/s: 134126373
[status] tests: 0/5, fuzzing: 193853/100000000, values: [], cov: 857, corpus: 8, gas/s: 131617990
[status] tests: 0/5, fuzzing: 205753/100000000, values: [], cov: 857, corpus: 8, gas/s: 116952046
[status] tests: 0/5, fuzzing: 218006/100000000, values: [], cov: 857, corpus: 8, gas/s: 121126187
[status] tests: 0/5, fuzzing: 230600/100000000, values: [], cov: 857, corpus: 8, gas/s: 123771197
[status] tests: 0/5, fuzzing: 243087/100000000, values: [], cov: 857, corpus: 8, gas/s: 123143712
[status] tests: 0/5, fuzzing: 256143/100000000, values: [], cov: 857, corpus: 8, gas/s: 127932734
[status] tests: 0/5, fuzzing: 268620/100000000, values: [], cov: 857, corpus: 8, gas/s: 122198003
[status] tests: 0/5, fuzzing: 280568/100000000, values: [], cov: 857, corpus: 8, gas/s: 117556718
[status] tests: 0/5, fuzzing: 293541/100000000, values: [], cov: 857, corpus: 8, gas/s: 127489341
[status] tests: 0/5, fuzzing: 306446/100000000, values: [], cov: 857, corpus: 8, gas/s: 127008763
[status] tests: 0/5, fuzzing: 320591/100000000, values: [], cov: 857, corpus: 8, gas/s: 138182887
[status] tests: 0/5, fuzzing: 333573/100000000, values: [], cov: 857, corpus: 8, gas/s: 127746854
[status] tests: 0/5, fuzzing: 346595/100000000, values: [], cov: 857, corpus: 8, gas/s: 127192025
[status] tests: 0/5, fuzzing: 360344/100000000, values: [], cov: 857, corpus: 8, gas/s: 134901491
[status] tests: 0/5, fuzzing: 373085/100000000, values: [], cov: 857, corpus: 8, gas/s: 125074731
[status] tests: 0/5, fuzzing: 386302/100000000, values: [], cov: 857, corpus: 8, gas/s: 129253915
[status] tests: 0/5, fuzzing: 399388/100000000, values: [], cov: 857, corpus: 8, gas/s: 128385513
[status] tests: 0/5, fuzzing: 412055/100000000, values: [], cov: 857, corpus: 8, gas/s: 123438617
[status] tests: 0/5, fuzzing: 424966/100000000, values: [], cov: 857, corpus: 8, gas/s: 126502504
[status] tests: 0/5, fuzzing: 438982/100000000, values: [], cov: 857, corpus: 8, gas/s: 137675935
[status] tests: 0/5, fuzzing: 452685/100000000, values: [], cov: 857, corpus: 8, gas/s: 135040819
[status] tests: 0/5, fuzzing: 466982/100000000, values: [], cov: 857, corpus: 8, gas/s: 140917129
[status] tests: 0/5, fuzzing: 479176/100000000, values: [], cov: 857, corpus: 8, gas/s: 119991891
[status] tests: 0/5, fuzzing: 491536/100000000, values: [], cov: 857, corpus: 8, gas/s: 121267634
[status] tests: 0/5, fuzzing: 504336/100000000, values: [], cov: 857, corpus: 8, gas/s: 126210382
[status] tests: 0/5, fuzzing: 516666/100000000, values: [], cov: 857, corpus: 8, gas/s: 120785843
[status] tests: 0/5, fuzzing: 529622/100000000, values: [], cov: 857, corpus: 8, gas/s: 126438794
[status] tests: 0/5, fuzzing: 543771/100000000, values: [], cov: 857, corpus: 8, gas/s: 139319885
[status] tests: 0/5, fuzzing: 557462/100000000, values: [], cov: 857, corpus: 8, gas/s: 134992918
[status] tests: 0/5, fuzzing: 570026/100000000, values: [], cov: 857, corpus: 8, gas/s: 123770190
[status] tests: 0/5, fuzzing: 582705/100000000, values: [], cov: 857, corpus: 8, gas/s: 124346069
[status] tests: 0/5, fuzzing: 595711/100000000, values: [], cov: 857, corpus: 8, gas/s: 128459197
[status] tests: 0/5, fuzzing: 609052/100000000, values: [], cov: 857, corpus: 8, gas/s: 130952102
[status] tests: 0/5, fuzzing: 621647/100000000, values: [], cov: 857, corpus: 8, gas/s: 123698153
[status] tests: 0/5, fuzzing: 634522/100000000, values: [], cov: 857, corpus: 8, gas/s: 127252562
[status] tests: 0/5, fuzzing: 647959/100000000, values: [], cov: 857, corpus: 8, gas/s: 131377965
[status] tests: 0/5, fuzzing: 660997/100000000, values: [], cov: 857, corpus: 8, gas/s: 127136492
[status] tests: 0/5, fuzzing: 674475/100000000, values: [], cov: 857, corpus: 8, gas/s: 132047375
[status] tests: 0/5, fuzzing: 687278/100000000, values: [], cov: 857, corpus: 8, gas/s: 126038825
[status] tests: 0/5, fuzzing: 701323/100000000, values: [], cov: 857, corpus: 8, gas/s: 137094300
[status] tests: 0/5, fuzzing: 714219/100000000, values: [], cov: 857, corpus: 8, gas/s: 126368411
[status] tests: 0/5, fuzzing: 728560/100000000, values: [], cov: 857, corpus: 8, gas/s: 140908832
[status] tests: 0/5, fuzzing: 741781/100000000, values: [], cov: 857, corpus: 8, gas/s: 129864071
[status] tests: 0/5, fuzzing: 755368/100000000, values: [], cov: 857, corpus: 8, gas/s: 132693748
[status] tests: 0/5, fuzzing: 768843/100000000, values: [], cov: 857, corpus: 8, gas/s: 132068828
[status] tests: 0/5, fuzzing: 781908/100000000, values: [], cov: 857, corpus: 8, gas/s: 128266302
[status] tests: 0/5, fuzzing: 794408/100000000, values: [], cov: 857, corpus: 8, gas/s: 122884405
[status] tests: 0/5, fuzzing: 808167/100000000, values: [], cov: 857, corpus: 8, gas/s: 134908974
[status] tests: 0/5, fuzzing: 821569/100000000, values: [], cov: 857, corpus: 8, gas/s: 131715349
[status] tests: 0/5, fuzzing: 834050/100000000, values: [], cov: 857, corpus: 8, gas/s: 122755319
[status] tests: 0/5, fuzzing: 846903/100000000, values: [], cov: 857, corpus: 8, gas/s: 126612028
[status] tests: 0/5, fuzzing: 860274/100000000, values: [], cov: 857, corpus: 8, gas/s: 131101594
[status] tests: 0/5, fuzzing: 873990/100000000, values: [], cov: 857, corpus: 8, gas/s: 135033700
[status] tests: 0/5, fuzzing: 887685/100000000, values: [], cov: 857, corpus: 8, gas/s: 132727692
[status] tests: 0/5, fuzzing: 901222/100000000, values: [], cov: 857, corpus: 8, gas/s: 132396709
[status] tests: 0/5, fuzzing: 914640/100000000, values: [], cov: 857, corpus: 8, gas/s: 131225553
[status] tests: 0/5, fuzzing: 927304/100000000, values: [], cov: 857, corpus: 8, gas/s: 125276455
[status] tests: 0/5, fuzzing: 939264/100000000, values: [], cov: 857, corpus: 8, gas/s: 117410049
[status] tests: 0/5, fuzzing: 952538/100000000, values: [], cov: 857, corpus: 8, gas/s: 129635011
[status] tests: 0/5, fuzzing: 965396/100000000, values: [], cov: 857, corpus: 8, gas/s: 126980036
[status] tests: 0/5, fuzzing: 977979/100000000, values: [], cov: 857, corpus: 8, gas/s: 124618510
[status] tests: 0/5, fuzzing: 991166/100000000, values: [], cov: 857, corpus: 8, gas/s: 129297590
[status] tests: 0/5, fuzzing: 1003573/100000000, values: [], cov: 857, corpus: 8, gas/s: 121393292
[status] tests: 0/5, fuzzing: 1016434/100000000, values: [], cov: 857, corpus: 8, gas/s: 126641467
[status] tests: 0/5, fuzzing: 1028549/100000000, values: [], cov: 857, corpus: 8, gas/s: 119185549
[status] tests: 0/5, fuzzing: 1041284/100000000, values: [], cov: 857, corpus: 8, gas/s: 125495702
[status] tests: 0/5, fuzzing: 1053914/100000000, values: [], cov: 857, corpus: 8, gas/s: 124638261
[status] tests: 0/5, fuzzing: 1066678/100000000, values: [], cov: 857, corpus: 8, gas/s: 125193583
[status] tests: 0/5, fuzzing: 1079040/100000000, values: [], cov: 857, corpus: 8, gas/s: 121604395
[status] tests: 0/5, fuzzing: 1091661/100000000, values: [], cov: 857, corpus: 8, gas/s: 123722515
[status] tests: 0/5, fuzzing: 1105549/100000000, values: [], cov: 857, corpus: 8, gas/s: 135717002
[status] tests: 0/5, fuzzing: 1118503/100000000, values: [], cov: 857, corpus: 8, gas/s: 127156911
[status] tests: 0/5, fuzzing: 1130799/100000000, values: [], cov: 857, corpus: 8, gas/s: 119996301
[status] tests: 0/5, fuzzing: 1143255/100000000, values: [], cov: 857, corpus: 8, gas/s: 182989302
[status] tests: 0/5, fuzzing: 1156403/100000000, values: [], cov: 857, corpus: 8, gas/s: 129855623
[status] tests: 0/5, fuzzing: 1168843/100000000, values: [], cov: 857, corpus: 8, gas/s: 121671102
[status] tests: 0/5, fuzzing: 1181211/100000000, values: [], cov: 857, corpus: 8, gas/s: 121248237
[status] tests: 0/5, fuzzing: 1193692/100000000, values: [], cov: 857, corpus: 8, gas/s: 122093115
[status] tests: 0/5, fuzzing: 1207495/100000000, values: [], cov: 857, corpus: 8, gas/s: 135328295
[status] tests: 0/5, fuzzing: 1220891/100000000, values: [], cov: 857, corpus: 8, gas/s: 131439750
[status] tests: 0/5, fuzzing: 1233548/100000000, values: [], cov: 857, corpus: 8, gas/s: 124220535
[status] tests: 0/5, fuzzing: 1246525/100000000, values: [], cov: 857, corpus: 8, gas/s: 126865305
[status] tests: 0/5, fuzzing: 1259289/100000000, values: [], cov: 857, corpus: 8, gas/s: 125248356
[Worker 0] New coverage: 860 instr, 1 contracts, 9 seqs in corpus
[status] tests: 0/5, fuzzing: 1272441/100000000, values: [], cov: 860, corpus: 9, gas/s: 192884761
Saved reproducer to corpus/coverage/9085009199275086625.txt
[status] tests: 0/5, fuzzing: 1285395/100000000, values: [], cov: 860, corpus: 9, gas/s: 127023745
[status] tests: 0/5, fuzzing: 1297949/100000000, values: [], cov: 860, corpus: 9, gas/s: 122381514
[status] tests: 0/5, fuzzing: 1310502/100000000, values: [], cov: 860, corpus: 9, gas/s: 123454993
[status] tests: 0/5, fuzzing: 1322776/100000000, values: [], cov: 860, corpus: 9, gas/s: 120316523
[status] tests: 0/5, fuzzing: 1334820/100000000, values: [], cov: 860, corpus: 9, gas/s: 117868688
[status] tests: 0/5, fuzzing: 1347193/100000000, values: [], cov: 860, corpus: 9, gas/s: 120870562
[status] tests: 0/5, fuzzing: 1359970/100000000, values: [], cov: 860, corpus: 9, gas/s: 125036636
[status] tests: 0/5, fuzzing: 1373070/100000000, values: [], cov: 860, corpus: 9, gas/s: 128904612
[status] tests: 0/5, fuzzing: 1386225/100000000, values: [], cov: 860, corpus: 9, gas/s: 129732326
[status] tests: 0/5, fuzzing: 1399153/100000000, values: [], cov: 860, corpus: 9, gas/s: 126601931
[status] tests: 0/5, fuzzing: 1412555/100000000, values: [], cov: 860, corpus: 9, gas/s: 196381099
[status] tests: 0/5, fuzzing: 1425528/100000000, values: [], cov: 860, corpus: 9, gas/s: 126665995
[status] tests: 0/5, fuzzing: 1438167/100000000, values: [], cov: 860, corpus: 9, gas/s: 123637231
[status] tests: 0/5, fuzzing: 1450872/100000000, values: [], cov: 860, corpus: 9, gas/s: 123963459
[status] tests: 0/5, fuzzing: 1462849/100000000, values: [], cov: 860, corpus: 9, gas/s: 116507298
[status] tests: 0/5, fuzzing: 1475601/100000000, values: [], cov: 860, corpus: 9, gas/s: 124849940
[status] tests: 0/5, fuzzing: 1488012/100000000, values: [], cov: 860, corpus: 9, gas/s: 121424377
[status] tests: 0/5, fuzzing: 1501036/100000000, values: [], cov: 860, corpus: 9, gas/s: 127345698
