Compiling `src/flat.sol`... Done! (0.607463918s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.543880124s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1816 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/3844570644962388118.txt
[Worker 0] New coverage: 1922 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/2441355097338115653.txt
[Worker 0] New coverage: 1977 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/6037788097767870722.txt
[Worker 0] New coverage: 2006 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/2996004431602206056.txt
[Worker 0] New coverage: 2009 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/482458597337940255.txt
[Worker 0] New coverage: 2088 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/6340798842084579032.txt
[Worker 0] New coverage: 2239 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/1248932602112795198.txt
[Worker 0] New coverage: 2556 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/8128104025424850140.txt
[status] tests: 0/14, fuzzing: 9615/100000000, values: [], cov: 2556, corpus: 8, gas/s: 99166724
[Worker 0] New coverage: 2591 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/1267210276776299938.txt
[status] tests: 0/14, fuzzing: 19100/100000000, values: [], cov: 2591, corpus: 9, gas/s: 98562692
[Worker 0] New coverage: 2679 instr, 1 contracts, 10 seqs in corpus
Saved reproducer to corpus/coverage/1449639932425117564.txt
[status] tests: 0/14, fuzzing: 27361/100000000, values: [], cov: 2679, corpus: 10, gas/s: 86236369
[status] tests: 0/14, fuzzing: 35934/100000000, values: [], cov: 2679, corpus: 10, gas/s: 134047644
[status] tests: 0/14, fuzzing: 43400/100000000, values: [], cov: 2679, corpus: 10, gas/s: 77879468
[status] tests: 0/14, fuzzing: 50826/100000000, values: [], cov: 2679, corpus: 10, gas/s: 77897949
[status] tests: 0/14, fuzzing: 58617/100000000, values: [], cov: 2679, corpus: 10, gas/s: 81308357
[status] tests: 0/14, fuzzing: 66362/100000000, values: [], cov: 2679, corpus: 10, gas/s: 81125371
[status] tests: 0/14, fuzzing: 74092/100000000, values: [], cov: 2679, corpus: 10, gas/s: 80844384
[status] tests: 0/14, fuzzing: 81989/100000000, values: [], cov: 2679, corpus: 10, gas/s: 82599951
[Worker 0] New coverage: 2714 instr, 1 contracts, 11 seqs in corpus
Saved reproducer to corpus/coverage/4738702204473424109.txt
[status] tests: 0/14, fuzzing: 89699/100000000, values: [], cov: 2714, corpus: 11, gas/s: 81611160
[status] tests: 0/14, fuzzing: 97442/100000000, values: [], cov: 2714, corpus: 11, gas/s: 82218922
[status] tests: 0/14, fuzzing: 105517/100000000, values: [], cov: 2714, corpus: 11, gas/s: 85713140
[status] tests: 0/14, fuzzing: 113543/100000000, values: [], cov: 2714, corpus: 11, gas/s: 84963008
[status] tests: 0/14, fuzzing: 120823/100000000, values: [], cov: 2714, corpus: 11, gas/s: 115479171
[status] tests: 0/14, fuzzing: 128168/100000000, values: [], cov: 2714, corpus: 11, gas/s: 77986762
[status] tests: 0/14, fuzzing: 135395/100000000, values: [], cov: 2714, corpus: 11, gas/s: 76786726
[status] tests: 0/14, fuzzing: 142823/100000000, values: [], cov: 2714, corpus: 11, gas/s: 78773092
[status] tests: 0/14, fuzzing: 150558/100000000, values: [], cov: 2714, corpus: 11, gas/s: 81904060
[status] tests: 0/14, fuzzing: 157640/100000000, values: [], cov: 2714, corpus: 11, gas/s: 74860200
[status] tests: 0/14, fuzzing: 164925/100000000, values: [], cov: 2714, corpus: 11, gas/s: 77141137
[status] tests: 0/14, fuzzing: 172356/100000000, values: [], cov: 2714, corpus: 11, gas/s: 78819363
[status] tests: 0/14, fuzzing: 179468/100000000, values: [], cov: 2714, corpus: 11, gas/s: 75397416
[status] tests: 0/14, fuzzing: 187510/100000000, values: [], cov: 2714, corpus: 11, gas/s: 85182120
[status] tests: 0/14, fuzzing: 195309/100000000, values: [], cov: 2714, corpus: 11, gas/s: 82947497
[Worker 0] New coverage: 2714 instr, 1 contracts, 12 seqs in corpus
Saved reproducer to corpus/coverage/190620982588801290.txt
[status] tests: 0/14, fuzzing: 202584/100000000, values: [], cov: 2714, corpus: 12, gas/s: 116392616
[status] tests: 0/14, fuzzing: 210003/100000000, values: [], cov: 2714, corpus: 12, gas/s: 78982710
[status] tests: 0/14, fuzzing: 217443/100000000, values: [], cov: 2714, corpus: 12, gas/s: 79313949
[status] tests: 0/14, fuzzing: 224880/100000000, values: [], cov: 2714, corpus: 12, gas/s: 79158029
[status] tests: 0/14, fuzzing: 232432/100000000, values: [], cov: 2714, corpus: 12, gas/s: 80213502
[status] tests: 0/14, fuzzing: 239680/100000000, values: [], cov: 2714, corpus: 12, gas/s: 77093825
[status] tests: 0/14, fuzzing: 247256/100000000, values: [], cov: 2714, corpus: 12, gas/s: 80638018
[status] tests: 0/14, fuzzing: 254377/100000000, values: [], cov: 2714, corpus: 12, gas/s: 76156802
[status] tests: 0/14, fuzzing: 261687/100000000, values: [], cov: 2714, corpus: 12, gas/s: 77653863
[status] tests: 0/14, fuzzing: 268759/100000000, values: [], cov: 2714, corpus: 12, gas/s: 75642393
[status] tests: 0/14, fuzzing: 276299/100000000, values: [], cov: 2714, corpus: 12, gas/s: 80023706
[status] tests: 0/14, fuzzing: 283503/100000000, values: [], cov: 2714, corpus: 12, gas/s: 115428721
[status] tests: 0/14, fuzzing: 291389/100000000, values: [], cov: 2714, corpus: 12, gas/s: 83537482
[status] tests: 0/14, fuzzing: 299320/100000000, values: [], cov: 2714, corpus: 12, gas/s: 83958348
[status] tests: 0/14, fuzzing: 306685/100000000, values: [], cov: 2714, corpus: 12, gas/s: 78398641
[status] tests: 0/14, fuzzing: 313807/100000000, values: [], cov: 2714, corpus: 12, gas/s: 76035123
[status] tests: 0/14, fuzzing: 321085/100000000, values: [], cov: 2714, corpus: 12, gas/s: 77180555
[status] tests: 0/14, fuzzing: 328835/100000000, values: [], cov: 2714, corpus: 12, gas/s: 82363610
[status] tests: 0/14, fuzzing: 336126/100000000, values: [], cov: 2714, corpus: 12, gas/s: 77685809
[status] tests: 0/14, fuzzing: 343887/100000000, values: [], cov: 2714, corpus: 12, gas/s: 82847794
[status] tests: 0/14, fuzzing: 351427/100000000, values: [], cov: 2714, corpus: 12, gas/s: 80573149
[status] tests: 0/14, fuzzing: 358389/100000000, values: [], cov: 2714, corpus: 12, gas/s: 111055158
[status] tests: 0/14, fuzzing: 365686/100000000, values: [], cov: 2714, corpus: 12, gas/s: 77054650
[status] tests: 0/14, fuzzing: 373490/100000000, values: [], cov: 2714, corpus: 12, gas/s: 83117616
[status] tests: 0/14, fuzzing: 381321/100000000, values: [], cov: 2714, corpus: 12, gas/s: 83656418
[status] tests: 0/14, fuzzing: 388832/100000000, values: [], cov: 2714, corpus: 12, gas/s: 79702993
[status] tests: 0/14, fuzzing: 395857/100000000, values: [], cov: 2714, corpus: 12, gas/s: 74810649
[status] tests: 0/14, fuzzing: 403213/100000000, values: [], cov: 2714, corpus: 12, gas/s: 78399108
[status] tests: 0/14, fuzzing: 410412/100000000, values: [], cov: 2714, corpus: 12, gas/s: 76681479
[status] tests: 0/14, fuzzing: 417477/100000000, values: [], cov: 2714, corpus: 12, gas/s: 75255160
[status] tests: 0/14, fuzzing: 424746/100000000, values: [], cov: 2714, corpus: 12, gas/s: 77144690
[status] tests: 0/14, fuzzing: 432233/100000000, values: [], cov: 2714, corpus: 12, gas/s: 79892659
[status] tests: 0/14, fuzzing: 439414/100000000, values: [], cov: 2714, corpus: 12, gas/s: 115262520
[status] tests: 0/14, fuzzing: 446635/100000000, values: [], cov: 2714, corpus: 12, gas/s: 76748787
[status] tests: 0/14, fuzzing: 453949/100000000, values: [], cov: 2714, corpus: 12, gas/s: 77677870
[status] tests: 0/14, fuzzing: 461396/100000000, values: [], cov: 2714, corpus: 12, gas/s: 79782031
[status] tests: 0/14, fuzzing: 468403/100000000, values: [], cov: 2714, corpus: 12, gas/s: 74775487
[status] tests: 0/14, fuzzing: 475780/100000000, values: [], cov: 2714, corpus: 12, gas/s: 78614986
