Compiling `src/flat.sol`... Done! (0.530289859s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.802061977s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1595 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/8106689652709577993.txt
[Worker 0] New coverage: 1718 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/6103149399817371932.txt
[Worker 0] New coverage: 1721 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/7777699188036060897.txt
[Worker 0] New coverage: 1814 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/4413797729132164557.txt
[Worker 0] New coverage: 1817 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/3505374286283749861.txt
[Worker 0] New coverage: 2042 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/4939872021229598319.txt
[Worker 0] New coverage: 2070 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/8339860720248781137.txt
[status] tests: 0/22, fuzzing: 7945/100000000, values: [], cov: 2070, corpus: 7, gas/s: 72941976
[Worker 0] New coverage: 2140 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/1456952560672972988.txt
[Worker 0] New coverage: 2218 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/5939151577057749653.txt
[Worker 0] New coverage: 2338 instr, 1 contracts, 10 seqs in corpus
Saved reproducer to corpus/coverage/7296636528124810706.txt
[Worker 0] New coverage: 2372 instr, 1 contracts, 11 seqs in corpus
Saved reproducer to corpus/coverage/604134204946678894.txt
[status] tests: 0/22, fuzzing: 16819/100000000, values: [], cov: 2372, corpus: 11, gas/s: 81080944
[Worker 0] New coverage: 2446 instr, 1 contracts, 12 seqs in corpus
Saved reproducer to corpus/coverage/8708678561067924178.txt
[status] tests: 0/22, fuzzing: 25118/100000000, values: [], cov: 2446, corpus: 12, gas/s: 75907186
[Worker 0] New coverage: 2497 instr, 1 contracts, 13 seqs in corpus
Saved reproducer to corpus/coverage/1360001306208023637.txt
[status] tests: 0/22, fuzzing: 33748/100000000, values: [], cov: 2497, corpus: 13, gas/s: 78892122
[status] tests: 0/22, fuzzing: 42297/100000000, values: [], cov: 2497, corpus: 13, gas/s: 46937726
[status] tests: 0/22, fuzzing: 49161/100000000, values: [], cov: 2497, corpus: 13, gas/s: 63162784
[status] tests: 0/22, fuzzing: 57720/100000000, values: [], cov: 2497, corpus: 13, gas/s: 78171108
[status] tests: 0/22, fuzzing: 66102/100000000, values: [], cov: 2497, corpus: 13, gas/s: 76777558
[status] tests: 0/22, fuzzing: 75143/100000000, values: [], cov: 2497, corpus: 13, gas/s: 82922567
[status] tests: 0/22, fuzzing: 83937/100000000, values: [], cov: 2497, corpus: 13, gas/s: 80520993
[status] tests: 0/22, fuzzing: 92554/100000000, values: [], cov: 2497, corpus: 13, gas/s: 79177478
[status] tests: 0/22, fuzzing: 101682/100000000, values: [], cov: 2497, corpus: 13, gas/s: 83517046
[status] tests: 0/22, fuzzing: 110568/100000000, values: [], cov: 2497, corpus: 13, gas/s: 81388300
[status] tests: 0/22, fuzzing: 119052/100000000, values: [], cov: 2497, corpus: 13, gas/s: 77695831
[status] tests: 0/22, fuzzing: 127463/100000000, values: [], cov: 2497, corpus: 13, gas/s: 77109332
[status] tests: 0/22, fuzzing: 135949/100000000, values: [], cov: 2497, corpus: 13, gas/s: 46568846
[status] tests: 0/22, fuzzing: 143879/100000000, values: [], cov: 2497, corpus: 13, gas/s: 72451933
[status] tests: 0/22, fuzzing: 152122/100000000, values: [], cov: 2497, corpus: 13, gas/s: 75269169
[status] tests: 0/22, fuzzing: 160528/100000000, values: [], cov: 2497, corpus: 13, gas/s: 77005121
[status] tests: 0/22, fuzzing: 169137/100000000, values: [], cov: 2497, corpus: 13, gas/s: 78825536
[status] tests: 0/22, fuzzing: 177982/100000000, values: [], cov: 2497, corpus: 13, gas/s: 80882997
[status] tests: 0/22, fuzzing: 186407/100000000, values: [], cov: 2497, corpus: 13, gas/s: 77002132
[status] tests: 0/22, fuzzing: 195234/100000000, values: [], cov: 2497, corpus: 13, gas/s: 80890025
[status] tests: 0/22, fuzzing: 203871/100000000, values: [], cov: 2497, corpus: 13, gas/s: 79050944
[status] tests: 0/22, fuzzing: 212507/100000000, values: [], cov: 2497, corpus: 13, gas/s: 79102941
[status] tests: 0/22, fuzzing: 221011/100000000, values: [], cov: 2497, corpus: 13, gas/s: 77789236
[status] tests: 0/22, fuzzing: 229661/100000000, values: [], cov: 2497, corpus: 13, gas/s: 47509348
[status] tests: 0/22, fuzzing: 237966/100000000, values: [], cov: 2497, corpus: 13, gas/s: 76253653
[status] tests: 0/22, fuzzing: 246305/100000000, values: [], cov: 2497, corpus: 13, gas/s: 76488726
[status] tests: 0/22, fuzzing: 254876/100000000, values: [], cov: 2497, corpus: 13, gas/s: 78650350
[status] tests: 0/22, fuzzing: 263851/100000000, values: [], cov: 2497, corpus: 13, gas/s: 82369730
[status] tests: 0/22, fuzzing: 272060/100000000, values: [], cov: 2497, corpus: 13, gas/s: 75151941
[status] tests: 0/22, fuzzing: 280261/100000000, values: [], cov: 2497, corpus: 13, gas/s: 75203774
[status] tests: 0/22, fuzzing: 288686/100000000, values: [], cov: 2497, corpus: 13, gas/s: 77092916
[status] tests: 0/22, fuzzing: 297248/100000000, values: [], cov: 2497, corpus: 13, gas/s: 78430910
[status] tests: 0/22, fuzzing: 305980/100000000, values: [], cov: 2497, corpus: 13, gas/s: 79828118
[status] tests: 0/22, fuzzing: 314891/100000000, values: [], cov: 2497, corpus: 13, gas/s: 81572560
[status] tests: 0/22, fuzzing: 323187/100000000, values: [], cov: 2497, corpus: 13, gas/s: 45718124
[status] tests: 0/22, fuzzing: 331835/100000000, values: [], cov: 2497, corpus: 13, gas/s: 79133670
[status] tests: 0/22, fuzzing: 340810/100000000, values: [], cov: 2497, corpus: 13, gas/s: 82270157
[status] tests: 0/22, fuzzing: 350010/100000000, values: [], cov: 2497, corpus: 13, gas/s: 84203535
[status] tests: 0/22, fuzzing: 358842/100000000, values: [], cov: 2497, corpus: 13, gas/s: 81010489
[status] tests: 0/22, fuzzing: 367256/100000000, values: [], cov: 2497, corpus: 13, gas/s: 77265287
[status] tests: 0/22, fuzzing: 375879/100000000, values: [], cov: 2497, corpus: 13, gas/s: 78893072
[status] tests: 0/22, fuzzing: 384431/100000000, values: [], cov: 2497, corpus: 13, gas/s: 78397042
[status] tests: 0/22, fuzzing: 393124/100000000, values: [], cov: 2497, corpus: 13, gas/s: 79585112
[status] tests: 0/22, fuzzing: 401776/100000000, values: [], cov: 2497, corpus: 13, gas/s: 79397687
[status] tests: 0/22, fuzzing: 410112/100000000, values: [], cov: 2497, corpus: 13, gas/s: 45809846
[status] tests: 0/22, fuzzing: 418372/100000000, values: [], cov: 2497, corpus: 13, gas/s: 75562613
[status] tests: 0/22, fuzzing: 426858/100000000, values: [], cov: 2497, corpus: 13, gas/s: 77679138
[status] tests: 0/22, fuzzing: 435609/100000000, values: [], cov: 2497, corpus: 13, gas/s: 80082226
[status] tests: 0/22, fuzzing: 444693/100000000, values: [], cov: 2497, corpus: 13, gas/s: 83494622
[status] tests: 0/22, fuzzing: 453668/100000000, values: [], cov: 2497, corpus: 13, gas/s: 82216811
[status] tests: 0/22, fuzzing: 462520/100000000, values: [], cov: 2497, corpus: 13, gas/s: 80955305
[status] tests: 0/22, fuzzing: 471279/100000000, values: [], cov: 2497, corpus: 13, gas/s: 80267931
[status] tests: 0/22, fuzzing: 480073/100000000, values: [], cov: 2497, corpus: 13, gas/s: 80690971
[status] tests: 0/22, fuzzing: 488523/100000000, values: [], cov: 2497, corpus: 13, gas/s: 77339795
[status] tests: 0/22, fuzzing: 497171/100000000, values: [], cov: 2497, corpus: 13, gas/s: 79200764
[status] tests: 0/22, fuzzing: 505405/100000000, values: [], cov: 2497, corpus: 13, gas/s: 45282673
[status] tests: 0/22, fuzzing: 514107/100000000, values: [], cov: 2497, corpus: 13, gas/s: 79900310
[status] tests: 0/22, fuzzing: 523088/100000000, values: [], cov: 2497, corpus: 13, gas/s: 82130319
[status] tests: 0/22, fuzzing: 532381/100000000, values: [], cov: 2497, corpus: 13, gas/s: 85015961
[status] tests: 0/22, fuzzing: 541431/100000000, values: [], cov: 2497, corpus: 13, gas/s: 82875345
[status] tests: 0/22, fuzzing: 550388/100000000, values: [], cov: 2497, corpus: 13, gas/s: 82005900
[status] tests: 0/22, fuzzing: 559577/100000000, values: [], cov: 2497, corpus: 13, gas/s: 83889105
[status] tests: 0/22, fuzzing: 568880/100000000, values: [], cov: 2497, corpus: 13, gas/s: 85012902
[status] tests: 0/22, fuzzing: 577490/100000000, values: [], cov: 2497, corpus: 13, gas/s: 78752305
[status] tests: 0/22, fuzzing: 586272/100000000, values: [], cov: 2497, corpus: 13, gas/s: 80584262
[status] tests: 0/22, fuzzing: 595244/100000000, values: [], cov: 2497, corpus: 13, gas/s: 81993515
[status] tests: 0/22, fuzzing: 603604/100000000, values: [], cov: 2497, corpus: 13, gas/s: 45806331
[status] tests: 0/22, fuzzing: 612132/100000000, values: [], cov: 2497, corpus: 13, gas/s: 78236455
[status] tests: 0/22, fuzzing: 621053/100000000, values: [], cov: 2497, corpus: 13, gas/s: 81696079
[status] tests: 0/22, fuzzing: 630091/100000000, values: [], cov: 2497, corpus: 13, gas/s: 82729575
[status] tests: 0/22, fuzzing: 639270/100000000, values: [], cov: 2497, corpus: 13, gas/s: 83935278
[status] tests: 0/22, fuzzing: 647966/100000000, values: [], cov: 2497, corpus: 13, gas/s: 79622130
[status] tests: 0/22, fuzzing: 657153/100000000, values: [], cov: 2497, corpus: 13, gas/s: 84018947
[status] tests: 0/22, fuzzing: 666088/100000000, values: [], cov: 2497, corpus: 13, gas/s: 81776008
[status] tests: 0/22, fuzzing: 674725/100000000, values: [], cov: 2497, corpus: 13, gas/s: 79122602
[status] tests: 0/22, fuzzing: 683463/100000000, values: [], cov: 2497, corpus: 13, gas/s: 79969487
[status] tests: 0/22, fuzzing: 692050/100000000, values: [], cov: 2497, corpus: 13, gas/s: 78529259
