Compiling `src/flat.sol`... Done! (0.495058581s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.383235325s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 207 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/7977016015309542590.txt
[Worker 0] New coverage: 210 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/7669497222016188820.txt
[status] tests: 0/2, fuzzing: 32111/100000000, values: [], cov: 210, corpus: 2, gas/s: 468136515
[status] tests: 0/2, fuzzing: 68842/100000000, values: [], cov: 210, corpus: 2, gas/s: 535443628
[status] tests: 0/2, fuzzing: 102878/100000000, values: [], cov: 210, corpus: 2, gas/s: 496194465
[status] tests: 0/2, fuzzing: 136231/100000000, values: [], cov: 210, corpus: 2, gas/s: 486287730
[status] tests: 0/2, fuzzing: 169462/100000000, values: [], cov: 210, corpus: 2, gas/s: 484467128
[status] tests: 0/2, fuzzing: 200917/100000000, values: [], cov: 210, corpus: 2, gas/s: 458610868
[status] tests: 0/2, fuzzing: 233135/100000000, values: [], cov: 210, corpus: 2, gas/s: 469694972
[status] tests: 0/2, fuzzing: 264904/100000000, values: [], cov: 210, corpus: 2, gas/s: 463018634
[status] tests: 0/2, fuzzing: 297099/100000000, values: [], cov: 210, corpus: 2, gas/s: 469342688
[status] tests: 0/2, fuzzing: 330328/100000000, values: [], cov: 210, corpus: 2, gas/s: 484338249
[status] tests: 0/2, fuzzing: 363668/100000000, values: [], cov: 210, corpus: 2, gas/s: 486072436
[status] tests: 0/2, fuzzing: 396417/100000000, values: [], cov: 210, corpus: 2, gas/s: 477484033
[status] tests: 0/2, fuzzing: 428037/100000000, values: [], cov: 210, corpus: 2, gas/s: 460965605
[status] tests: 0/2, fuzzing: 459194/100000000, values: [], cov: 210, corpus: 2, gas/s: 454232320
[status] tests: 0/2, fuzzing: 491757/100000000, values: [], cov: 210, corpus: 2, gas/s: 474673626
[status] tests: 0/2, fuzzing: 524748/100000000, values: [], cov: 210, corpus: 2, gas/s: 481007366
[status] tests: 0/2, fuzzing: 557054/100000000, values: [], cov: 210, corpus: 2, gas/s: 471030687
[status] tests: 0/2, fuzzing: 590318/100000000, values: [], cov: 210, corpus: 2, gas/s: 484998865
[status] tests: 0/2, fuzzing: 623454/100000000, values: [], cov: 210, corpus: 2, gas/s: 482997486
[status] tests: 0/2, fuzzing: 656280/100000000, values: [], cov: 210, corpus: 2, gas/s: 478580035
[status] tests: 0/2, fuzzing: 689307/100000000, values: [], cov: 210, corpus: 2, gas/s: 481478181
[status] tests: 0/2, fuzzing: 721433/100000000, values: [], cov: 210, corpus: 2, gas/s: 468393360
[status] tests: 0/2, fuzzing: 752099/100000000, values: [], cov: 210, corpus: 2, gas/s: 447028219
