Compiling `src/flat.sol`... Done! (0.721001724s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.714858815s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1052 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/5241550122933312110.txt
[Worker 0] New coverage: 1084 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/3690663198541027874.txt
[Worker 0] New coverage: 1139 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/2667302392154680147.txt
[Worker 0] New coverage: 1237 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/3445626118876819999.txt
[Worker 0] New coverage: 1240 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/3028472334418064010.txt
[Worker 0] New coverage: 1550 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/2390183878051650601.txt
[Worker 0] New coverage: 1550 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/3897794238474066076.txt
[status] tests: 0/8, fuzzing: 8444/100000000, values: [], cov: 1550, corpus: 7, gas/s: 173016587
[Worker 0] New coverage: 1553 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/3818700723229417220.txt
[Worker 0] New coverage: 1569 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/4081543048584046316.txt
[status] tests: 0/8, fuzzing: 19059/100000000, values: [], cov: 1569, corpus: 9, gas/s: 214029122
[status] tests: 0/8, fuzzing: 27637/100000000, values: [], cov: 1569, corpus: 9, gas/s: 173064728
[status] tests: 0/8, fuzzing: 35125/100000000, values: [], cov: 1569, corpus: 9, gas/s: 150001164
[status] tests: 0/8, fuzzing: 42136/100000000, values: [], cov: 1569, corpus: 9, gas/s: 140465525
[status] tests: 0/8, fuzzing: 49502/100000000, values: [], cov: 1569, corpus: 9, gas/s: 221874171
[status] tests: 0/8, fuzzing: 56027/100000000, values: [], cov: 1569, corpus: 9, gas/s: 131364608
[status] tests: 0/8, fuzzing: 62579/100000000, values: [], cov: 1569, corpus: 9, gas/s: 131949588
[status] tests: 0/8, fuzzing: 69707/100000000, values: [], cov: 1569, corpus: 9, gas/s: 144601093
[status] tests: 0/8, fuzzing: 76725/100000000, values: [], cov: 1569, corpus: 9, gas/s: 140983489
[status] tests: 0/8, fuzzing: 83830/100000000, values: [], cov: 1569, corpus: 9, gas/s: 143127218
[status] tests: 0/8, fuzzing: 90893/100000000, values: [], cov: 1569, corpus: 9, gas/s: 141509925
[status] tests: 0/8, fuzzing: 98101/100000000, values: [], cov: 1569, corpus: 9, gas/s: 144724612
[status] tests: 0/8, fuzzing: 105078/100000000, values: [], cov: 1569, corpus: 9, gas/s: 140046046
[status] tests: 0/8, fuzzing: 111979/100000000, values: [], cov: 1569, corpus: 9, gas/s: 140168662
[status] tests: 0/8, fuzzing: 119185/100000000, values: [], cov: 1569, corpus: 9, gas/s: 144837574
