Compiling `src/flat.sol`... Done! (0.638814352s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.93542788s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 2318 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/993632838347409452.txt
[Worker 0] New coverage: 2321 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/3620190274301351079.txt
[Worker 0] New coverage: 2342 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/1902023329660009283.txt
[status] tests: 0/2, fuzzing: 808/100000000, values: [], cov: 2342, corpus: 3, gas/s: 12701161
[Worker 0] New coverage: 2355 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/7088038718713846824.txt
[status] tests: 0/2, fuzzing: 1818/100000000, values: [], cov: 2355, corpus: 4, gas/s: 16686246
[Worker 0] New coverage: 2360 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/1079317934095518064.txt
[status] tests: 0/2, fuzzing: 2727/100000000, values: [], cov: 2360, corpus: 5, gas/s: 14459225
[status] tests: 0/2, fuzzing: 3636/100000000, values: [], cov: 2360, corpus: 5, gas/s: 14290495
[Worker 0] New coverage: 2363 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/891841934362975720.txt
[status] tests: 0/2, fuzzing: 4444/100000000, values: [], cov: 2363, corpus: 6, gas/s: 12930673
[status] tests: 0/2, fuzzing: 5252/100000000, values: [], cov: 2363, corpus: 6, gas/s: 13019815
[status] tests: 0/2, fuzzing: 5959/100000000, values: [], cov: 2363, corpus: 6, gas/s: 11683350
[status] tests: 0/2, fuzzing: 6565/100000000, values: [], cov: 2363, corpus: 6, gas/s: 15162865
[status] tests: 0/2, fuzzing: 7154/100000000, values: [], cov: 2363, corpus: 6, gas/s: 9605626
[status] tests: 0/2, fuzzing: 7760/100000000, values: [], cov: 2363, corpus: 6, gas/s: 9895030
[status] tests: 0/2, fuzzing: 8366/100000000, values: [], cov: 2363, corpus: 6, gas/s: 9952238
