Compiling `src/flat.sol`... Done! (0.622059364s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (1.098399631s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1124 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/6328833867005168563.txt
[Worker 0] New coverage: 1138 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/1664897107279996395.txt
[Worker 0] New coverage: 1141 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/2742443467366608618.txt
[status] tests: 0/2, fuzzing: 8899/100000000, values: [], cov: 1141, corpus: 3, gas/s: 52436853
[status] tests: 0/2, fuzzing: 19015/100000000, values: [], cov: 1141, corpus: 3, gas/s: 79306900
[status] tests: 0/2, fuzzing: 29447/100000000, values: [], cov: 1141, corpus: 3, gas/s: 81505581
[status] tests: 0/2, fuzzing: 39461/100000000, values: [], cov: 1141, corpus: 3, gas/s: 78431405
[status] tests: 0/2, fuzzing: 49720/100000000, values: [], cov: 1141, corpus: 3, gas/s: 80223377
[status] tests: 0/2, fuzzing: 60392/100000000, values: [], cov: 1141, corpus: 3, gas/s: 83464845
[Worker 0] New coverage: 1146 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/1125923443615842339.txt
[status] tests: 0/2, fuzzing: 70625/100000000, values: [], cov: 1146, corpus: 4, gas/s: 79944131
[status] tests: 0/2, fuzzing: 80706/100000000, values: [], cov: 1146, corpus: 4, gas/s: 78935256
[status] tests: 0/2, fuzzing: 90848/100000000, values: [], cov: 1146, corpus: 4, gas/s: 79435096
[status] tests: 0/2, fuzzing: 100492/100000000, values: [], cov: 1146, corpus: 4, gas/s: 75311619
[status] tests: 0/2, fuzzing: 109539/100000000, values: [], cov: 1146, corpus: 4, gas/s: 53084427
[status] tests: 0/2, fuzzing: 118203/100000000, values: [], cov: 1146, corpus: 4, gas/s: 67783302
[status] tests: 0/2, fuzzing: 127386/100000000, values: [], cov: 1146, corpus: 4, gas/s: 71813979
[status] tests: 0/2, fuzzing: 136543/100000000, values: [], cov: 1146, corpus: 4, gas/s: 71670914
[status] tests: 0/2, fuzzing: 145774/100000000, values: [], cov: 1146, corpus: 4, gas/s: 72130894
[status] tests: 0/2, fuzzing: 155388/100000000, values: [], cov: 1146, corpus: 4, gas/s: 75254509
[status] tests: 0/2, fuzzing: 165238/100000000, values: [], cov: 1146, corpus: 4, gas/s: 77043625
[status] tests: 0/2, fuzzing: 175038/100000000, values: [], cov: 1146, corpus: 4, gas/s: 76644977
[status] tests: 0/2, fuzzing: 184603/100000000, values: [], cov: 1146, corpus: 4, gas/s: 74901659
[status] tests: 0/2, fuzzing: 195200/100000000, values: [], cov: 1146, corpus: 4, gas/s: 82823300
[status] tests: 0/2, fuzzing: 204559/100000000, values: [], cov: 1146, corpus: 4, gas/s: 73517839
[status] tests: 0/2, fuzzing: 214949/100000000, values: [], cov: 1146, corpus: 4, gas/s: 60876306
[status] tests: 0/2, fuzzing: 224938/100000000, values: [], cov: 1146, corpus: 4, gas/s: 78079680
[status] tests: 0/2, fuzzing: 234724/100000000, values: [], cov: 1146, corpus: 4, gas/s: 76660350
[status] tests: 0/2, fuzzing: 245075/100000000, values: [], cov: 1146, corpus: 4, gas/s: 80906110
[status] tests: 0/2, fuzzing: 255301/100000000, values: [], cov: 1146, corpus: 4, gas/s: 80014253
[status] tests: 0/2, fuzzing: 263709/100000000, values: [], cov: 1146, corpus: 4, gas/s: 65735830
[status] tests: 0/2, fuzzing: 271760/100000000, values: [], cov: 1146, corpus: 4, gas/s: 62949607
[status] tests: 0/2, fuzzing: 280614/100000000, values: [], cov: 1146, corpus: 4, gas/s: 69196728
[status] tests: 0/2, fuzzing: 289307/100000000, values: [], cov: 1146, corpus: 4, gas/s: 67884516
[status] tests: 0/2, fuzzing: 297136/100000000, values: [], cov: 1146, corpus: 4, gas/s: 61384781
[status] tests: 0/2, fuzzing: 305578/100000000, values: [], cov: 1146, corpus: 4, gas/s: 66026189
[status] tests: 0/2, fuzzing: 314655/100000000, values: [], cov: 1146, corpus: 4, gas/s: 53113056
[status] tests: 0/2, fuzzing: 323405/100000000, values: [], cov: 1146, corpus: 4, gas/s: 68262389
[status] tests: 0/2, fuzzing: 332757/100000000, values: [], cov: 1146, corpus: 4, gas/s: 72933497
[status] tests: 0/2, fuzzing: 341316/100000000, values: [], cov: 1146, corpus: 4, gas/s: 67061654
[status] tests: 0/2, fuzzing: 350391/100000000, values: [], cov: 1146, corpus: 4, gas/s: 70957635
[status] tests: 0/2, fuzzing: 359023/100000000, values: [], cov: 1146, corpus: 4, gas/s: 67469936
[status] tests: 0/2, fuzzing: 368109/100000000, values: [], cov: 1146, corpus: 4, gas/s: 71027299
[status] tests: 0/2, fuzzing: 377491/100000000, values: [], cov: 1146, corpus: 4, gas/s: 73253364
[status] tests: 0/2, fuzzing: 385807/100000000, values: [], cov: 1146, corpus: 4, gas/s: 65227214
[status] tests: 0/2, fuzzing: 394309/100000000, values: [], cov: 1146, corpus: 4, gas/s: 66587794
[status] tests: 0/2, fuzzing: 403287/100000000, values: [], cov: 1146, corpus: 4, gas/s: 70166314
[status] tests: 0/2, fuzzing: 412286/100000000, values: [], cov: 1146, corpus: 4, gas/s: 52715367
[status] tests: 0/2, fuzzing: 420313/100000000, values: [], cov: 1146, corpus: 4, gas/s: 62721284
