Compiling `src/flat.sol`... Done! (0.460490662s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.372544992s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 790 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/183000420664268960.txt
[Worker 0] New coverage: 793 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/6114036146845246532.txt
[status] tests: 0/2, fuzzing: 1111/100000000, values: [], cov: 793, corpus: 2, gas/s: 17304435
[Worker 0] New coverage: 796 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/1760787780797742168.txt
[status] tests: 0/2, fuzzing: 2802/100000000, values: [], cov: 796, corpus: 3, gas/s: 25701717
[status] tests: 0/2, fuzzing: 4302/100000000, values: [], cov: 796, corpus: 3, gas/s: 22614172
[status] tests: 0/2, fuzzing: 5878/100000000, values: [], cov: 796, corpus: 3, gas/s: 23540187
[status] tests: 0/2, fuzzing: 7348/100000000, values: [], cov: 796, corpus: 3, gas/s: 21943653
[status] tests: 0/2, fuzzing: 8753/100000000, values: [], cov: 796, corpus: 3, gas/s: 20915688
[status] tests: 0/2, fuzzing: 9703/100000000, values: [], cov: 796, corpus: 3, gas/s: 14306837
[status] tests: 0/2, fuzzing: 10698/100000000, values: [], cov: 796, corpus: 3, gas/s: 14922930
[status] tests: 0/2, fuzzing: 11534/100000000, values: [], cov: 796, corpus: 3, gas/s: 12786856
[status] tests: 0/2, fuzzing: 12684/100000000, values: [], cov: 796, corpus: 3, gas/s: 17228064
[status] tests: 0/2, fuzzing: 13637/100000000, values: [], cov: 796, corpus: 3, gas/s: 14138283
[status] tests: 0/2, fuzzing: 14546/100000000, values: [], cov: 796, corpus: 3, gas/s: 13469204
[status] tests: 0/2, fuzzing: 15758/100000000, values: [], cov: 796, corpus: 3, gas/s: 18336130
[status] tests: 0/2, fuzzing: 16768/100000000, values: [], cov: 796, corpus: 3, gas/s: 15315354
[status] tests: 0/2, fuzzing: 17622/100000000, values: [], cov: 796, corpus: 3, gas/s: 12847125
[status] tests: 0/2, fuzzing: 18764/100000000, values: [], cov: 796, corpus: 3, gas/s: 16958912
[status] tests: 0/2, fuzzing: 20077/100000000, values: [], cov: 796, corpus: 3, gas/s: 19637376
[status] tests: 0/2, fuzzing: 21188/100000000, values: [], cov: 796, corpus: 3, gas/s: 16669167
[status] tests: 0/2, fuzzing: 22299/100000000, values: [], cov: 796, corpus: 3, gas/s: 16957872
[status] tests: 0/2, fuzzing: 23448/100000000, values: [], cov: 796, corpus: 3, gas/s: 17093786
[status] tests: 0/2, fuzzing: 24423/100000000, values: [], cov: 796, corpus: 3, gas/s: 14621347
[status] tests: 0/2, fuzzing: 25728/100000000, values: [], cov: 796, corpus: 3, gas/s: 19246197
[status] tests: 0/2, fuzzing: 27097/100000000, values: [], cov: 796, corpus: 3, gas/s: 20500676
[status] tests: 0/2, fuzzing: 28548/100000000, values: [], cov: 796, corpus: 3, gas/s: 21737562
[status] tests: 0/2, fuzzing: 29931/100000000, values: [], cov: 796, corpus: 3, gas/s: 21038215
[status] tests: 0/2, fuzzing: 31345/100000000, values: [], cov: 796, corpus: 3, gas/s: 20970513
[status] tests: 0/2, fuzzing: 32791/100000000, values: [], cov: 796, corpus: 3, gas/s: 21784882
[status] tests: 0/2, fuzzing: 34130/100000000, values: [], cov: 796, corpus: 3, gas/s: 19895239
[status] tests: 0/2, fuzzing: 35622/100000000, values: [], cov: 796, corpus: 3, gas/s: 21853865
